sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
1.51,1.51198,0.00108015,2360.14,92.144,3.1413,0.0824605,-0.00045122,0.00289938,-10.004,0.826812,0.000157613,0.0586925,-0.000442129,-0.243954,2364.9,83.764,3.14128,0.0852915,-0.000449374,-0.0556256,-10.5572,0.234796,4.84331e-05,0.0525865,-0.000417566
1.61,1.61198,0.0014202,2359.06,92.2369,3.14126,0.088156,-0.000460923,0.00354954,-10.5189,0.929717,-7.59882e-05,0.0516641,-0.000427652,-0.232643,2363.47,83.8445,3.14123,0.0904182,-0.000467594,-0.0409111,-10.9359,0.286397,-6.95794e-05,0.0478977,-0.000418324
1.71,1.71198,0.00182803,2357.92,92.3399,3.14121,0.0932614,-0.000472805,0.00418768,-10.8922,1.01877,-3.65815e-05,0.0470212,-0.00042328,-0.157973,2362.02,84.0736,3.14119,0.0950648,-0.000470721,0.0295654,-11.3041,0.467516,0.000113792,0.0422511,-0.000408792
1.81,1.81197,0.00228078,2356.81,92.4467,3.14117,0.0975688,-0.000450461,0.00481302,-11.26,1.10213,0.000301964,0.0413661,-0.000392856,-0.10034,2360.77,84.1739,3.14115,0.0991877,-0.000433366,0.0789556,-11.4614,0.51783,0.000444308,0.039376,-0.000374025
1.91,1.91197,0.00278854,2355.67,92.5603,3.14113,0.10152,-0.000395532,0.00531965,-11.4143,1.16278,0.000597536,0.0385109,-0.000342987,-0.0652985,2359.62,84.1729,3.14111,0.103048,-0.000368742,0.103739,-11.5207,0.47271,0.000677276,0.0380858,-0.00031921
2.01,2.01198,0.00334076,2354.52,92.6791,3.14109,0.105304,-0.000322658,0.0057172,-11.467,1.212,0.000756958,0.0372655,-0.000280683,-0.0680147,2358.7,84.3275,3.14108,0.10678,-0.000293149,0.0924793,-11.3633,0.570964,0.000741931,0.0366291,-0.000258927
2.11,2.11197,0.0039213,2353.39,92.801,3.14107,0.108948,-0.000252282,0.00593479,-11.3106,1.23716,0.000713421,0.0357741,-0.000223446,-0.0200299,2358.02,84.5113,3.14106,0.110377,-0.000222994,0.127346,-11.0118,0.686149,0.000760398,0.036035,-0.000204841
2.21,2.21197,0.00451229,2352.28,92.9238,3.14105,0.112507,-0.000171855,0.00597285,-10.9641,1.23876,0.000825877,0.0351148,-0.00015997,-0.0488687,2357.33,84.2491,3.14104,0.113974,-0.000141149,0.0912304,-10.6927,0.397372,0.000751325,0.0396823,-0.000136174
2.31,2.31198,0.00510316,2351.21,93.0468,3.14103,0.116326,-0.000105172,0.00593127,-10.6282,1.24194,0.00064866,0.0388608,-0.000102252,-0.0762797,2356.84,84.2181,3.14103,0.117924,-8.37729e-05,0.0596762,-10.2388,0.337224,0.00054988,0.0421232,-8.54095e-05
2.41,2.41197,0.00568153,2350.18,93.169,3.14103,0.120422,-6.01649e-05,0.00575977,-10.1703,1.23068,0.00044272,0.0412907,-6.1778e-05,-0.0567612,2356.52,84.3672,3.14102,0.122106,-4.40538e-05,0.0716848,-9.66513,0.4387,0.000424872,0.043816,-4.89315e-05
2.51,2.51197,0.00623569,2349.21,93.2888,3.14102,0.124702,-1.8568e-05,0.0054787,-9.60022,1.20341,0.000419202,0.0428801,-2.30464e-05,0.0975244,2354.46,84.5351,3.14102,0.126322,1.13925e-05,0.19856,-10.6122,0.545702,0.00174718,0.0342811,-5.66886e-06
2.61,2.61197,0.00682119,2348.18,93.4194,3.14102,0.12835,7.73047e-05,0.00599797,-10.5407,1.36037,0.00127986,0.0334531,5.94673e-05,0.0950869,2352.94,84.8134,3.14103,0.129603,0.00012026,0.180409,-11.0464,0.738686,0.00112851,0.0281724,9.64009e-05
2.71,2.71197,0.00746509,2347.04,93.5685,3.14104,0.1314,0.000185841,0.00611006,-10.977,1.45075,0.000951926,0.0272058,0.000160338,0.117549,2351.54,85.0609,3.14104,0.132296,0.000221148,0.184914,-11.3422,0.88872,0.000981252,0.0236091,0.000181965
2.81,2.81197,0.00807918,2345.92,93.7181,3.14106,0.133797,0.000287172,0.00604238,-11.2768,1.51786,0.000967141,0.0226423,0.000243273,0.0766167,2350.33,85.3922,3.14107,0.134539,0.00031791,0.135697,-11.4594,1.09645,0.000826545,0.019438,0.000263526
2.91,2.91197,0.00867419,2344.78,93.8725,3.14109,0.135767,0.00036044,0.00578733,-11.4065,1.55822,0.000565965,0.0184237,0.000304545,0.037548,2349.18,85.3497,3.1411,0.13642,0.000379569,0.0921978,-11.5094,0.973635,0.000512928,0.0191538,0.000317617
3.01,3.01193,0.00923656,2343.64,94.0297,3.14112,0.137633,0.000401582,0.00542269,-11.4417,1.58477,0.000246341,0.0182221,0.000339807,0.0106324,2348.34,85.4237,3.14113,0.13828,0.000410793,0.0624529,-11.2956,0.958231,0.000228541,0.0190416,0.000353066
3.11,3.11192,0.00975141,2342.51,94.1868,3.14116,0.139485,0.000417828,0.00491069,-11.2263,1.57614,2.25032e-05,0.01811,0.000361248,0.017535,2347.74,85.5974,3.14116,0.139937,0.00042027,0.0637889,-10.9911,1.03551,1.25817e-05,0.0184352,0.000372798
3.205,3.21197,0.0102123,2341.41,94.3421,3.14119,0.141278,0.000426609,0.00436087,-10.93,1.55452,1.29119e-05,0.0173567,0.000378779,-0.0246223,2347.11,85.5309,3.1412,0.141725,0.000426085,0.0234799,-10.6526,0.897687,-0.000443913,0.0203943,0.000392483
3.305,3.31197,0.0106173,2340.35,94.4945,3.14123,0.143214,0.000412864,0.00380124,-10.581,1.52579,-0.000287202,0.0193537,0.000379924,-0.0882779,2346.5,85.6864,3.14124,0.143699,0.000405019,-0.0314986,-10.3129,0.956277,-0.000848019,0.0201913,0.000388428
3.405,3.41197,0.0109689,2339.32,94.6443,3.14127,0.145171,0.000368059,0.00328881,-10.2483,1.49829,-0.000612359,0.0190881,0.000351265,0.0509535,2346.09,85.8859,3.14128,0.145652,0.000360952,0.0870257,-9.83435,1.04689,0.000555228,0.0203303,0.000357672
3.505,3.51196,0.0112689,2338.33,94.7896,3.14131,0.14713,0.00036823,0.00277928,-9.78344,1.44991,0.000153372,0.0191213,0.000364208,0.0781739,2345.76,85.9955,3.14132,0.147618,0.000371954,0.102807,-9.33654,1.05527,0.000211927,0.0216776,0.000385993
3.605,3.61196,0.0115183,2337.39,94.9297,3.14135,0.149194,0.000383556,0.00226831,-9.29217,1.39671,0.000111878,0.0203928,0.00039953,0.141605,2343.74,86.2826,3.14136,0.149663,0.000390214,0.14747,-10.2759,1.21085,0.000666023,0.0128604,0.000365723
3.705,3.71197,0.0117443,2336.38,95.0814,3.14139,0.150583,0.000422165,0.00209279,-10.2309,1.55235,0.000419194,0.0117086,0.000397939,0.0590206,2341.97,86.4691,3.1414,0.150853,0.000429219,0.0670928,-10.94,1.27026,-0.000358526,0.00775218,0.000381613
3.805,3.81196,0.0119438,2335.31,95.2451,3.14143,0.151395,0.000430017,0.00179714,-10.8878,1.66106,-0.000127525,0.00672194,0.000383324,-0.000614846,2340.4,86.4042,3.14144,0.151559,0.000426569,0.0121637,-11.3777,1.11587,-0.000688111,0.00645612,0.000368975
3.905,3.91196,0.0121088,2334.19,95.4166,3.14146,0.15201,0.000402474,0.0014471,-11.3004,1.73114,-0.000446286,0.00559066,0.000347047,-0.0217219,2338.97,86.4083,3.14147,0.152145,0.000392811,-0.0063654,-11.6718,1.03103,-0.000630623,0.00517822,0.000332863
4.005,4.01196,0.0122378,2333.03,95.5935,3.1415,0.152505,0.000359751,0.00110218,-11.5813,1.78002,-0.000514999,0.00441101,0.000303153,-0.031996,2337.86,86.687,3.14151,0.152604,0.000348132,-0.0144155,-11.6706,1.18152,-0.000595444,0.00260735,0.000295357
4.105,4.11201,0.0123319,2331.87,95.7718,3.14153,0.152768,0.000311905,0.000770202,-11.5936,1.78505,-0.000531485,0.00179452,0.000262899,-0.0643183,2336.84,86.8064,3.14153,0.152811,0.000298455,-0.0401937,-11.6002,1.18747,-0.000815181,0.0017587,0.000256381
4.205,4.21196,0.0123948,2330.72,95.9496,3.14155,0.152913,0.000252037,0.000484996,-11.5248,1.77615,-0.0006761,0.000956917,0.000214737,-0.0109143,2336.05,87.0827,3.14156,0.15293,0.000239314,0.00748048,-11.336,1.32372,-0.000117954,0.000155099,0.00020877
4.305,4.31196,0.0124314,2329.59,96.1242,3.14157,0.152909,0.000215628,0.000246897,-11.2799,1.73837,-0.000283077,-0.000721539,0.000186435,0.0286389,2335.37,87.2564,3.14158,0.152891,0.000210181,0.0398541,-11.0044,1.36364,5.7993e-05,-0.000288193,0.000186735
4.405,4.41196,0.012446,2328.43,96.3025,3.14159,0.152828,0.000202046,2.71429e-05,-10.9593,1.68806,-8.35025e-05,-0.00120686,0.000179243,-0.0171272,2334.85,87.5475,3.14159,0.1528,0.000198014,-0.00146081,-10.5688,1.49837,-0.000533818,-0.00153681,0.000184604
4.505,4.51196,0.0124396,2327.37,96.4658,3.14161,0.152633,0.000172664,-0.000158878,-10.5503,1.62296,-0.000375208,-0.00256167,0.000161901,-0.134982,2334.46,87.5458,3.14161,0.152594,0.000161607,-0.0996419,-10.0587,1.37824,-0.0013209,0.000423358,0.000164026
4.605,4.61196,0.0124173,2326.36,96.6213,3.14162,0.152584,9.69952e-05,-0.000288803,-10.0352,1.54321,-0.000913091,-0.000602665,0.000102387,-0.256365,2332.32,87.6459,3.14162,0.152553,7.53232e-05,-0.193015,-11.0438,1.35247,-0.00200494,-0.00388108,7.89678e-05
4.705,4.71196,0.0123829,2325.27,96.7881,3.14163,0.152207,-3.4522e-05,-0.00035833,-10.9994,1.68723,-0.0014745,-0.00472027,-1.74112e-05,-0.267062,2330.68,88.1058,3.14162,0.152087,-6.18095e-05,-0.18664,-11.5351,1.62911,-0.00146729,-0.00928983,-3.98522e-05
4.805,4.81196,0.012349,2324.13,96.9631,3.14162,0.151307,-0.000168753,-0.000282664,-11.518,1.75618,-0.00131011,-0.0101578,-0.00013089,-0.232937,2329.09,88.2126,3.14161,0.151098,-0.000192646,-0.143355,-11.9494,1.58899,-0.000871592,-0.0109117,-0.000147821
4.905,4.91196,0.0123291,2322.94,97.1433,3.1416,0.150193,-0.000275318,-8.00229e-05,-11.9197,1.80384,-0.000935243,-0.011682,-0.000216164,-0.219651,2327.62,88.4541,3.14159,0.149956,-0.000295105,-0.120892,-12.2321,1.66465,-0.000927963,-0.0118884,-0.000232318
5.005,5.01196,0.012336,2321.67,97.3356,3.14157,0.148796,-0.000364839,0.000240856,-12.209,1.83018,-0.000736814,-0.0140763,-0.000286815,-0.315975,2326.42,88.4865,3.14157,0.148589,-0.000381001,-0.191734,-12.2606,1.55967,-0.00161083,-0.0131879,-0.000292663
5.105,5.11196,0.0123782,2320.44,97.518,3.14154,0.147435,-0.000482374,0.000642942,-12.2267,1.81583,-0.00105765,-0.0139601,-0.000378413,-0.316596,2325.55,88.623,3.14153,0.147228,-0.000498882,-0.177041,-12.0151,1.54987,-0.000918875,-0.0134929,-0.000395085
5.205,5.21196,0.0124704,2319.18,97.7044,3.1415,0.145977,-0.00058769,0.00116716,-11.9871,1.76237,-0.000888737,-0.0142733,-0.000468096,-0.310666,2324.61,88.6494,3.14149,0.14584,-0.000595706,-0.158041,-11.8502,1.44892,-0.000599917,-0.0130259,-0.000482877
5.305,5.31196,0.0126134,2318,97.8774,3.14144,0.144633,-0.000663743,0.00175095,-11.8149,1.72084,-0.000658163,-0.0137603,-0.000539315,-0.330263,2323.87,88.7528,3.14144,0.144499,-0.000670535,-0.16187,-11.525,1.42036,-0.000583358,-0.0129248,-0.000560684
5.405,5.41196,0.0128152,2316.85,98.0443,3.14139,0.143301,-0.000729276,0.0023725,-11.4943,1.65851,-0.000538282,-0.0136699,-0.000610754,-0.210494,2323.28,88.9732,3.14138,0.143164,-0.00072876,-0.0489826,-11.1019,1.49172,0.000804566,-0.0137081,-0.000638651
5.505,5.51196,0.0130777,2315.74,98.2039,3.14132,0.141892,-0.00071886,0.00298851,-11.0892,1.58412,0.000157787,-0.0145282,-0.000630148,-0.234835,2323.01,89.2288,3.14132,0.141746,-0.000717,-0.0654279,-10.4448,1.58688,0.000230957,-0.0144434,-0.000667491
5.605,5.61196,0.0134106,2314.64,98.3604,3.14125,0.140324,-0.00070532,0.00353963,-10.461,1.47765,0.000234374,-0.0155026,-0.000655588,-0.191756,2321.03,89.8419,3.14125,0.140219,-0.000702836,-0.0242507,-11.2697,1.97311,0.000580191,-0.021039,-0.000605363
5.705,5.71196,0.0138256,2313.51,98.5192,3.1412,0.138168,-0.000670115,0.0044939,-11.3321,1.57578,0.000457862,-0.022149,-0.000576205,-0.112664,2319.05,89.7976,3.14119,0.138064,-0.000664463,0.0435593,-11.9807,1.77211,0.00120405,-0.0208555,-0.000544303
5.805,5.81195,0.0143308,2312.31,98.6848,3.14115,0.136036,-0.000592035,0.00536482,-11.9992,1.64247,0.000883224,-0.0217872,-0.000482864,-0.0860154,2317.48,90.0871,3.14114,0.13592,-0.000586785,0.0623565,-12.3422,1.87324,0.00111214,-0.0231201,-0.000468425
5.9,5.91191,0.0149095,2311.07,98.8528,3.1411,0.133685,-0.000502444,0.00605661,-12.3723,1.66391,0.000955217,-0.0239617,-0.000398383,-0.117269,2316.12,90.1624,3.1411,0.133569,-0.000499807,0.0313266,-12.503,1.7876,0.000578819,-0.0232623,-0.000393745
6,6.0119,0.0155443,2309.82,99.0197,3.14107,0.131324,-0.000435742,0.00657916,-12.5215,1.65389,0.000684822,-0.0240176,-0.000340935,-0.0698734,2315.02,90.6565,3.14107,0.131191,-0.000430266,0.0683894,-12.4285,2.05815,0.0011388,-0.0265593,-0.000341776
6.1,6.11196,0.0162191,2308.57,99.1831,3.14104,0.128627,-0.000346197,0.00693892,-12.4938,1.61597,0.000934589,-0.0274418,-0.000273089,-0.122181,2314.08,90.8212,3.14104,0.128492,-0.000344719,0.0193328,-12.2281,2.03247,0.00033028,-0.027117,-0.000277531
6.2,6.21198,0.0169169,2307.34,99.3405,3.14101,0.125876,-0.000293405,0.00713551,-12.2978,1.55622,0.000516412,-0.0279876,-0.000234129,-0.14148,2313.22,91.0117,3.14101,0.125736,-0.000292036,0.00170222,-11.9778,2.03026,0.000302967,-0.0278944,-0.000238884
6.3,6.31196,0.0176291,2306.13,99.4914,3.14099,0.123046,-0.000254566,0.00725693,-12.0568,1.49107,0.000388775,-0.0287756,-0.000207031,-0.142791,2312.5,90.9807,3.14099,0.122912,-0.000252834,0.000473853,-11.6249,1.84357,0.000371937,-0.0268169,-0.000213677
6.4,6.41195,0.0183433,2304.96,99.6344,3.14097,0.120327,-0.000218643,0.00725939,-11.6851,1.41286,0.000368031,-0.0276239,-0.000183674,-0.108122,2311.91,91.0802,3.14097,0.120193,-0.000215342,0.0293575,-11.1997,1.78045,0.000682554,-0.026865,-0.000190616
6.5,6.51191,0.0190521,2303.84,99.769,3.14095,0.117603,-0.0001677,0.00718228,-11.262,1.33059,0.00052798,-0.0276757,-0.00014728,-0.0990221,2311.39,91.0147,3.14095,0.117476,-0.000164975,0.0346228,-10.7456,1.58465,0.000562654,-0.0254464,-0.000153752
6.6,6.61191,0.0197471,2302.76,99.8952,3.14094,0.115025,-0.000118019,0.00701964,-10.7901,1.24664,0.00049746,-0.026186,-0.000108781,-0.123191,2309.2,91.4862,3.14094,0.11488,-0.000116637,0.0117116,-11.7217,1.85252,0.000287432,-0.0291005,-9.95563e-05
6.7,6.71195,0.020519,2301.58,100.03,3.14093,0.112081,-8.2967e-05,0.0077686,-11.7928,1.3273,0.000333601,-0.0298519,-6.99318e-05,-0.0487042,2307.4,91.9172,3.14093,0.111922,-7.75167e-05,0.072943,-12.2948,2.06532,0.00109726,-0.0318025,-6.65286e-05
6.8,6.81195,0.021338,2300.34,100.167,3.14093,0.108865,-9.17565e-06,0.00821059,-12.3935,1.35457,0.000753125,-0.0325761,-1.01788e-05,-0.127863,2305.77,92.1995,3.14093,0.1087,-9.71363e-06,0.00109215,-12.676,2.13719,-0.000106552,-0.0330829,-9.87557e-06
6.9,6.91195,0.0221849,2299.06,100.305,3.14093,0.105523,1.2479e-05,0.00846852,-12.7834,1.35397,0.000161451,-0.0338289,8.90365e-06,-0.00628415,2304.36,92.4751,3.14093,0.105352,1.97464e-05,0.10249,-12.8456,2.19777,0.00145259,-0.0342827,8.83544e-06
7,7.01191,0.0230846,2297.7,100.447,3.14093,0.101892,0.000110089,0.00852536,-12.9515,1.32424,0.00166522,-0.0338784,7.31697e-05,0.0743757,2303.14,92.5332,3.14093,0.101892,0.000110089,0.161698,-12.8521,2.07198,0.00166523,-0.0338784,7.32297e-05
7.1,7.11196,0.0239309,2296.41,100.577,3.14095,0.0984716,0.000231039,0.00837472,-12.956,1.27994,0.00122127,-0.0345364,0.000164771,0.0905456,2301.85,92.7404,3.14095,0.0984716,0.000231039,0.161698,-12.8521,2.07198,0.0012213,-0.0345364,0.000164815
7.2,7.21191,0.0247483,2295.12,100.702,3.14097,0.0949694,0.0003616,0.00784767,-12.5508,1.19554,0.00100091,-0.0355641,0.000272399,0.130849,2301.14,92.929,3.14097,0.0949694,0.0003616,0.180502,-12.436,2.0653,0.00100095,-0.0355641,0.000272437
7.3,7.31195,0.0255144,2293.87,100.819,3.141,0.0913836,0.000468258,0.00719749,-12.1086,1.10962,-0.000116576,-0.0355132,0.000373846,0.0429813,2300.48,92.9784,3.141,0.0913836,0.000468258,0.0930508,-12.0027,1.94303,-0.000116534,-0.0355132,0.00037384
7.4,7.41195,0.0262114,2292.66,100.928,3.14104,0.0878002,0.000506254,0.00645862,-11.6067,1.02169,-0.000669182,-0.0363845,0.000427567,-0.0404439,2299.95,93.1199,3.14104,0.0878002,0.000506254,0.0161707,-11.4944,1.9071,-0.000669134,-0.0363845,0.00042754
7.5,7.51191,0.0268334,2291.5,101.027,3.14108,0.0841307,0.000493635,0.00569155,-11.0337,0.930466,6.67137e-05,-0.0368716,0.000437916,0.00292127,2299.54,93.1915,3.14108,0.0841307,0.000493635,0.0510438,-10.9228,1.81577,6.67656e-05,-0.0368716,0.000437917
7.6,7.61191,0.0273832,2290.4,101.119,3.14112,0.0804254,0.000495462,0.00575607,-12.1433,0.978745,0.00044962,-0.0348887,0.000397047,0.0454303,2297.14,93.2374,3.14112,0.0804254,0.000495462,0.082456,-12.0618,1.71016,0.000449666,-0.0348887,0.000397063
7.7,7.71191,0.0279379,2289.18,101.215,3.14116,0.0769184,0.000520222,0.00554824,-12.752,0.9828,0.000768103,-0.0345826,0.000395045,0.0994025,2295.26,93.3998,3.14116,0.0769184,0.000520222,0.120956,-12.6744,1.7101,0.000768149,-0.0345826,0.000395073
7.8,7.81195,0.0279379,2289.18,101.215,3.14116,0.0769184,0.000520222,0.00554824,-12.752,0.9828,0.000768103,-0.0345826,0.000395045,0.119924,2293.54,93.5089,3.1412,0.0734456,0.000568747,0.128494,-13.1051,1.66561,0.000636823,-0.0340553,0.000418023
7.9,7.91191,0.028496,2287.83,101.316,3.1412,0.0732754,0.000571023,0.00518314,-13.1757,0.967189,0.000425684,-0.0340322,0.000422324,0.0929559,2292,93.777,3.14124,0.0700214,0.000618517,0.0957855,-13.3523,1.75728,9.67463e-05,-0.0348929,0.000448217
8,8.01189,0.0289892,2286.51,101.411,3.14124,0.0698471,0.000620505,0.00471904,-13.4349,0.939917,0.000367574,-0.0348717,0.000450532,0.127827,2290.64,93.8378,3.14128,0.0665191,0.000646001,0.117307,-13.4248,1.66871,0.000478188,-0.0343942,0.000465828
8.1,8.11189,0.0294335,2285.17,101.503,3.14129,0.0663472,0.000647482,0.00414857,-13.4988,0.896926,0.000266508,-0.0343689,0.000468435,0.00200737,2289.44,93.8096,3.14133,0.0630716,0.000674648,0.00291105,-13.3611,1.51268,-0.00118056,-0.0334335,0.000495044
8.195,8.2119,0.029819,2283.82,101.59,3.14133,0.0629046,0.00067481,0.00350733,-13.4198,0.845283,2.75556e-06,-0.0334047,0.000492198,0.171414,2288.75,94.185,3.14137,0.0600547,0.000633126,0.144794,-12.9363,1.71344,-0.000426969,-0.0336369,0.000464808
8.295,8.3119,0.0301395,2282.48,101.672,3.14138,0.0595257,0.000635778,0.0028097,-13.027,0.776358,-0.000118639,-0.0360518,0.00047827,0.261896,2288.02,94.2655,3.14142,0.0564464,0.000674529,0.209159,-12.515,1.64443,0.000311782,-0.0363822,0.000504518
8.395,8.4119,0.030391,2281.18,101.748,3.14142,0.0558992,0.000685868,0.00212319,-12.6046,0.705322,0.000467983,-0.0364975,0.00053104,0.151191,2287.45,94.1553,3.14147,0.0527827,0.00075334,0.0996165,-12.0001,1.42086,0.000682986,-0.0368113,0.000579889
8.495,8.5119,0.0305712,2279.93,101.816,3.14148,0.0522416,0.000756594,0.00138395,-12.0679,0.63102,0.000407306,-0.0356636,0.000612419,0.0976798,2287,94.1424,3.14153,0.0491998,0.000753841,0.046784,-11.4195,1.29684,1.06114e-05,-0.0358929,0.00061164
8.595,8.6119,0.0306756,2278.73,101.876,3.14154,0.0486619,0.00074862,0.000639473,-11.4794,0.559052,-0.000157162,-0.0358152,0.000639535,-0.0468119,2284.71,94.1433,3.14159,0.045609,0.00071281,-0.078165,-12.4246,1.19425,-0.000396046,-0.0360042,0.000611561
8.695,8.71191,0.0307067,2277.57,101.931,3.1416,0.0450982,0.000697595,-4.40399e-05,-12.4694,0.562729,-0.000691362,-0.0330487,0.000550881,0.00226536,2282.82,94.5181,3.14164,0.0422843,0.000596334,-0.0307625,-13.0215,1.41345,-0.00109797,-0.0331552,0.000477111
8.795,8.81189,0.0306723,2276.32,101.985,3.14164,0.0417775,0.000581614,-0.000678316,-13.0866,0.547042,-0.00100922,-0.0340762,0.000439325,0.0265435,2281.07,94.6395,3.14168,0.0388727,0.000509982,-0.00794332,-13.458,1.40269,-0.000866668,-0.0342603,0.000388311
8.895,8.91189,0.0305793,2275,102.038,3.14168,0.0383674,0.000499526,-0.0012252,-13.5209,0.519018,-0.000792097,-0.0333671,0.000364983,-0.00189203,2279.62,94.6536,3.14171,0.0355238,0.000444618,-0.0311648,-13.5986,1.30275,-0.000666016,-0.0335315,0.000327074
8.995,9.01191,0.0304352,2273.65,102.088,3.14172,0.0350318,0.000433472,-0.00168118,-13.6526,0.47847,-0.000709999,-0.0324054,0.00031379,0.0920417,2278.25,94.5581,3.14174,0.0322721,0.000367481,0.0501178,-13.6638,1.11883,-0.000751815,-0.0325227,0.000269202
9.095,9.11189,0.0302486,2272.28,102.134,3.14174,0.0318011,0.000362513,-0.00206212,-13.7027,0.435909,-0.000539599,-0.0308054,0.0002613,0.130676,2277.28,94.706,3.14176,0.0291809,0.000349349,0.0785327,-13.3891,1.15374,-0.000221804,-0.0308446,0.000251507
