sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
78.655,78.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.077,2157.63,99.0314,-0.456233,0.045209,0.0512527,0.37657,-0.462602,-0.170919,0,-0,-0
78.755,78.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.155,2157.59,98.8513,-0.456233,0.045209,0.0512527,0.410492,-0.459317,-0.302406,0,-0,-0
78.855,79.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.138,2157.54,98.9068,-0.456233,0.045209,0.0512527,0.36563,-0.471189,-0.234813,0,-0,-0
78.955,79.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.081,2157.53,99.1826,-0.456233,0.045209,0.0512527,0.292325,-0.438672,0.00427102,0,-0,-0
79.055,79.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.024,2157.55,99.2587,-0.456233,0.045209,0.0512527,0.223742,-0.387957,0.0649516,0,-0,-0
79.155,79.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.091,2157.61,99.3072,-0.456233,0.045209,0.0512527,0.260769,-0.309763,0.0988773,0,-0,-0
79.255,79.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.948,2157.57,99.218,-0.456233,0.045209,0.0512527,0.126469,-0.324734,0.0198755,0,-0,-0
79.355,79.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.961,2157.6,99.4031,-0.456233,0.045209,0.0512527,0.126699,-0.274867,0.166716,0,-0,-0
79.455,79.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.941,2157.57,99.2442,-0.456233,0.045209,0.0512527,0.101122,-0.275356,0.0266071,0,-0,-0
79.555,79.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.915,2157.56,99.3327,-0.456233,0.045209,0.0512527,0.0727086,-0.265517,0.0955701,0,-0,-0
79.655,79.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.942,2157.52,99.5195,-0.456233,0.045209,0.0512527,0.0888268,-0.272268,0.238056,0,-0,-0
79.755,79.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.911,2157.48,99.5734,-0.456233,0.045209,0.0512527,0.0571337,-0.28407,0.263126,0,-0,-0
79.855,80.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.943,2157.43,99.3805,-0.456233,0.045209,0.0512527,0.0784002,-0.30062,0.0881235,0,-0,-0
79.955,80.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.999,2157.36,99.391,-0.456233,0.045209,0.0512527,0.116205,-0.334354,0.0894198,0,-0,-0
80.055,80.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.078,2157.18,99.3925,-0.456233,0.045209,0.0512527,0.170693,-0.454291,0.0834921,0,-0,-0
80.155,80.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.963,2157.25,99.6404,-0.456233,0.045209,0.0512527,0.0654087,-0.359525,0.274348,0,-0,-0
80.255,80.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.937,2157.32,99.6243,-0.456233,0.045209,0.0512527,0.0391043,-0.277271,0.239717,0,-0,-0
80.355,80.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.973,2157.45,99.7637,-0.456233,0.045209,0.0512527,0.0645142,-0.147844,0.331487,0,-0,-0
80.455,80.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.023,2157.49,99.7605,-0.456233,0.045209,0.0512527,0.0991369,-0.106724,0.302577,0,-0,-0
80.555,80.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.007,2157.41,99.6886,-0.456233,0.045209,0.0512527,0.0785989,-0.158028,0.221603,0,-0,-0
80.655,80.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.939,2157.45,99.667,-0.456233,0.045209,0.0512527,0.018892,-0.120692,0.187686,0,-0,-0
80.755,80.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.896,2157.51,99.5567,-0.456233,0.045209,0.0512527,-0.0170035,-0.0639102,0.0858574,0,-0,-0
80.855,81.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.904,2157.6,99.5899,-0.456233,0.045209,0.0512527,-0.00937076,0.0158385,0.105416,0,-0,-0
80.955,81.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.003,2157.71,99.7465,-0.456233,0.045209,0.0512527,0.0695284,0.104014,0.220946,0,-0,-0
81.055,81.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.981,2157.69,99.6853,-0.456233,0.045209,0.0512527,0.0469668,0.0781277,0.155073,0,-0,-0
81.15,81.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.981,2157.62,99.6358,-0.456233,0.045209,0.0512527,0.0432897,0.0193357,0.104045,0,-0,-0
81.25,81.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.981,2157.58,99.6897,-0.456233,0.045209,0.0512527,0.0405611,-0.0188295,0.138977,0,-0,-0
81.35,81.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.035,2157.56,99.5372,-0.456233,0.045209,0.0512527,0.0800485,-0.030936,0.00730904,0,-0,-0
81.45,81.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.011,2157.65,99.6593,-0.456233,0.045209,0.0512527,0.0547939,0.0438866,0.10384,0,-0,-0
81.55,81.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.075,2157.63,99.6527,-0.456233,0.045209,0.0512527,0.101072,0.025165,0.0903293,0,-0,-0
81.65,81.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.102,2157.5,99.6758,-0.456233,0.045209,0.0512527,0.114376,-0.0828152,0.101499,0,-0,-0
81.75,81.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.098,2157.47,99.6747,-0.456233,0.045209,0.0512527,0.102666,-0.101885,0.0929857,0,-0,-0
81.85,82.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.075,2157.57,99.8292,-0.456233,0.045209,0.0512527,0.0761112,-0.0100677,0.208082,0,-0,-0
81.95,82.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.08,2157.57,99.7939,-0.456233,0.045209,0.0512527,0.0740105,-0.0143295,0.163573,0,-0,-0
82.05,82.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.106,2157.54,99.6413,-0.456233,0.045209,0.0512527,0.0890746,-0.0372422,0.0296526,0,-0,-0
82.15,82.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.023,2157.51,99.6276,-0.456233,0.045209,0.0512527,0.0158856,-0.0587668,0.0164078,0,-0,-0
82.25,82.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.139,2157.62,99.6339,-0.456233,0.045209,0.0512527,0.106931,0.0369626,0.0202122,0,-0,-0
82.35,82.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.183,2157.57,99.5889,-0.456233,0.045209,0.0512527,0.133796,-0.00423017,-0.0171151,0,-0,-0
82.45,82.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.022,2157.5,99.4849,-0.456233,0.045209,0.0512527,-0.00385036,-0.0619486,-0.0984885,0,-0,-0
82.55,82.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.926,2157.61,99.3974,-0.456233,0.045209,0.0512527,-0.0804081,0.0290295,-0.160708,0,-0,-0
82.65,82.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.797,2157.63,99.6064,-0.456233,0.045209,0.0512527,-0.177236,0.0433775,0.0178685,0,-0,-0
82.75,82.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.801,2157.75,99.7804,-0.456233,0.045209,0.0512527,-0.160438,0.135487,0.155216,0,-0,-0
82.85,83.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.788,2157.73,99.4836,-0.456233,0.045209,0.0512527,-0.158572,0.107975,-0.0933269,0,-0,-0
82.95,83.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.856,2157.61,99.5671,-0.456233,0.045209,0.0512527,-0.0924296,0.00919925,-0.0195579,0,-0,-0
83.05,83.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.793,2157.53,99.5901,-0.456233,0.045209,0.0512527,-0.13523,-0.0600019,0.000281407,0,-0,-0
83.15,83.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.876,2157.54,99.736,-0.456233,0.045209,0.0512527,-0.0580977,-0.0479403,0.116905,0,-0,-0
83.25,83.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.886,2157.63,99.6695,-0.456233,0.045209,0.0512527,-0.0456445,0.0294822,0.0548821,0,-0,-0
83.35,83.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.815,2157.69,99.7171,-0.456233,0.045209,0.0512527,-0.099583,0.0744128,0.088726,0,-0,-0
83.45,83.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.879,2157.73,99.6861,-0.456233,0.045209,0.0512527,-0.0405568,0.103734,0.0571828,0,-0,-0
83.55,83.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.86,2157.55,99.212,-0.456233,0.045209,0.0512527,-0.0523431,-0.04745,-0.325255,0,-0,-0
83.65,83.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.818,2157.64,99.262,-0.456233,0.045209,0.0512527,-0.0820936,0.0228969,-0.259457,0,-0,-0
83.75,83.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.898,2157.65,99.4116,-0.456233,0.045209,0.0512527,-0.0119838,0.0360579,-0.121012,0,-0,-0
83.85,84.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.968,2157.65,99.4593,-0.456233,0.045209,0.0512527,0.045602,0.0328818,-0.0733523,0,-0,-0
83.945,84.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.866,2157.59,99.4288,-0.456233,0.045209,0.0512527,-0.039772,-0.0244551,-0.092316,0,-0,-0
84.045,84.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.897,2157.66,99.572,-0.456233,0.045209,0.0512527,-0.0120046,0.0402117,0.0301568,0,-0,-0
84.145,84.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.859,2157.65,99.5543,-0.456233,0.045209,0.0512527,-0.0420513,0.0243072,0.0135464,0,-0,-0
84.245,84.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.924,2157.6,99.6762,-0.456233,0.045209,0.0512527,0.0139348,-0.0124567,0.110799,0,-0,-0
84.345,84.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.965,2157.45,99.4637,-0.456233,0.045209,0.0512527,0.0460416,-0.134235,-0.0687128,0,-0,-0
84.445,84.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.996,2157.41,99.4226,-0.456233,0.045209,0.0512527,0.067175,-0.153021,-0.0961963,0,-0,-0
84.545,84.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.035,2157.5,99.4927,-0.456233,0.045209,0.0512527,0.0929106,-0.0732157,-0.0323721,0,-0,-0
84.645,84.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.059,2157.61,99.5891,-0.456233,0.045209,0.0512527,0.105289,0.0202625,0.0477868,0,-0,-0
84.745,84.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.008,2157.63,99.4749,-0.456233,0.045209,0.0512527,0.0564741,0.0371142,-0.0478974,0,-0,-0
84.845,85.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.9,2157.59,99.5737,-0.456233,0.045209,0.0512527,-0.0350922,0.00499593,0.0353993,0,-0,-0
84.945,85.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.767,2157.51,99.3667,-0.456233,0.045209,0.0512527,-0.139632,-0.0664101,-0.134143,0,-0,-0
85.045,85.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.833,2157.5,99.5328,-0.456233,0.045209,0.0512527,-0.075375,-0.0674283,0.0100497,0,-0,-0
85.145,85.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.769,2157.51,99.3425,-0.456233,0.045209,0.0512527,-0.121702,-0.0504471,-0.144168,0,-0,-0
85.245,85.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.753,2157.48,99.4077,-0.456233,0.045209,0.0512527,-0.124368,-0.0761597,-0.080226,0,-0,-0
85.345,85.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.621,2157.31,99.1789,-0.456233,0.045209,0.0512527,-0.221145,-0.200788,-0.258599,0,-0,-0
85.445,85.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.565,2157.25,99.1619,-0.456233,0.045209,0.0512527,-0.249592,-0.2381,-0.25248,0,-0,-0
85.545,85.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.566,2157.43,99.1711,-0.456233,0.045209,0.0512527,-0.229413,-0.0771229,-0.225737,0,-0,-0
85.645,85.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.635,2157.38,99.1335,-0.456233,0.045209,0.0512527,-0.15559,-0.104979,-0.237789,0,-0,-0
85.745,85.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.666,2157.4,99.27,-0.456233,0.045209,0.0512527,-0.118799,-0.0801255,-0.10952,0,-0,-0
85.845,86.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.746,2157.53,99.3665,-0.456233,0.045209,0.0512527,-0.0454815,0.0261484,-0.023347,0,-0,-0
85.945,86.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.805,2157.65,99.4559,-0.456233,0.045209,0.0512527,0.00585698,0.120963,0.0505725,0,-0,-0
86.045,86.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.7,2157.6,99.2377,-0.456233,0.045209,0.0512527,-0.0791258,0.0693285,-0.129245,0,-0,-0
86.145,86.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.727,2157.51,99.1222,-0.456233,0.045209,0.0512527,-0.0511695,-0.00869467,-0.212468,0,-0,-0
86.245,86.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.702,2157.5,99.0874,-0.456233,0.045209,0.0512527,-0.0679283,-0.0156864,-0.224242,0,-0,-0
86.345,86.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.672,2157.63,99.1203,-0.456233,0.045209,0.0512527,-0.0867109,0.0931102,-0.180508,0,-0,-0
86.445,86.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.716,2157.68,99.2751,-0.456233,0.045209,0.0512527,-0.0444217,0.125813,-0.0417805,0,-0,-0
86.545,86.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.702,2157.64,99.1893,-0.456233,0.045209,0.0512527,-0.0525176,0.0865704,-0.107842,0,-0,-0
86.64,86.8115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.745,2157.65,99.2934,-0.456233,0.045209,0.0512527,-0.0137665,0.0877403,-0.0154844,0,-0,-0
86.74,86.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.698,2157.68,99.2523,-0.456233,0.045209,0.0512527,-0.0503152,0.099536,-0.047498,0,-0,-0
