sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
1.01,1.01198,1451.44,2743.21,99.4495,-1.56765,0.0670962,0.0041387,-11.6236,0.0365937,0.781079,-0.00458444,0.066375,0.00352155,1453.13,2742.3,89.5411,-1.56746,0.0704436,0.00392009,-11.3213,0.38188,-0.0162124,-0.00450696,0.0682584,0.003432
1.11,1.11198,1450.3,2743.22,99.5297,-1.56728,0.0738306,0.00367498,-11.2969,0.0396931,0.835577,-0.00529001,0.0674172,0.0032262,1452.6,2742.4,89.421,-1.56711,0.077265,0.00342888,-10.9146,0.425104,-0.0968226,-0.00509138,0.0710382,0.00312322
1.21,1.21197,1449.2,2743.22,99.6147,-1.56695,0.0807912,0.00317316,-10.8876,0.0418634,0.881547,-0.00541171,0.0702019,0.00289611,1452.19,2742.62,89.5323,-1.5668,0.084343,0.00290518,-10.4037,0.561644,-0.00597221,-0.00548547,0.0727149,0.00278515
1.31,1.31197,1448.15,2743.23,99.7035,-1.56666,0.0879513,0.00261481,-10.3785,0.0429523,0.915167,-0.00613882,0.0718136,0.00251759,1451.89,2742.87,89.6424,-1.56653,0.0916082,0.00231882,-9.80729,0.714865,0.0829404,-0.00599625,0.0755774,0.00237123
1.41,1.41198,1447.15,2743.23,99.7949,-1.56641,0.0953572,0.0020047,-9.7889,0.0429394,0.936291,-0.00656606,0.074592,0.00206328,1450.41,2742.93,89.529,-1.56631,0.0990071,0.00169947,-10.2697,0.70776,-0.0195389,-0.00618613,0.0702681,0.00167728
1.51,1.51198,1446.14,2743.24,99.8949,-1.56623,0.102494,0.00139384,-10.24,0.0467707,1.05324,-0.00624744,0.0694043,0.00138638,1448.95,2743.07,89.6424,-1.56616,0.105846,0.00108605,-10.6444,0.767917,0.0803095,-0.00615974,0.0638932,0.00105425
1.61,1.61198,1445.04,2743.24,100.012,-1.56611,0.10933,0.000739237,-10.6085,0.0496789,1.16448,-0.00617227,0.0628927,0.000707494,1447.73,2743.11,89.8432,-1.56609,0.112081,0.000466265,-10.7871,0.73895,0.250025,-0.0060381,0.0591162,0.000477564
1.71,1.71198,1443.91,2743.25,100.139,-1.56607,0.115592,0.000115585,-10.743,0.0508077,1.24737,-0.00578122,0.0580883,0.000157107,1446.59,2743.28,90.0853,-1.56607,0.117846,-0.000121298,-10.8387,0.819953,0.442615,-0.00576782,0.0547925,-5.69665e-05
1.81,1.81197,1442.83,2743.25,100.267,-1.56608,0.121096,-0.000479342,-10.7989,0.0509126,1.31415,-0.00571717,0.0537187,-0.000380257,1445.61,2743.34,90.301,-1.5661,0.123208,-0.000706665,-10.7482,0.801735,0.594719,-0.00553324,0.052027,-0.000590921
1.91,1.91197,1441.76,2743.26,100.4,-1.56615,0.12629,-0.00103137,-10.7084,0.0497267,1.35961,-0.00521521,0.0509041,-0.00088883,1444.89,2743.45,90.4294,-1.5662,0.128344,-0.00123901,-10.4345,0.82723,0.655737,-0.0050028,0.0519651,-0.00111045
2.01,2.01198,1440.71,2743.26,100.536,-1.56628,0.13142,-0.00153737,-10.3973,0.0469806,1.37435,-0.00469664,0.0507957,-0.00139227,1444.23,2743.5,90.4394,-1.56634,0.133503,-0.00172042,-10.0932,0.795338,0.606914,-0.00437726,0.0535435,-0.00161919
2.11,2.11197,1439.7,2743.27,100.672,-1.56646,0.136674,-0.00197262,-10.048,0.043614,1.38194,-0.00392942,0.052366,-0.0018673,1443.78,2743.52,90.6286,-1.56654,0.138811,-0.0021222,-9.60732,0.74583,0.718802,-0.00353016,0.0546441,-0.0021153
2.21,2.21197,1438.74,2743.27,100.808,-1.56668,0.142044,-0.00232056,-9.5656,0.0393332,1.36796,-0.00300841,0.0533563,-0.00232178,1443.42,2743.67,90.8783,-1.56679,0.144216,-0.00244702,-9.08788,0.811196,0.872232,-0.00278646,0.0554661,-0.00258487
2.31,2.31198,1437.82,2743.27,100.941,-1.56696,0.147493,-0.0026279,-9.06603,0.0347656,1.34697,-0.00252094,0.0540321,-0.00278105,1443.23,2743.77,90.8466,-1.56709,0.149796,-0.00273543,-8.47924,0.823578,0.770591,-0.00224551,0.0613534,-0.00310558
2.41,2.41197,1436.96,2743.28,101.071,-1.56729,0.153424,-0.00287871,-8.4534,0.0296194,1.30724,-0.0018676,0.0598572,-0.00327392,1443.13,2743.77,90.6663,-1.56744,0.156036,-0.00295484,-7.84569,0.758738,0.552515,-0.00145861,0.0709611,-0.00364278
2.51,2.51197,1436.17,2743.28,101.196,-1.56768,0.160239,-0.00304246,-7.80038,0.0243143,1.26074,-0.000930664,0.0694429,-0.00375778,1441.32,2743.77,90.8121,-1.56784,0.1628,-0.00309889,-8.73998,0.694274,0.631273,-0.000797396,0.0557027,-0.00344287
2.61,2.61197,1435.32,2743.28,101.335,-1.56806,0.166096,-0.00318472,-8.6692,0.023732,1.45332,-0.000708346,0.0544106,-0.00353938,1439.75,2743.78,90.7142,-1.56821,0.168181,-0.00323747,-9.3597,0.646563,0.498915,-0.000625192,0.0489476,-0.0033676
2.71,2.71197,1434.36,2743.28,101.498,-1.56844,0.171319,-0.00331798,-9.2577,0.0217866,1.60172,-0.000552393,0.0477029,-0.00345831,1438.32,2743.85,91.0021,-1.56857,0.172873,-0.00335987,-9.811,0.65508,0.699476,-0.000510045,0.0402312,-0.00333252
2.81,2.81197,1433.4,2743.29,101.667,-1.5688,0.175444,-0.0034414,-9.70636,0.0193645,1.72062,-0.000582835,0.039011,-0.00341873,1436.99,2743.87,91.2403,-1.56893,0.176736,-0.00347986,-10.0983,0.62056,0.83863,-0.000412418,0.0342884,-0.00335264
2.91,2.91197,1432.41,2743.29,101.845,-1.56916,0.178922,-0.00354181,-9.99,0.0163654,1.80675,-0.00024213,0.0330899,-0.00341822,1435.88,2743.81,91.243,-1.56928,0.180075,-0.00356012,-10.1823,0.520192,0.771751,6.09645e-06,0.0328394,-0.00340964
3.01,3.01193,1431.4,2743.29,102.028,-1.56952,0.182169,-0.00357317,-10.0556,0.0128595,1.85235,0.000567808,0.0317186,-0.00342784,1435.09,2743.79,91.4317,-1.56964,0.183275,-0.00356978,-9.9963,0.462627,0.863395,0.00063589,0.0315174,-0.00348629
3.11,3.11192,1430.41,2743.29,102.212,-1.56988,0.185281,-0.00354718,-9.87227,0.00902711,1.85037,0.00111549,0.0303435,-0.00346667,1434.55,2743.98,91.7842,-1.56997,0.186029,-0.00354211,-9.73579,0.582226,1.09495,0.000131385,0.0288904,-0.00354001
3.205,3.21197,1429.45,2743.29,102.395,-1.57025,0.188139,-0.00354636,-9.64127,0.00525665,1.83561,0.000592291,0.0274478,-0.00354426,1433.98,2743.97,91.891,-1.57034,0.188831,-0.00354341,-9.44905,0.531074,1.09726,0.00135032,0.0293551,-0.00365163
3.305,3.31197,1428.5,2743.29,102.576,-1.57063,0.190974,-0.00351186,-9.35415,0.00155838,1.80844,0.00124463,0.0278782,-0.00361878,1433.57,2743.95,92.1632,-1.57073,0.191683,-0.00349139,-9.00815,0.470563,1.23115,0.00208385,0.0292598,-0.00377655
3.405,3.41197,1427.6,2743.29,102.751,4.71217,0.193808,-0.00342085,-8.93361,-0.00198492,1.75341,0.00181448,0.0275553,-0.0036919,1433.18,2743.99,92.2059,4.71207,0.194539,-0.00339254,-8.58103,0.461454,1.16492,0.00213383,0.0320037,-0.00385313
3.505,3.51196,1426.75,2743.29,102.92,4.71177,0.196868,-0.00330476,-8.50452,-0.00525972,1.69623,0.00200827,0.0302472,-0.00374546,1431.45,2744,92.5062,4.71168,0.197534,-0.00327546,-9.29784,0.437805,1.31628,0.0018296,0.021468,-0.0034299
3.605,3.61196,1425.84,2743.29,103.103,4.71141,0.199079,-0.00318517,-9.21507,-0.0089964,1.85916,0.0018895,0.019887,-0.00333013,1429.83,2744.05,92.8957,4.71133,0.199502,-0.00315717,-9.87025,0.438157,1.52841,0.00160656,0.0126153,-0.00310752
3.705,3.71197,1424.87,2743.29,103.3,4.71109,0.200387,-0.00307273,-9.79743,-0.0127101,1.98998,0.00172082,0.011115,-0.00302052,1428.5,2743.95,93.0096,4.71101,0.200647,-0.00303399,-10.1482,0.322663,1.49636,0.0027752,0.00952644,-0.0029209
3.805,3.81196,1423.86,2743.29,103.504,4.71079,0.201305,-0.00290727,-10.0558,-0.0160292,2.05207,0.00236917,0.00814848,-0.00278753,1427.27,2743.82,93.134,4.71072,0.201497,-0.00285078,-10.3255,0.187041,1.47567,0.00366972,0.00709436,-0.00271008
3.905,3.91196,1422.84,2743.29,103.712,4.71052,0.201976,-0.0026716,-10.22,-0.0190685,2.09274,0.00304805,0.00580245,-0.00252417,1426.22,2743.74,93.5409,4.71046,0.202089,-0.00260304,-10.3407,0.107046,1.68876,0.00380118,0.00271908,-0.00246788
4.005,4.01196,1421.82,2743.28,103.922,4.71028,0.202238,-0.00239478,-10.2647,-0.0216605,2.10469,0.003313,0.00135842,-0.00225539,1425.39,2743.8,93.8993,4.71022,0.202255,-0.00233007,-10.1742,0.149833,1.84448,0.00281761,-0.000139718,-0.00223278
4.105,4.11201,1420.8,2743.28,104.13,4.71006,0.202186,-0.00214534,-10.1305,-0.0236087,2.07662,0.00280642,-0.00157973,-0.00204648,1424.7,2743.76,93.882,4.71001,0.202176,-0.00208043,-9.90524,0.0985884,1.67877,0.00329607,0.00154062,-0.00205942
4.205,4.21196,1419.81,2743.28,104.333,4.70986,0.202236,-0.00188588,-9.84219,-0.0249191,2.01804,0.00297887,0.000156573,-0.00185408,1424.25,2743.77,93.9167,4.70981,0.202273,-0.00182327,-9.46274,0.10526,1.56934,0.00283704,0.00364618,-0.00188965
4.305,4.31196,1418.87,2743.28,104.527,4.70967,0.20249,-0.0016426,-9.39655,-0.0255238,1.92915,0.00270392,0.00224625,-0.00169188,1423.86,2743.82,94.1749,4.70963,0.202555,-0.00158711,-9.00735,0.133342,1.65256,0.00237815,0.00330579,-0.00172167
4.405,4.41196,1417.92,2743.27,104.722,4.7095,0.20275,-0.00141875,-8.97103,-0.0259464,1.84422,0.00234596,0.00177637,-0.00154138,1423.47,2743.77,94.1581,4.70947,0.202827,-0.00137389,-8.58987,0.0790664,1.50305,0.00275058,0.00617946,-0.0015728
4.505,4.51196,1417.06,2743.27,104.899,4.70935,0.203253,-0.00119953,-8.54119,-0.0259968,1.76034,0.00245701,0.00465494,-0.00137379,1421.73,2743.8,94.6558,4.70932,0.203258,-0.0011576,-9.31242,0.0985882,1.78835,0.00234456,-0.00391884,-0.00121916
4.605,4.61196,1416.14,2743.27,105.088,4.70923,0.20288,-0.000995204,-9.28855,-0.0293634,1.91075,0.00218815,-0.00536247,-0.00104992,1420.12,2743.71,94.8439,4.70921,0.202741,-0.000947332,-9.86772,0.0185064,1.79589,0.00302246,-0.00828765,-0.000954201
4.705,4.71196,1415.16,2743.27,105.289,4.70914,0.202021,-0.000760683,-9.8258,-0.0319327,2.01248,0.00251351,-0.00956326,-0.000767073,1418.79,2743.74,95.1614,4.70912,0.2018,-0.000717563,-10.1448,0.0445865,1.90917,0.00224815,-0.0123822,-0.000701891
4.805,4.81196,1414.15,2743.26,105.495,4.70908,0.200753,-0.00055286,-10.1156,-0.0335211,2.05848,0.00209129,-0.0136199,-0.000544221,1417.65,2743.81,95.6073,4.70906,0.200447,-0.000518936,-10.2496,0.099268,2.11856,0.00151663,-0.0168655,-0.000499626
4.905,4.91196,1413.13,2743.26,105.703,4.70903,0.199039,-0.000391944,-10.26,-0.0344611,2.06957,0.00154199,-0.01815,-0.000381096,1416.64,2743.73,95.7681,4.70902,0.198673,-0.000358364,-10.2851,0.0258868,2.08526,0.00227864,-0.0181633,-0.000352031
5.005,5.01196,1412.05,2743.26,105.919,4.709,0.197075,-0.000206079,-10.2912,-0.0348773,2.05482,0.00171675,-0.0194442,-0.00020048,1415.82,2743.66,95.8623,4.709,0.196799,-0.000174622,-10.1089,-0.0346186,1.9913,0.00234382,-0.0179335,-0.000188183
5.105,5.11196,1411.04,2743.25,106.12,4.70899,0.195214,-1.28171e-05,-10.1074,-0.0343676,1.99858,0.00179257,-0.019269,-2.07183e-05,1415.09,2743.57,96.187,4.70899,0.194917,2.09478e-05,-9.87582,-0.105032,2.09452,0.002483,-0.0200522,-3.71155e-06
5.205,5.21196,1410,2743.25,106.325,4.709,0.193042,0.00020439,-9.90845,-0.0336033,1.93687,0.00188934,-0.0214656,0.000179907,1414.62,2743.65,96.2998,4.709,0.192847,0.000215922,-9.45282,-0.0345736,2.01504,0.0011135,-0.0194302,0.000207473
5.305,5.31196,1409.05,2743.24,106.51,4.70902,0.191027,0.000343545,-9.4894,-0.0319251,1.83512,0.00131358,-0.0208667,0.000334713,1414.14,2743.56,96.2164,4.70903,0.190859,0.000361547,-9.07491,-0.107672,1.78076,0.00173089,-0.0167386,0.000364429
5.405,5.41196,1408.14,2743.24,106.685,4.70907,0.189285,0.000496641,-9.08337,-0.0301591,1.74018,0.00131326,-0.0180939,0.000511834,1413.77,2743.55,96.2358,4.70907,0.189136,0.000509054,-8.63172,-0.104312,1.65025,0.00113661,-0.0149084,0.000554372
5.505,5.51196,1407.28,2743.24,106.849,4.70913,0.187726,0.000619916,-8.63422,-0.0281327,1.64019,0.00104487,-0.0162628,0.000678873,1411.99,2743.53,96.7911,4.70914,0.187496,0.000634755,-9.38266,-0.109706,1.97125,0.0013663,-0.0230262,0.000634293
5.605,5.61196,1406.29,2743.24,107.037,4.7092,0.18523,0.000752587,-9.9654,-0.0317469,1.8673,0.00125506,-0.0254089,0.000721466,1410.36,2743.52,96.9599,4.70921,0.185103,0.000759521,-9.9494,-0.110789,1.9479,0.00125512,-0.0254089,0.000721498
5.705,5.71196,1405.29,2743.23,107.222,4.70928,0.182621,0.000870117,-10.3301,-0.0321122,1.90776,0.000943945,-0.0274675,0.000807477,1408.92,2743.53,97.1671,4.70928,0.182483,0.00087556,-10.3203,-0.0968064,1.95812,0.000944019,-0.0274675,0.000807503
5.805,5.81195,1404.25,2743.23,107.412,4.70936,0.179812,0.000971155,-10.4357,-0.0315606,1.89696,0.00121802,-0.0293204,0.000891846,1407.77,2743.47,97.4191,4.70937,0.179665,0.00097803,-10.4147,-0.138984,2.00437,0.00121811,-0.0293204,0.000891882
5.9,5.91191,1403.21,2743.23,107.6,4.70946,0.176822,0.00107902,-10.4115,-0.0305208,1.86042,0.00100189,-0.030408,0.000995385,1406.77,2743.43,97.6175,4.70946,0.17667,0.00108489,-10.3839,-0.156103,2.00263,0.00100199,-0.030408,0.000995415
6,6.0119,1402.17,2743.22,107.785,4.70956,0.173728,0.00117404,-10.2918,-0.0291154,1.80619,5.85655e-06,-0.0309988,0.00110133,1405.88,2743.5,97.777,4.70957,0.173573,0.00117501,-10.2615,-0.0907984,1.96918,5.96605e-06,-0.0309988,0.00110132
6.1,6.11196,1401.14,2743.22,107.963,4.70967,0.170589,0.001218,-10.0127,-0.0272224,1.72482,0.0003141,-0.028679,0.00117356,1405.15,2743.45,97.655,4.70968,0.170446,0.00122055,-10.015,-0.118273,1.70701,0.000314209,-0.028679,0.00117357
6.2,6.21198,1400.14,2743.22,108.134,4.70979,0.167694,0.00126371,-9.60078,-0.0249716,1.62526,0.00127875,-0.0256249,0.00126564,1404.62,2743.28,97.4852,4.70979,0.167565,0.00127115,-9.62895,-0.251842,1.42725,0.00127885,-0.0256249,0.00126567
6.3,6.31196,1399.18,2743.22,108.295,4.70992,0.16509,0.00134629,-9.08379,-0.0224432,1.51342,-0.000833347,-0.0263306,0.00143734,1404.31,2743.42,97.6966,4.70993,0.164959,0.00134329,-9.08802,-0.112922,1.48367,-0.000833228,-0.0263307,0.00143732
6.4,6.41195,1398.28,2743.21,108.445,4.71006,0.162411,0.00133922,-8.56524,-0.0199456,1.40346,-0.000965108,-0.0269786,0.00151774,1404.07,2743.47,97.8904,4.71007,0.162276,0.00133561,-8.54493,-0.0647048,1.52095,-0.000964979,-0.0269786,0.00151771
6.5,6.51191,1397.42,2743.21,108.585,4.71021,0.159634,0.00129032,-9.33666,-0.0203707,1.50324,-0.00192073,-0.0331052,0.00134737,1402.32,2743.64,98.4312,4.71021,0.159469,0.00128177,-9.27577,0.0820699,1.84032,-0.00192059,-0.0331052,0.00134729
6.6,6.61191,1396.48,2743.21,108.734,4.71033,0.15626,0.0011781,-9.8984,-0.0203539,1.55944,-0.000713647,-0.0357022,0.00115598,1400.72,2743.57,98.738,4.71034,0.156082,0.00117541,-9.83068,0.0128305,1.94117,-0.000713517,-0.0357022,0.00115595
6.7,6.71195,1395.49,2743.21,108.888,4.71044,0.15264,0.00109533,-10.2822,-0.0200244,1.58178,-0.00140957,-0.0364053,0.0010388,1399.25,2743.63,98.8918,4.71045,0.152458,0.00108905,-10.2265,0.0613549,1.90809,-0.00140945,-0.0364053,0.00103874
6.8,6.81195,1394.46,2743.21,109.045,4.71054,0.148951,0.000984635,-10.3544,-0.0191722,1.55381,-0.00163827,-0.0378694,0.000929579,1398.16,2743.68,99.1408,4.71054,0.148761,0.000977113,-10.2856,0.0994955,1.95584,-0.00163816,-0.0378694,0.00092951
6.9,6.91195,1393.42,2743.2,109.198,4.71062,0.145116,0.00085741,-10.367,-0.0183233,1.51507,-0.000827172,-0.0390891,0.00080616,1397.13,2743.62,99.3691,4.71063,0.144921,0.000853839,-10.2877,0.0408987,1.98277,-0.000827074,-0.0390891,0.000806123
7,7.01191,1392.34,2743.2,109.355,4.7107,0.14095,0.000755407,-10.1953,-0.0172315,1.44663,-0.00138888,-0.0423553,0.000730174,1396.37,2743.67,99.804,4.7107,0.14095,0.000755407,-10.0644,0.0774358,2.17715,-0.00138879,-0.0423553,0.000730108
7.1,7.11196,1391.32,2743.2,109.498,4.71076,0.136657,0.000641861,-10.2015,-0.0165816,1.40284,-0.00122532,-0.0434029,0.000622368,1395.37,2743.67,100.022,4.71076,0.136657,0.000641861,-10.0644,0.0774356,2.17716,-0.00122524,-0.0434029,0.000622309
7.2,7.21191,1390.33,2743.2,109.632,4.71082,0.132214,0.000593148,-9.5059,-0.0148896,1.26418,-0.000951382,-0.0435777,0.000615708,1395.23,2743.57,100.079,4.71082,0.132214,0.000593148,-9.36934,-0.00659719,2.04351,-0.000951299,-0.0435777,0.000615662
7.3,7.31195,1389.38,2743.2,109.755,4.71088,0.127811,0.000529364,-9.0125,-0.013611,1.15821,-0.000809152,-0.0434175,0.000579467,1394.89,2743.58,100.111,4.71088,0.127811,0.000529364,-8.8854,0.0023686,1.90172,-0.000809074,-0.0434175,0.000579427
7.4,7.41195,1388.48,2743.2,109.869,4.71093,0.123435,0.000462119,-8.60173,-0.0125395,1.06718,-0.000885908,-0.0423396,0.000532327,1394.47,2743.6,100.063,4.71093,0.123435,0.000462119,-8.49805,0.0229168,1.70625,-0.000885839,-0.0423396,0.000532285
7.5,7.51191,1387.62,2743.19,109.975,4.71098,0.119138,0.000391985,-9.39302,-0.0132536,1.1244,-0.000611687,-0.0444699,0.000412335,1392.68,2743.58,100.457,4.71098,0.119138,0.000391985,-9.2694,0.00258888,1.88985,-0.000611631,-0.0444699,0.000412305
7.6,7.61191,1386.67,2743.19,110.086,4.71101,0.114657,0.00032949,-9.8681,-0.0135665,1.13643,-0.000799104,-0.0439573,0.000332927,1391.15,2743.6,100.586,4.71101,0.114657,0.00032949,-9.76133,0.0194317,1.84044,-0.00079906,-0.0439573,0.000332889
7.7,7.71191,1385.68,2743.19,110.198,4.71104,0.11021,0.000264018,-10.0731,-0.0135624,1.11468,-0.000602689,-0.0456447,0.000261128,1389.95,2743.59,100.9,4.71104,0.11021,0.000264018,-9.94574,0.0102528,1.9474,-0.000602653,-0.0456447,0.000261098
7.8,7.81195,1385.68,2743.19,110.198,4.71104,0.11021,0.000264018,-10.0731,-0.0135624,1.11468,-0.000602689,-0.0456447,0.000261128,1388.76,2743.67,101.129,4.71106,0.105603,0.000199649,-10.1077,0.0727476,1.97563,-0.00121815,-0.0464349,0.000201513
7.9,7.91191,1384.62,2743.19,110.312,4.71107,0.10537,0.000196271,-10.2421,-0.0135552,1.08323,-0.000694789,-0.0465112,0.000190166,1387.77,2743.72,101.181,4.71108,0.100931,0.000109211,-10.0944,0.109424,1.85642,-0.00126355,-0.045858,0.000116284
8,8.01189,1383.6,2743.19,110.418,4.71108,0.100701,0.000104793,-10.2123,-0.0133702,1.03188,-0.000893614,-0.0459249,0.000104377,1386.95,2743.63,101.177,4.71109,0.0963234,1.71464e-05,-9.9356,0.0278637,1.7001,-0.000165362,-0.0450496,1.82719e-05
8.1,8.11189,1382.58,2743.19,110.519,4.71109,0.0960979,1.31603e-05,-10.0335,-0.0130816,0.96718,-0.000798766,-0.0451062,1.6687e-05,1386.36,2743.73,101.298,4.71108,0.0922436,-2.88162e-05,-9.68112,0.108017,1.67353,-0.000521496,-0.0455545,-2.29746e-05
8.195,8.2119,1381.58,2743.19,110.613,4.71108,0.0915553,-4.37209e-05,-9.78414,-0.0127652,0.898302,-0.000630174,-0.0459248,-4.04891e-05,1385.85,2743.77,101.486,4.71108,0.0876316,-0.00011503,-9.30226,0.126828,1.6909,-0.000762625,-0.0463711,-0.000107184
8.295,8.3119,1380.61,2743.18,110.7,4.71108,0.0869171,-0.000128557,-9.41984,-0.0123642,0.820814,-0.000782933,-0.047672,-0.000129258,1385.46,2743.84,101.733,4.71106,0.0828433,-0.000199232,-8.85501,0.174639,1.75551,-0.0007767,-0.0481531,-0.000198518
8.395,8.4119,1379.67,2743.18,110.78,4.71106,0.0820871,-0.000214944,-8.99862,-0.0119612,0.740335,-0.000827901,-0.0504568,-0.00022894,1385.08,2743.88,101.812,4.71104,0.0777733,-0.000295006,-8.44071,0.198109,1.67546,-0.000866098,-0.05101,-0.000310906
8.495,8.5119,1378.78,2743.18,110.851,4.71103,0.0770004,-0.000309677,-8.58216,-0.0116394,0.66214,-0.00087411,-0.0515713,-0.000347806,1383.25,2743.73,101.797,4.711,0.0725927,-0.000387347,-9.2529,0.0551915,1.52387,-0.000844882,-0.052106,-0.000431525
8.595,8.6119,1377.91,2743.18,110.916,4.711,0.0718815,-0.000388483,-9.35348,-0.0130382,0.673504,-0.000629421,-0.0474425,-0.000402954,1381.57,2743.73,101.897,4.71096,0.0678328,-0.000409552,-9.88195,0.0484649,1.48061,-0.000267926,-0.0478,-0.000425351
8.695,8.71191,1376.96,2743.18,110.982,4.71096,0.0671515,-0.000412653,-9.96984,-0.0142925,0.670498,-0.000236506,-0.045445,-0.000403833,1380.18,2743.64,102.113,4.71092,0.0632759,-0.000429766,-10.2163,-0.029732,1.53692,-0.00016361,-0.0457271,-0.000420072
8.795,8.81189,1375.96,2743.18,111.047,4.71092,0.0625941,-0.000424158,-10.3111,-0.0151873,0.646259,-1.37598e-05,-0.0454739,-0.000402574,1378.95,2743.51,102.001,4.71088,0.0587159,-0.000403158,-10.3853,-0.131069,1.31735,0.000230602,-0.0457608,-0.000384786
8.895,8.91189,1374.93,2743.18,111.11,4.71088,0.0580733,-0.000387609,-10.4517,-0.0157843,0.607647,0.000442809,-0.042854,-0.000365177,1377.99,2743.41,101.813,4.71085,0.0544237,-0.00031752,-10.3167,-0.203372,1.05187,0.000765786,-0.0430089,-0.000304513
8.995,9.01191,1373.88,2743.18,111.168,4.71085,0.0538208,-0.000296781,-10.3571,-0.0159668,0.557967,0.000922572,-0.0401968,-0.00028499,1377.04,2743.38,101.947,4.71083,0.0504035,-0.000194427,-10.2544,-0.214553,1.07585,0.00114423,-0.0402088,-0.000194573
9.095,9.11189,1372.85,2743.17,111.222,4.71083,0.0497937,-0.000175177,-10.3001,-0.0161057,0.513306,0.00117384,-0.0406553,-0.000172178,1376.32,2743.49,102.28,4.71082,0.0463368,-7.14165e-05,-10.0038,-0.10598,1.2631,0.00119201,-0.040682,-7.91868e-05
9.195,9.21191,1371.82,2743.17,111.271,4.71081,0.0456826,-6.56616e-05,-10.0732,-0.015862,0.460492,0.000979574,-0.0436261,-6.86291e-05,1375.86,2743.43,102.298,4.71081,0.0419682,-1.68673e-05,-9.55031,-0.141462,1.17317,0.000634527,-0.0437631,-2.25437e-05
9.295,9.31191,1370.82,2743.17,111.315,4.71081,0.0413044,-5.70561e-06,-9.61491,-0.0151759,0.397365,0.000657056,-0.0442571,-9.16363e-06,1375.34,2743.55,102.415,4.71081,0.0375381,5.36572e-05,-9.19156,-0.0318063,1.17286,0.000673538,-0.0443557,4.78471e-05
