sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
1.36,1.367,1447.66,2743.22,99.7294,-1.56863,0.0879823,0.000717817,-11.3808,0.0246847,1.0039,-0.00350927,0.0589916,0.00064596,1450.82,2743.17,90.1771,-1.5686,0.0909091,0.000540973,-11.545,0.331171,0.206972,-0.00357366,0.0582369,0.000494999
1.46,1.467,1446.52,2743.22,99.8335,-1.56858,0.0936653,0.000372143,-11.501,0.0255339,1.08041,-0.0033502,0.0548096,0.000344195,1449.66,2743.21,90.1978,-1.56856,0.0963824,0.000208108,-11.5451,0.331172,0.206978,-0.00326393,0.0540342,0.000204461
1.56,1.56699,1445.36,2743.22,99.9449,-1.56856,0.0990358,2.95399e-05,-11.5795,0.0259399,1.15056,-0.00370263,0.0527076,5.60682e-05,1448.4,2743.32,90.216,-1.56856,0.101649,-0.00014344,-11.6279,0.400013,0.204947,-0.00336679,0.05196,-9.22697e-05
1.66,1.667,1444.21,2743.22,100.062,-1.56857,0.104294,-0.00030082,-11.399,0.0254064,1.19318,-0.00299383,0.0527578,-0.000231633,1447.45,2743.33,90.1987,-1.56858,0.106909,-0.000451626,-11.4541,0.369889,0.173736,-0.00294136,0.0520223,-0.000360867
1.76,1.767,1443.08,2743.23,100.183,-1.56861,0.109585,-0.000587378,-11.1737,0.0244556,1.2294,-0.0025381,0.05344,-0.000489949,1446.63,2743.34,90.1521,-1.56864,0.112236,-0.000717354,-11.2351,0.350303,0.120974,-0.00249689,0.0527189,-0.000603468
1.86,1.86699,1441.98,2743.23,100.307,-1.56867,0.11496,-0.000865997,-10.8158,0.0229467,1.2489,-0.00304943,0.054442,-0.000751976,1445.99,2743.51,90.1923,-1.56872,0.11766,-0.00100921,-10.8766,0.469784,0.145054,-0.00266342,0.0536947,-0.000884176
1.96,1.96699,1440.92,2743.23,100.433,-1.56877,0.120652,-0.00113233,-10.4591,0.0211734,1.26807,-0.0021694,0.0603086,-0.0010329,1445.38,2743.51,89.7348,-1.56883,0.123648,-0.00124897,-10.5239,0.432443,-0.248985,-0.00215778,0.0596842,-0.00114131
2.06,2.067,1439.85,2743.23,100.566,-1.56891,0.127072,-0.0013559,-9.91697,0.0187522,1.267,-0.00177526,0.0621576,-0.00132087,1445.02,2743.53,89.8913,-1.56897,0.129855,-0.00143824,-9.98851,0.414691,-0.099075,-0.00163409,0.0615808,-0.00139323
2.16,2.16699,1438.88,2743.23,100.692,-1.56906,0.133503,-0.00152668,-9.34658,0.0162168,1.25526,-0.00137059,0.0664335,-0.00157982,1444.76,2743.59,89.8985,-1.56914,0.136477,-0.00159483,-9.42034,0.429602,-0.0853683,-0.00126023,0.0658108,-0.00164333
2.26,2.26699,1437.9,2743.24,100.827,-1.56923,0.139442,-0.00169825,-10.2439,0.0160395,1.43776,-0.00142754,0.0535125,-0.00160264,1442.7,2743.66,90.1192,-1.56931,0.141835,-0.00177641,-10.3339,0.452453,0.101944,-0.00140322,0.0529375,-0.00166889
2.36,2.36699,1436.85,2743.24,100.978,-1.56941,0.14433,-0.00188454,-10.8134,0.0150431,1.57163,-0.00154818,0.0442496,-0.00168378,1441.01,2743.74,90.4565,-1.56949,0.146306,-0.00196892,-10.9103,0.480459,0.368402,-0.00151914,0.0436672,-0.00175151
2.46,2.46699,1435.74,2743.24,101.14,-1.56959,0.148576,-0.00207542,-11.1807,0.0134974,1.67351,-0.00151679,0.0409095,-0.00179313,1439.44,2743.79,90.3987,-1.56968,0.150403,-0.00215668,-11.2912,0.482057,0.292328,-0.00144979,0.0403937,-0.00185625
2.56,2.567,1434.62,2743.24,101.31,-1.56979,0.152389,-0.0022424,-11.2657,0.0113863,1.73019,-0.00123178,0.0357134,-0.0019234,1438.21,2743.8,90.8033,-1.56988,0.153982,-0.00230834,-11.3734,0.454119,0.591573,-0.00112099,0.0351415,-0.00197434
2.66,2.66699,1433.5,2743.24,101.485,-1.56999,0.155838,-0.00234337,-11.2086,0.00898966,1.761,-0.000513789,0.0333535,-0.00202248,1437.14,2743.71,91.0092,-1.57009,0.157324,-0.00237131,-11.3187,0.344081,0.707587,-0.00032902,0.032762,-0.00204452
2.76,2.76699,1432.39,2743.24,101.661,-1.57021,0.159166,-0.00238231,-11.0331,0.00645741,1.77108,8.43738e-05,0.0332155,-0.00209029,1436.23,2743.68,91.0563,-1.57031,0.160646,-0.00238752,-11.1492,0.29301,0.689028,0.000213212,0.0326281,-0.00209482
2.86,2.86699,1431.3,2743.24,101.837,-1.57044,0.162509,-0.00240725,-10.6772,0.00385535,1.75059,0.000101681,0.033637,-0.00218137,1435.63,2743.8,91.1836,-1.57054,0.164007,-0.00242161,-10.7883,0.369647,0.737519,0.000112206,0.0330179,-0.00219323
2.96,2.96699,1430.19,2743.24,102.021,-1.57068,0.16607,-0.00239487,-10.4456,0.00122091,1.75082,0.000635965,0.0339961,-0.00222053,1434.84,2743.7,91.2275,-1.57077,0.167414,-0.00237607,-10.564,0.261144,0.714309,0.000777307,0.033376,-0.00220446
3.06,3.067,1429.18,2743.24,102.192,4.71227,0.169461,-0.00231977,-9.89568,-0.00119512,1.69317,0.00118087,0.0336512,-0.00227436,1434.52,2743.65,91.6009,4.71217,0.170788,-0.00228178,-9.99257,0.203686,0.947804,0.00128329,0.0329218,-0.00223833
3.16,3.167,1428.22,2743.24,102.358,4.71203,0.172939,-0.00221189,-9.36543,-0.00338206,1.63599,0.0015218,0.0356806,-0.00229376,1434.27,2743.64,91.7386,4.71193,0.174346,-0.00216369,-9.45448,0.175944,0.984713,0.00157556,0.0348912,-0.00224471
3.26,3.267,1427.23,2743.24,102.532,4.71181,0.175783,-0.00209098,-10.2348,-0.00595621,1.81786,0.00157761,0.0234839,-0.0019848,1432.2,2743.63,92.2046,4.71173,0.176703,-0.00204219,-10.3162,0.159531,1.26728,0.00157605,0.0227461,-0.00193883
3.36,3.367,1426.18,2743.24,102.72,4.71161,0.177678,-0.00195584,-10.7818,-0.00835993,1.9361,0.00172286,0.0152576,-0.00176409,1430.53,2743.59,92.6653,4.71154,0.17827,-0.00189741,-10.8464,0.111856,1.52938,0.00174255,0.0145332,-0.00171204
3.46,3.467,1425.08,2743.24,102.919,4.71144,0.178964,-0.00179842,-11.1786,-0.010574,2.0222,0.00185859,0.0111466,-0.00156661,1428.92,2743.55,92.8445,4.71138,0.179393,-0.0017334,-11.2536,0.0772084,1.54952,0.00186763,0.0104783,-0.00151064
3.56,3.56699,1423.89,2743.24,103.135,4.71129,0.179981,-0.00161458,-11.4106,-0.0125968,2.07617,0.00210095,0.00855625,-0.00137349,1427.47,2743.51,92.9584,4.71124,0.180272,-0.00155225,-11.4981,0.0422069,1.5181,0.00199102,0.00809146,-0.00132774
3.66,3.66699,1422.75,2743.24,103.343,4.71115,0.180766,-0.00141564,-11.4341,-0.0141375,2.0897,0.0024142,0.00712719,-0.00120403,1426.28,2743.44,93.084,4.71111,0.181006,-0.00134286,-11.5265,-0.017467,1.49801,0.00223568,0.00667967,-0.00115044
3.76,3.76699,1421.62,2743.24,103.55,4.71104,0.181579,-0.00121658,-11.2079,-0.0151598,2.05779,0.00210224,0.00835118,-0.00105554,1425.41,2743.46,93.0376,4.711,0.181863,-0.00115008,-11.3153,-0.00441209,1.34793,0.00207882,0.00792644,-0.00100639
3.86,3.86694,1420.52,2743.24,103.752,4.71093,0.182321,-0.00103885,-10.917,-0.0158778,2.01275,0.00183113,0.00654123,-0.000925363,1424.69,2743.48,93.3769,4.7109,0.18254,-0.000980219,-10.9986,0.0146814,1.50431,0.00184103,0.00607788,-0.000881058
3.955,3.96697,1419.44,2743.23,103.951,4.71085,0.182967,-0.000877107,-10.6152,-0.016381,1.96421,0.00169106,0.00614764,-0.000804046,1424.16,2743.49,93.5453,4.71083,0.183116,-0.000838612,-10.6856,0.0185987,1.5357,0.00167026,0.00582659,-0.000775937
4.055,4.06699,1418.4,2743.23,104.143,4.71077,0.18363,-0.000750609,-10.2263,-0.0165735,1.89925,0.00110582,0.00665654,-0.000712535,1423.61,2743.57,93.6794,4.71075,0.183791,-0.000724591,-10.289,0.0845554,1.52067,0.00111659,0.00632473,-0.000692725
4.155,4.16699,1417.42,2743.23,104.327,4.7107,0.184557,-0.000660629,-9.63744,-0.0163026,1.79913,0.000850657,0.0107385,-0.000664665,1423.37,2743.63,93.5728,4.71068,0.18482,-0.000641487,-9.71308,0.119773,1.32636,0.00085299,0.0104075,-0.000649202
4.255,4.267,1416.4,2743.23,104.518,4.71064,0.18508,-0.000573382,-10.4959,-0.0183891,1.96508,0.00102208,0.00193006,-0.000530995,1421.3,2743.6,93.9915,4.71062,0.185124,-0.000551308,-10.5652,0.0892966,1.54706,0.00099027,0.0016256,-0.000514691
4.355,4.36699,1415.26,2743.23,104.731,4.71059,0.184913,-0.000466722,-11.028,-0.0198733,2.06279,0.00117488,-0.00365893,-0.000417688,1419.56,2743.56,94.3573,4.71058,0.184836,-0.00044636,-11.0881,0.0517535,1.71,0.00113121,-0.00394955,-0.000399527
4.455,4.46699,1414.14,2743.22,104.94,4.71055,0.184275,-0.000370186,-11.2792,-0.0207408,2.10232,0.000976204,-0.00807746,-0.00032435,1418.22,2743.57,94.7727,4.71054,0.184109,-0.000352182,-11.3139,0.0575575,1.90605,0.000952983,-0.0083728,-0.000308774
4.555,4.56699,1413,2743.22,105.151,4.71052,0.183462,-0.000291889,-11.398,-0.0212841,2.11488,0.000737206,-0.00843238,-0.000252851,1416.9,2743.6,94.7874,4.71052,0.183289,-0.000277836,-11.4564,0.0749345,1.77016,0.000724493,-0.00869871,-0.000240864
4.655,4.66699,1411.86,2743.22,105.363,4.7105,0.182479,-0.000206806,-11.4516,-0.0216321,2.11319,0.000953486,-0.0107116,-0.000181971,1415.7,2743.56,95.0604,4.7105,0.182261,-0.000189882,-11.4979,0.0356702,1.84431,0.000911814,-0.0109776,-0.000167375
4.755,4.76699,1410.73,2743.22,105.571,4.71049,0.181252,-0.000142667,-11.2344,-0.02139,2.05886,0.000526146,-0.0132633,-0.00012686,1414.88,2743.61,95.4662,4.71048,0.180982,-0.000131892,-11.2421,0.0699523,2.01541,0.000522505,-0.0135524,-0.000117581
4.855,4.86699,1409.62,2743.22,105.773,4.71047,0.179977,-8.71506e-05,-10.9601,-0.0209806,1.99415,0.000568507,-0.0126918,-8.16225e-05,1414.1,2743.59,95.5251,4.71047,0.179719,-7.6591e-05,-10.9758,0.0554549,1.90521,0.000545802,-0.0129729,-7.21313e-05
4.955,4.96699,1408.56,2743.21,105.966,4.71047,0.17882,-3.58086e-05,-10.5566,-0.0202688,1.9081,0.000497254,-0.0113898,-3.72319e-05,1413.52,2743.59,95.5469,4.71047,0.178588,-2.63803e-05,-10.5797,0.0487135,1.77475,0.000477713,-0.0116664,-2.84398e-05
5.055,5.06699,1407.53,2743.21,106.152,4.71047,0.177787,1.51892e-05,-10.1492,-0.0194994,1.82366,0.000533006,-0.00995515,9.36359e-06,1413.03,2743.57,95.5617,4.71047,0.177584,2.51369e-05,-10.178,0.0273798,1.65545,0.000507896,-0.0102292,1.90553e-05
5.155,5.16701,1406.5,2743.21,106.336,4.71047,0.176869,6.65436e-05,-9.62232,-0.0184479,1.71987,0.000443553,-0.0084744,6.44999e-05,1412.7,2743.56,95.6083,4.71047,0.176741,7.34491e-05,-9.64895,0.0162032,1.56357,0.000450829,-0.00861482,6.90702e-05
5.255,5.267,1405.42,2743.21,106.528,4.71048,0.175522,8.15534e-05,-10.4591,-0.0199728,1.85489,9.518e-05,-0.0145957,7.43178e-05,1410.66,2743.65,95.9872,4.71048,0.175374,8.13776e-05,-10.4792,0.0866437,1.73558,-3.07201e-05,-0.0147237,7.53161e-05
5.355,5.36699,1404.33,2743.21,106.72,4.71049,0.173791,7.28984e-05,-10.9586,-0.0208502,1.92392,-0.000106406,-0.0183602,6.51141e-05,1408.97,2743.68,96.3052,4.71049,0.173606,7.136e-05,-10.9713,0.10677,1.84721,-0.000164884,-0.0184812,6.42714e-05
5.455,5.46699,1403.21,2743.2,106.916,4.71049,0.171448,5.14424e-05,-11.3664,-0.0215646,1.96808,-0.000233714,-0.0251321,4.56695e-05,1407.44,2743.71,97.0549,4.71049,0.171195,4.88173e-05,-11.3066,0.118755,2.28375,-0.000269853,-0.0252677,4.37399e-05
5.555,5.567,1402.06,2743.2,107.113,4.7105,0.168781,3.72459e-05,-11.4401,-0.0216622,1.94943,-0.000165684,-0.0274842,3.28394e-05,1406.24,2743.69,97.3932,4.7105,0.168505,3.60713e-05,-11.3604,0.0949597,2.36865,-0.00012265,-0.02762,3.1481e-05
5.655,5.667,1400.92,2743.2,107.306,4.7105,0.166065,2.02205e-05,-11.4289,-0.0216123,1.91558,-0.000191524,-0.0274744,1.87131e-05,1405.1,2743.71,97.4706,4.7105,0.165789,1.82914e-05,-11.3682,0.0983251,2.24552,-0.000195684,-0.0275998,1.71117e-05
5.755,5.76699,1399.79,2743.2,107.494,4.7105,0.16334,-7.59059e-06,-11.24,-0.0212472,1.85245,-0.000285142,-0.0275734,-4.07559e-06,1404.2,2743.73,97.5854,4.7105,0.163063,-1.07736e-05,-11.1843,0.11324,2.16075,-0.000317268,-0.0276945,-6.54605e-06
5.855,5.86699,1398.68,2743.2,107.675,4.7105,0.16046,-6.3183e-05,-11.0632,-0.0209419,1.7906,-0.000539605,-0.0295022,-5.05137e-05,1403.35,2743.81,97.9076,4.7105,0.160164,-6.96997e-05,-10.9793,0.162605,2.24265,-0.000643043,-0.0296287,-5.53264e-05
5.955,5.96699,1397.61,2743.19,107.848,4.71049,0.157536,-9.99981e-05,-10.703,-0.0203372,1.7002,-0.000355878,-0.0295725,-8.7177e-05,1402.72,2743.77,98.0323,4.71049,0.157239,-0.000102841,-10.6179,0.117317,2.16585,-0.000270432,-0.0296986,-9.05282e-05
6.055,6.06699,1396.57,2743.19,108.011,4.71048,0.154631,-0.000172388,-10.268,-0.019633,1.60054,-0.000688519,-0.0293184,-0.00015601,1402.22,2743.9,98.1234,4.71048,0.154336,-0.000181039,-10.1819,0.206864,2.06909,-0.000840547,-0.0294443,-0.000162759
6.155,6.16699,1395.58,2743.19,108.164,4.71046,0.151867,-0.000210311,-9.80181,-0.0189238,1.50013,-0.000345327,-0.0275867,-0.000204347,1401.78,2743.81,98.0614,4.71046,0.15159,-0.00021256,-9.73886,0.122989,1.86165,-0.000193929,-0.0277057,-0.000208069
6.255,6.267,1394.49,2743.19,108.329,4.71044,0.148796,-0.000228557,-10.5914,-0.0206715,1.58769,-8.1998e-05,-0.030121,-0.000208841,1399.77,2743.78,98.3172,4.71044,0.148646,-0.000229118,-10.5367,0.0902701,1.91533,-8.20184e-05,-0.030121,-0.000208844
6.355,6.367,1393.38,2743.18,108.493,4.71042,0.145672,-0.000204812,-11.144,-0.0219596,1.63494,0.000368463,-0.0318329,-0.000179879,1397.99,2743.69,98.5587,4.71042,0.145512,-0.000203097,-11.0925,0.0161979,1.95385,0.000368446,-0.0318329,-0.000179866
6.455,6.46699,1392.23,2743.18,108.66,4.7104,0.142239,-0.000209616,-11.5549,-0.0229636,1.65472,-0.000109865,-0.0351769,-0.000175602,1396.39,2743.76,99.0319,4.7104,0.142063,-0.000210285,-11.4694,0.072392,2.16803,-0.000109885,-0.0351769,-0.000175605
6.555,6.56699,1391.07,2743.18,108.825,4.71039,0.138604,-0.000178666,-11.68,-0.0233998,1.62935,0.000486173,-0.0370073,-0.00015056,1395.17,2743.67,99.355,4.71038,0.138419,-0.000176336,-11.5748,-0.00648226,2.25871,0.000486157,-0.0370073,-0.00015054
6.65,6.66698,1389.9,2743.18,108.986,4.71037,0.135077,-0.000159926,-11.6694,-0.0235366,1.58593,0.000118947,-0.0351296,-0.000133642,1394.03,2743.72,99.235,4.71037,0.134902,-0.000159419,-11.6056,0.0319681,1.99975,0.000118932,-0.0351296,-0.000133637
6.75,6.767,1388.75,2743.18,109.14,4.71036,0.131433,-0.000119187,-11.4876,-0.0233047,1.51861,0.000526309,-0.0371062,-0.000103076,1393.2,2743.65,99.5679,4.71036,0.131248,-0.00011662,-11.3937,-0.0249318,2.11047,0.000526298,-0.0371062,-0.000103055
6.85,6.867,1387.63,2743.17,109.287,4.71035,0.127725,-0.000110308,-11.1951,-0.0228171,1.43772,-5.80568e-06,-0.0374386,-9.57969e-05,1392.44,2743.73,99.6968,4.71035,0.127538,-0.000110396,-11.0998,0.0402798,2.04696,-5.8172e-06,-0.0374386,-9.57968e-05
6.95,6.96699,1386.55,2743.17,109.423,4.71034,0.123781,-8.61014e-05,-10.7259,-0.0219545,1.3345,0.000295385,-0.0402169,-7.94436e-05,1392,2743.68,100.078,4.71034,0.12358,-8.46718e-05,-10.5858,4.75919e-05,2.18368,0.000295375,-0.0402169,-7.94307e-05
7.05,7.06699,1385.52,2743.17,109.55,4.71034,0.119956,-1.54872e-05,-10.2469,-0.0210265,1.23511,0.000824388,-0.0382688,-1.86279e-05,1391.51,2743.56,99.9285,4.71034,0.119765,-1.13762e-05,-10.1444,-0.0951663,1.8989,0.000824388,-0.0382688,-1.85942e-05
7.15,7.16699,1384.53,2743.17,109.667,4.71034,0.116179,9.08741e-05,-9.76607,-0.020012,1.13975,0.00118411,-0.0379596,8.47128e-05,1391.16,2743.43,99.9494,4.71034,0.11599,9.68421e-05,-9.66904,-0.184531,1.77511,0.00118413,-0.0379596,8.47606e-05
7.25,7.26699,1383.43,2743.16,109.793,4.71035,0.112014,0.000168283,-10.6327,-0.0216584,1.19602,0.000564152,-0.0403716,0.000148969,1389.1,2743.53,100.392,4.71035,0.112014,0.000168283,-10.5145,-0.0932213,1.98006,0.000564173,-0.0403716,0.000148993
7.35,7.36699,1383.43,2743.16,109.793,4.71035,0.112014,0.000168283,-10.6327,-0.0216584,1.19602,0.000564152,-0.0403716,0.000148969,1387.27,2743.45,100.394,4.71037,0.108132,0.000264559,-11.1544,-0.154751,1.83568,0.00102038,-0.0387722,0.000220551
7.45,7.46699,1382.26,2743.16,109.922,4.71037,0.107938,0.000269213,-11.2397,-0.0226847,1.21793,0.000907028,-0.0388378,0.000229562,1385.64,2743.43,100.166,4.71039,0.10452,0.000362279,-11.5562,-0.155426,1.51478,0.000919339,-0.0355804,0.000296947
7.55,7.56699,1381.11,2743.16,110.045,4.7104,0.104342,0.000366998,-11.5927,-0.0231014,1.21401,0.000913085,-0.0356215,0.000304901,1384.34,2743.46,100.211,4.71043,0.101025,0.000431727,-11.6704,-0.117849,1.43204,0.000582764,-0.0350097,0.000355055
7.65,7.66699,1379.94,2743.16,110.166,4.71043,0.10085,0.000435093,-11.6988,-0.0229383,1.18384,0.000638355,-0.035044,0.000360184,1383.04,2743.48,100.395,4.71046,0.097484,0.000478787,-11.7731,-0.0919965,1.46378,0.000369728,-0.0355912,0.000392542
7.75,7.76699,1378.76,2743.16,110.283,4.71046,0.0973059,0.000481043,-11.808,-0.0227239,1.15263,0.000414154,-0.0356257,0.00039589,1382.18,2743.42,100.683,4.7105,0.0937807,0.000540733,-11.5265,-0.131893,1.57341,0.000590017,-0.0373595,0.000450653
7.85,7.86699,1377.6,2743.15,110.394,4.71051,0.0935937,0.000543565,-11.5832,-0.0218139,1.0873,0.000525408,-0.0374015,0.000455948,1381.33,2743.56,100.971,4.71055,0.0898991,0.000529638,-11.2977,-0.0190423,1.67463,-0.000303425,-0.0391705,0.000457176
7.95,7.96699,1376.46,2743.15,110.499,4.71055,0.089703,0.000529265,-11.3752,-0.020919,1.02314,-0.000113743,-0.0392195,0.000454923,1380.72,2743.66,101.455,4.71059,0.085658,0.000467853,-10.8906,0.058978,1.91956,-0.000766409,-0.0430336,0.000421484
8.05,8.06699,1375.36,2743.15,110.596,4.71059,0.0854425,0.000464982,-11.0183,-0.0197958,0.943727,-0.000608064,-0.0431002,0.000415028,1380.3,2743.62,101.876,4.71063,0.0810413,0.00041992,-10.3725,0.0297462,2.09654,-0.000489871,-0.0468392,0.000393508
8.15,8.16699,1374.3,2743.15,110.684,4.71063,0.0808067,0.000417488,-10.5477,-0.0185378,0.854189,-0.000516534,-0.0469213,0.000389275,1380.06,2743.69,101.96,4.71067,0.0762674,0.000348405,-9.76019,0.0773899,1.99938,-0.000782329,-0.0481578,0.000350458
8.25,8.26699,1373.25,2743.15,110.766,4.71067,0.075785,0.000341546,-9.93456,-0.0170857,0.754337,-0.000710767,-0.0482394,0.000343048,1377.88,2743.69,102.146,4.71069,0.0716306,0.000276801,-10.6857,0.0751063,1.98869,-0.000732174,-0.0462922,0.000256234
8.35,8.36699,1372.17,2743.14,110.846,4.7107,0.071167,0.000269794,-10.8419,-0.0183569,0.772895,-0.000717758,-0.0463606,0.000249821,1376.07,2743.72,102.153,4.71071,0.0672341,0.000197277,-11.2623,0.0899165,1.84031,-0.00081406,-0.0439102,0.000176445
8.45,8.46699,1371.03,2743.14,110.925,4.71071,0.0667945,0.0001896,-11.3865,-0.0190617,0.761691,-0.000778519,-0.0439626,0.000169584,1374.53,2743.69,102.39,4.71073,0.0628517,0.000134378,-11.6286,0.0625879,1.88863,-0.000579481,-0.0439868,0.000116634
8.55,8.56699,1369.86,2743.14,111.001,4.71073,0.0624113,0.000128299,-11.7582,-0.0195335,0.734802,-0.000614538,-0.0440382,0.000111894,1373.17,2743.71,102.24,4.71073,0.0586879,7.11879e-05,-11.8221,0.0719585,1.63382,-0.000635263,-0.0413374,6.36785e-05
8.65,8.66699,1368.67,2743.14,111.073,4.71074,0.0582742,6.50464e-05,-11.9144,-0.0196999,0.695092,-0.000617417,-0.0413718,5.85145e-05,1371.93,2743.77,102.206,4.71074,0.0546829,-1.57315e-05,-11.8645,0.115832,1.4807,-0.000903798,-0.0400022,-5.52791e-06
8.75,8.76699,1367.48,2743.14,111.14,4.71074,0.0542826,-2.39128e-05,-11.9395,-0.0197189,0.648746,-0.000817462,-0.0400267,-1.29066e-05,1371,2743.8,102.09,4.71073,0.05081,-0.000101352,-11.6684,0.12356,1.27696,-0.000843825,-0.0385471,-7.76505e-05
8.85,8.867,1366.3,2743.13,111.202,4.71073,0.0504244,-0.000109581,-11.7238,-0.0194214,0.591668,-0.00081882,-0.0385601,-8.46993e-05,1370.08,2743.82,102.03,4.71072,0.0470464,-0.000184769,-11.4765,0.13127,1.13174,-0.000808542,-0.0375526,-0.000150263
8.95,8.96699,1365.15,2743.13,111.258,4.71072,0.0466708,-0.000192753,-11.5203,-0.0192226,0.538054,-0.000791315,-0.0375574,-0.000157166,1369.6,2743.82,102.227,4.7107,0.0431253,-0.000253286,-10.9662,0.120953,1.1967,-0.000621552,-0.0395415,-0.000219648
9.05,9.06694,1364.05,2743.13,111.307,4.7107,0.0427298,-0.000259817,-11.0219,-0.0186,0.471249,-0.000643878,-0.0395519,-0.000225231,1369.36,2743.76,102.382,4.71068,0.0394177,-0.00028199,-10.4255,0.0649267,1.2387,-0.000301112,-0.0415692,-0.00026059
9.145,9.16696,1362.99,2743.13,111.35,4.71068,0.0385859,-0.000286609,-10.4912,-0.0179594,0.405014,-0.000270773,-0.0415992,-0.000265177,1369.15,2743.68,102.453,4.71066,0.0351398,-0.000274595,-9.80895,-0.00307623,1.20224,0.000104813,-0.0432174,-0.000273528
9.245,9.26699,1362,2743.13,111.387,4.71065,0.034275,-0.000270879,-9.87653,-0.0171693,0.338652,0.000134306,-0.0432469,-0.000270141,1367.1,2743.66,102.653,4.71063,0.0309722,-0.000253054,-10.6893,-0.0127421,1.26875,0.000213975,-0.0412025,-0.000232494
