sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
1.66,1.667,0.00169704,1237.99,86.6284,0.000206263,0.117197,-0.000101486,0.00235849,11.4344,1.34625,-0.000935288,0.0463743,-7.84198e-05,0.141824,1235.05,82.0751,0.00020093,0.119491,-0.000142384,0.145636,11.4918,0.68837,-0.000771264,0.0455293,-0.000114587
1.76,1.767,0.00192411,1239.12,86.7639,0.000193915,0.121805,-0.000166023,0.00216455,11.1624,1.36639,-0.000385676,0.0459245,-0.000141305,0.0955614,1235.87,82.209,0.000185762,0.124075,-0.000191035,0.0952564,11.2208,0.742299,-0.000494099,0.0450524,-0.000162128
1.86,1.86699,0.00212872,1240.22,86.901,0.000176105,0.126352,-0.000220524,0.00190872,10.8385,1.3768,-0.000574015,0.0451745,-0.000192622,0.133797,1236.6,82.422,0.00016509,0.128583,-0.000248436,0.119047,10.8913,0.85724,-0.000514825,0.0442466,-0.000218157
1.96,1.96699,0.00230516,1241.29,87.0387,0.000152603,0.130942,-0.000260005,0.00159365,10.4431,1.37531,-6.04053e-05,0.0472082,-0.000241279,0.101482,1236.55,82.2915,0.000139558,0.133275,-0.000270529,0.0845238,9.95622,0.674558,-0.000195891,0.0462811,-0.000249793
2.06,2.067,0.0024538,1242.36,87.1816,0.000123656,0.136098,-0.000285634,0.0012226,9.88713,1.35399,-0.000209963,0.0508086,-0.000279556,0.109934,1237.55,82.359,0.000110034,0.138365,-0.00029719,0.0845238,9.95623,0.674564,-0.000204721,0.0500519,-0.000289706
2.16,2.16699,0.00255826,1243.31,87.3151,9.11733e-05,0.141403,-0.00032691,0.000844207,9.25937,1.3181,-0.000414103,0.0552574,-0.000340455,0.210619,1237.78,82.3734,7.4289e-05,0.143869,-0.000351333,0.159671,9.33002,0.631305,-0.00044641,0.0544547,-0.000363224
2.26,2.26699,0.00262872,1244.28,87.4548,5.3407e-05,0.146379,-0.000389748,0.000531254,9.94727,1.46656,-0.000554402,0.045114,-0.000377271,0.247434,1239.57,82.6144,3.47798e-05,0.14839,-0.00041926,0.176517,10.0233,0.775055,-0.000563227,0.0443752,-0.000402919
2.36,2.36699,0.00266313,1245.3,87.608,1.22553e-05,0.150485,-0.000424341,0.000128487,10.4841,1.58972,-0.000199976,0.0376134,-0.000391358,0.135983,1241.25,82.8459,-6.42746e-06,0.15216,-0.000430016,0.0730799,10.5656,0.898434,-0.000109773,0.0369199,-0.000396216
2.46,2.46699,0.0026551,1246.37,87.7712,-2.93237e-05,0.153976,-0.00045445,-0.000315744,10.7675,1.67117,-0.000270377,0.032549,-0.000407627,0.210796,1242.66,83.0835,-4.89221e-05,0.155424,-0.000472366,0.126721,10.8482,1.01587,-0.000294198,0.0318723,-0.000421995
2.56,2.567,0.00260051,1247.45,87.9414,-7.41094e-05,0.157097,-0.000520362,-0.000810193,10.9324,1.73171,-0.000601352,0.0299745,-0.000458191,0.31929,1243.96,83.1633,-9.64102e-05,0.15843,-0.000556132,0.202285,11.0217,0.998687,-0.000651502,0.0293365,-0.000486386
2.66,2.66699,0.00249389,1248.54,88.1156,-0.000124748,0.160144,-0.000549056,-0.00135582,10.8685,1.75556,-7.29631e-05,0.0307693,-0.000488552,0.156385,1245.01,83.0392,-0.000147763,0.161514,-0.000546245,0.0588602,10.9784,0.823278,6.38551e-05,0.030187,-0.000486578
2.76,2.76699,0.00233337,1249.62,88.2913,-0.000175632,0.163144,-0.000522036,-0.00187963,10.7021,1.76163,0.000367486,0.0292106,-0.000473466,0.092455,1245.89,83.2497,-0.000197556,0.164443,-0.000503954,0.00451108,10.8067,0.923035,0.000436001,0.0286012,-0.000459061
2.86,2.86699,0.00212374,1250.67,88.4666,-0.000223892,0.166074,-0.000479505,-0.00233117,10.4121,1.74525,0.000496023,0.0293886,-0.000447508,0.0863478,1246.54,83.3633,-0.000244523,0.167381,-0.000459624,-0.000570512,10.5151,0.943215,0.000507436,0.0287595,-0.000431123
2.96,2.96699,0.00185842,1251.75,88.6485,-0.000270905,0.169025,-0.000417822,-0.00274394,10.1288,1.72852,0.000677524,0.026965,-0.000404695,0.0295404,1247.19,83.7468,-0.000287123,0.170086,-0.000390598,-0.044358,10.2088,1.16634,0.000708763,0.0262605,-0.000379061
3.06,3.067,0.00157214,1252.74,88.8184,-0.000311599,0.172122,-0.000385527,-0.00302133,9.69622,1.68561,0.000333337,0.0335356,-0.000386918,0.159445,1247.7,83.3361,-0.000327675,0.173448,-0.000381324,0.0589832,9.81203,0.760679,0.000249181,0.0329132,-0.000381903
3.16,3.167,0.00126032,1253.68,88.9839,-0.000352159,0.175771,-0.000356088,-0.00324513,9.21497,1.63661,0.000445617,0.0389181,-0.000377184,0.080879,1248.02,83.1333,-0.000367565,0.177313,-0.000337807,-0.00585589,9.34308,0.548837,0.000482628,0.0383183,-0.000358461
3.26,3.267,0.000902047,1254.65,89.1577,-0.000386513,0.179065,-0.000281146,-0.00386551,10.001,1.81022,0.000816225,0.0288684,-0.000278745,-0.0304296,1250,83.3935,-0.000397297,0.180206,-0.000244789,-0.0906948,10.1385,0.706139,0.00087748,0.0283261,-0.00024433
3.36,3.367,0.000493356,1255.67,89.3446,-0.000410104,0.181678,-0.000188525,-0.0042714,10.4154,1.91335,0.000923359,0.0242086,-0.000182879,-0.0451963,1251.56,83.5048,-0.000416852,0.182634,-0.000152047,-0.0950559,10.5636,0.737247,0.000917468,0.0237134,-0.000149114
3.46,3.467,4.85189e-05,1256.74,89.5415,-0.000423496,0.183689,-7.75382e-05,-0.0045801,10.815,2.00925,0.0011214,0.0172695,-7.90172e-05,-0.122831,1253.13,83.9307,-0.00042568,0.184367,-2.96373e-05,-0.147168,10.9529,1.00664,0.00114462,0.0167551,-3.65975e-05
3.56,3.56699,-0.000438489,1257.88,89.7552,-0.000425674,0.185471,3.97178e-05,-0.00466247,10.9532,2.05511,0.00103296,0.0166038,3.03905e-05,-0.11554,1254.43,83.8583,-0.000423999,0.186045,7.60478e-05,-0.130343,11.1092,0.874316,0.00102316,0.0162629,5.78208e-05
3.66,3.66699,-0.000901597,1258.98,89.9615,-0.000418711,0.18697,0.000109349,-0.00458449,10.9491,2.07134,0.000400874,0.0138389,9.4421e-05,-0.0282067,1255.52,84.1316,-0.000415028,0.187447,0.000127735,-0.0536411,11.0967,1.01638,0.00055063,0.0134798,0.000107415
3.76,3.76699,-0.00134947,1260.06,90.1672,-0.000406758,0.188375,0.000151233,-0.00438125,10.7712,2.05336,0.000291735,0.0138813,0.000133881,-0.00891926,1256.4,84.203,-0.000401724,0.188853,0.000163637,-0.0348063,10.92,0.993293,0.00034122,0.0135238,0.000143093
3.86,3.86694,-0.00177001,1261.12,90.3685,-0.000391423,0.189823,0.000168278,-0.0040649,10.3849,1.99532,-1.32275e-05,0.0145003,0.000156027,0.0390239,1256.87,84.334,-0.000387374,0.190181,0.000169952,0.00451416,10.5251,1.02529,1.57846e-06,0.0142452,0.00015736
3.955,3.96697,-0.00216192,1262.14,90.5654,-0.000374858,0.191056,0.000170797,-0.00379451,10.1225,1.95785,-5.79009e-05,0.0107835,0.000162636,0.051195,1257.53,84.8523,-0.000370675,0.191321,0.000170521,0.0135364,10.2219,1.34538,-5.56937e-05,0.0104787,0.000162478
4.055,4.06699,-0.00252577,1263.13,90.7576,-0.000357963,0.191954,0.000165738,-0.00351014,9.80586,1.90574,-0.00012188,0.00757756,0.000163204,0.0629958,1258.08,85.3409,-0.0003538,0.192138,0.000163736,0.0215794,9.85741,1.61799,-0.000120629,0.00722493,0.000161671
4.155,4.16699,-0.00285817,1264.08,90.9426,-0.000340921,0.192747,0.000162465,-0.00318044,9.32897,1.82073,-3.63599e-05,0.00765158,0.000167696,0.0450529,1258.41,85.5875,-0.000336623,0.192932,0.000161989,0.00610298,9.35475,1.68323,-4.53386e-05,0.00726751,0.000167316
4.255,4.267,-0.00318656,1265.06,91.1353,-0.000325147,0.193022,0.000147532,-0.00329998,10.1492,1.98372,-0.000275753,-0.000260016,0.00014113,0.0891976,1260.42,85.9378,-0.000321619,0.19301,0.000142124,0.0396255,10.1791,1.82337,-0.000263786,-0.000600748,0.000137072
4.355,4.36699,-0.00352262,1266.12,91.3412,-0.000311931,0.192561,0.000141767,-0.00335669,10.761,2.09815,2.8507e-05,-0.00732367,0.000126612,0.0424223,1262.2,86.4366,-0.000308727,0.192373,0.000141994,0.000551075,10.767,2.06711,8.54418e-06,-0.00765215,0.000126758
4.455,4.46699,-0.00385769,1267.21,91.5544,-0.000299057,0.191672,0.000154917,-0.00331589,11.0878,2.15164,0.000241713,-0.0101792,0.000133392,-0.00406815,1263.65,86.6576,-0.00029564,0.191413,0.000160279,-0.035436,11.1003,2.08618,0.000216299,-0.0104849,0.000137106
4.555,4.56699,-0.00418359,1268.33,91.7701,-0.000284766,0.190636,0.000175799,-0.00318302,11.1776,2.15705,0.00018346,-0.0107785,0.000150579,-0.0104918,1264.91,86.7279,-0.000280928,0.190362,0.00018079,-0.0376552,11.2104,1.97953,0.000174101,-0.0110592,0.000154044
4.655,4.66699,-0.00449213,1269.44,91.9842,-0.000269132,0.189514,0.000178309,-0.00298589,11.0945,2.1281,-0.000139397,-0.0117776,0.000155319,0.0356025,1265.92,86.9109,-0.000265253,0.189215,0.000176681,0.000786666,11.124,1.96802,-0.000123359,-0.0120537,0.000154245
4.755,4.76699,-0.00477898,1270.54,92.1937,-0.000253706,0.188278,0.000169268,-0.00276113,10.8832,2.07362,-0.000152238,-0.0130043,0.000150429,0.0438789,1266.73,87.1647,-0.000249965,0.187949,0.000166488,0.00710956,10.8947,2.01199,-0.000148153,-0.013289,0.000148482
4.855,4.86699,-0.00504166,1271.6,92.3961,-0.00023774,0.186975,0.000196811,-0.00250533,10.5381,1.99365,0.00053055,-0.0133951,0.000177441,-0.0817152,1267.35,87.3663,-0.000233159,0.186636,0.000208036,-0.0903334,10.5342,2.01233,0.000478828,-0.0136898,0.000185598
4.955,4.96699,-0.00527686,1272.63,92.59,-0.000218217,0.185813,0.000209007,-0.00221399,10.1458,1.90722,-0.000141749,-0.0109842,0.000199109,0.00418591,1267.93,87.2817,-0.000213227,0.185534,0.000208181,-0.017083,10.1668,1.79173,-0.0001151,-0.0112629,0.000198568
5.055,5.06699,-0.00548336,1273.62,92.7754,-0.000198296,0.184771,0.00019011,-0.00193411,9.75369,1.823,-0.000363818,-0.0104421,0.000189578,0.0577672,1268.43,87.3987,-0.000193612,0.184506,0.000183303,0.0255795,9.76813,1.74377,-0.000340515,-0.010728,0.000184249
5.155,5.16701,-0.00567091,1274.61,92.9601,-0.000179853,0.183682,0.000140071,-0.00166902,9.27991,1.72399,-0.000660465,-0.0106879,0.000152155,0.136965,1268.76,87.6223,-0.000176974,0.183464,0.000129138,0.0847152,9.2686,1.78177,-0.000628852,-0.0109988,0.000140479
5.255,5.267,-0.00584331,1275.6,93.1438,-0.000168272,0.182078,9.40943e-05,-0.00171635,10.1998,1.87797,-0.000429626,-0.0186397,9.2907e-05,0.110167,1270.84,88.178,-0.000166539,0.181701,8.55199e-05,0.0575032,10.1618,2.07305,-0.000430957,-0.0189318,8.48146e-05
5.355,5.36699,-0.00601641,1276.66,93.3365,-0.000160885,0.180159,7.02279e-05,-0.00171516,10.6608,1.94169,-0.000127048,-0.0196833,6.46229e-05,0.058498,1272.51,88.227,-0.00015964,0.179761,6.66664e-05,0.013205,10.6591,1.95093,-0.00014528,-0.01993,6.15658e-05
5.455,5.46699,-0.00618896,1277.75,93.5342,-0.00015506,0.178034,6.59684e-05,-0.00171021,11.0293,1.98461,4.07722e-05,-0.0221604,5.73029e-05,0.0218481,1274.05,88.4822,-0.00015392,0.177587,6.59562e-05,-0.0160851,11.027,1.99727,2.45018e-05,-0.0223907,5.74353e-05
5.555,5.567,-0.00635767,1278.86,93.7326,-0.000148129,0.175913,0.00011176,-0.00164725,11.1203,1.97665,0.000731445,-0.0209899,9.05795e-05,-0.109087,1275.31,88.3946,-0.000146166,0.175491,0.00012344,-0.115835,11.1536,1.77568,0.000673701,-0.0211839,0.000101226
5.655,5.667,-0.00651691,1279.97,93.9294,-0.00013642,0.173577,0.000166776,-0.00152108,11.15,1.95505,0.000520035,-0.0246319,0.000139815,-0.11239,1276.41,88.8808,-0.000133525,0.173081,0.000177364,-0.109449,11.139,2.01367,0.000509602,-0.0248487,0.000149081
5.755,5.76699,-0.00665829,1281.07,94.1202,-0.000120442,0.171449,0.000194461,-0.00130863,10.8652,1.8813,8.72083e-05,-0.019997,0.000171966,-0.0572824,1277.24,88.4793,-0.000116989,0.171047,0.000198333,-0.0585138,10.9174,1.5488,0.000108853,-0.0201623,0.000175215
5.855,5.86699,-0.00677813,1282.13,94.304,-0.000103301,0.169206,0.000175761,-0.00109472,10.5974,1.81045,-0.000462525,-0.0237229,0.000164349,0.0452588,1277.91,89.0152,-0.00010015,0.168728,0.000169762,0.0250631,10.5918,1.84262,-0.00041754,-0.0239312,0.000158463
5.955,5.96699,-0.00687722,1283.16,94.4791,-8.83283e-05,0.16707,0.000141714,-0.00090072,10.1974,1.71971,-0.000404093,-0.0205264,0.000138049,0.0608816,1278.49,88.8139,-8.56916e-05,0.166657,0.000134717,0.0351757,10.2252,1.54531,-0.000391254,-0.0207069,0.000131292
6.055,6.06699,-0.00695773,1284.14,94.6434,-7.51656e-05,0.165205,0.000131901,-0.000723695,9.62802,1.60522,3.3966e-05,-0.0180367,0.000132005,-0.014104,1278.79,88.7385,-7.25341e-05,0.164841,0.000131429,-0.0253451,9.66453,1.36806,8.6842e-06,-0.0182112,0.000131786
6.155,6.16699,-0.00702165,1285.07,94.7974,-6.16032e-05,0.163359,0.000129224,-0.000562854,9.13676,1.506,-4.11129e-05,-0.018861,0.000137099,-0.0163707,1279.08,88.9784,-5.88815e-05,0.162979,0.00012869,-0.0251387,9.14617,1.44756,-4.35683e-05,-0.0190637,0.00013656
6.255,6.267,-0.00707784,1286.09,94.9647,-4.82923e-05,0.161236,0.000126904,-0.000481316,9.96672,1.62107,-4.25956e-05,-0.0209831,0.000123399,-0.0179907,1281.1,89.0654,-4.64599e-05,0.16092,0.000126599,-0.0244497,9.99972,1.40298,-3.85978e-05,-0.0210618,0.000123175
6.355,6.367,-0.0071224,1287.14,95.1342,-3.58346e-05,0.15881,0.00015642,-0.000382527,10.6748,1.70966,0.00027095,-0.0256197,0.000140611,-0.107632,1282.99,89.5128,-3.37336e-05,0.158425,0.000162175,-0.0916625,10.6853,1.63973,0.000406824,-0.0256993,0.000143279
6.455,6.46699,-0.00715393,1288.23,95.3071,-2.12573e-05,0.156029,0.00017599,-0.000232883,10.9554,1.72337,0.000153999,-0.0288285,0.00015489,-0.0688887,1284.39,89.9208,-1.89672e-05,0.155596,0.000178106,-0.0547338,10.9383,1.82783,9.90341e-05,-0.0289132,0.000156464
6.555,6.56699,-0.00716928,1289.34,95.4797,-5.46701e-06,0.15307,0.000196022,-6.07603e-05,11.114,1.71463,0.00017267,-0.0301211,0.000170136,-0.0889406,1285.68,90.1445,-2.95778e-06,0.152617,0.000199163,-0.0659706,11.0905,1.85939,0.000189553,-0.030203,0.00017187
6.65,6.66698,-0.0071662,1290.45,95.6495,1.23637e-05,0.149988,0.000228308,0.000137418,11.1146,1.67967,0.000284765,-0.0313253,0.000197879,-0.128604,1286.77,90.3764,1.52834e-05,0.149517,0.000233542,-0.0914573,11.0796,1.89484,0.00033745,-0.0314074,0.000200627
6.75,6.767,-0.00714042,1291.61,95.8226,3.31489e-05,0.146617,0.000226289,0.000364762,11.0037,1.625,-5.97927e-05,-0.0326122,0.000199852,-0.0428855,1287.72,90.6247,3.50917e-05,0.14629,0.000224515,-0.0183391,10.9526,1.94012,-0.000205721,-0.0326969,0.000199568
6.85,6.867,-0.00709512,1292.69,95.9797,5.15124e-05,0.143205,0.000184024,0.000551102,10.6984,1.54263,-0.000417165,-0.0348034,0.000170585,0.0367729,1288.37,90.974,5.31356e-05,0.142856,0.000178654,0.0444721,10.6109,2.05981,-0.000560055,-0.0348987,0.000166993
6.95,6.96699,-0.00703421,1293.72,96.127,6.69899e-05,0.139775,0.000154582,0.000686029,10.2408,1.4408,-0.000302125,-0.0344702,0.000149308,-0.00445925,1288.84,91.0351,6.8417e-05,0.139429,0.000152304,0.00926409,10.1565,1.94819,-0.000247605,-0.0345643,0.000146625
7.05,7.06699,-0.00696128,1294.71,96.2649,8.02455e-05,0.136248,0.000118421,0.000790136,9.84648,1.34992,-0.000371168,-0.0357947,0.000120395,0.0310585,1289.32,91.2609,8.1383e-05,0.135889,0.00011447,0.0359258,9.7409,1.97202,-0.000410513,-0.0358955,0.000116873
7.15,7.16699,-0.00688072,1295.65,96.3928,9.07933e-05,0.132885,9.14407e-05,0.000844646,9.30295,1.24355,-0.000263125,-0.033129,9.81915e-05,0.00409151,1289.59,91.0777,9.17272e-05,0.132553,8.93423e-05,0.0124193,9.23313,1.68534,-0.000222197,-0.0332175,9.55663e-05
7.25,7.26699,-0.00678118,1296.7,96.5312,9.85926e-05,0.129398,6.07069e-05,0.00100128,10.1558,1.32152,-0.000315547,-0.0334976,5.96251e-05,0.0229307,1291.64,91.2081,9.88831e-05,0.12923,5.91667e-05,0.0259869,10.1066,1.65596,-0.000315542,-0.0334976,5.96137e-05
7.35,7.36699,-0.00666741,1297.83,96.6753,0.000104395,0.125648,6.99208e-05,0.00112597,10.7857,1.36238,0.000183082,-0.0363607,6.13748e-05,-0.0701059,1293.44,91.6399,0.000104395,0.125648,6.99208e-05,-0.0477823,10.7108,1.86126,0.00018309,-0.0363607,6.13817e-05
7.45,7.46699,-0.00654785,1298.94,96.8135,0.000112213,0.121957,0.000127514,0.0012519,11.1565,1.3674,0.000717111,-0.0372458,0.000104925,-0.185826,1294.93,91.8735,0.000112213,0.121957,0.000127514,-0.1339,11.0765,1.90528,0.000717126,-0.0372458,0.000104953
7.55,7.56699,-0.00641469,1300.07,96.9503,0.000123513,0.117974,0.000145631,0.00140267,11.3564,1.34601,8.33514e-05,-0.0404286,0.00012409,-0.0977812,1296.24,92.3766,0.000123513,0.117974,0.000145631,-0.0555984,11.2325,2.14653,8.33678e-05,-0.0404286,0.000124094
7.65,7.66699,-0.00626845,1301.2,97.0822,0.00013592,0.114121,0.000153688,0.00153628,11.3029,1.29552,3.79143e-05,-0.0385624,0.000132069,-0.0866058,1297.34,92.2748,0.00013592,0.114121,0.000153688,-0.0426734,11.2166,1.90216,3.79308e-05,-0.0385624,0.000132071
7.75,7.76699,-0.0061093,1302.32,97.2082,0.000149823,0.11022,0.000182142,0.00167389,11.1725,1.23644,0.000303803,-0.039303,0.000156164,-0.14019,1298.28,92.4616,0.000149823,0.11022,0.000182142,-0.0807721,11.0787,1.89953,0.000303824,-0.039303,0.000156176
7.85,7.86699,-0.00593714,1303.41,97.3275,0.000164889,0.106372,0.000165318,0.00180365,10.9386,1.16797,-0.000271441,-0.0386057,0.000149707,-0.0468591,1299.11,92.4684,0.000164889,0.106372,0.000165318,-0.00242549,10.8594,1.75804,-0.000271423,-0.0386057,0.000149695
7.95,7.96699,-0.00575475,1304.48,97.4389,0.000179286,0.102339,0.000160848,0.00189832,10.5882,1.08738,-4.1047e-05,-0.0407755,0.00014849,-0.0798243,1299.7,92.7691,0.000179286,0.102339,0.000160848,-0.0277051,10.481,1.85451,-4.10278e-05,-0.0407755,0.000148488
8.05,8.06699,-0.00556736,1305.48,97.5403,0.000193534,0.0982734,0.000141609,0.0019376,10.0117,0.987059,-0.000232397,-0.0408865,0.000140224,-0.045845,1300.01,92.7956,0.000193534,0.0982734,0.000141609,0.000681346,9.91002,1.73177,-0.000232379,-0.0408865,0.000140213
8.15,8.16699,-0.00537818,1306.43,97.6319,0.000205313,0.0941009,8.85072e-05,0.0019353,9.4261,0.889632,-0.000605041,-0.0420748,9.78811e-05,0.0468461,1300.23,92.9116,0.000205313,0.0941009,8.85072e-05,0.0722107,9.31609,1.68761,-0.00060503,-0.0420748,9.78536e-05
8.25,8.26699,-0.00516733,1307.44,97.7253,0.000211306,0.0899933,3.44729e-05,0.00215183,10.1835,0.918928,-0.000543592,-0.0411766,3.82577e-05,0.0514272,1302.16,93.0805,0.000211306,0.0899933,3.44729e-05,0.0701723,10.0844,1.68766,-0.000543589,-0.0411766,3.82336e-05
8.35,8.36699,-0.00494204,1308.51,97.8192,0.000210482,0.085802,-6.65311e-05,0.00225151,10.6969,0.920075,-0.00108788,-0.0422136,-5.08123e-05,0.172095,1303.81,93.4133,0.000210482,0.085802,-6.65311e-05,0.157897,10.5808,1.81429,-0.00108789,-0.0422136,-5.08611e-05
8.45,8.46699,-0.00471394,1309.61,97.9118,0.000202462,0.0817566,-0.00012568,0.00223789,11.0534,0.905706,-0.000495027,-0.040422,-0.000106717,0.0925133,1305.36,93.4121,0.000202462,0.0817566,-0.00012568,0.0842997,10.9631,1.67335,-0.000495042,-0.040422,-0.000106738
8.55,8.56699,-0.00449363,1310.73,98.0014,0.00018983,0.0777252,-0.00018187,0.00212975,11.2192,0.873777,-0.000531868,-0.0404317,-0.000153809,0.105988,1306.62,93.569,0.00018983,0.0777252,-0.00018187,0.0885331,11.128,1.67175,-0.00053189,-0.0404317,-0.000153831
8.65,8.66699,-0.00428914,1311.85,98.0867,0.000171911,0.0734866,-0.000258701,0.00193395,11.2497,0.828197,-0.000779847,-0.0427995,-0.000218068,0.171214,1307.73,93.9701,0.000171911,0.0734866,-0.000258701,0.132031,11.1263,1.85225,-0.000779879,-0.0427995,-0.000218103
8.75,8.76699,-0.0041104,1312.96,98.1664,0.000147195,0.069378,-0.000336586,0.00163488,11.1069,0.771813,-0.000750436,-0.0410331,-0.000289788,0.201018,1308.7,93.8588,0.000147195,0.069378,-0.000336586,0.144843,11.0137,1.62343,-0.000750477,-0.0410331,-0.00028982
8.85,8.867,-0.00396617,1314.05,98.2398,0.000115462,0.0652287,-0.00040664,0.0012522,10.8451,0.708418,-0.000648336,-0.0416808,-0.00036099,0.217111,1309.46,93.9844,0.000115462,0.0652287,-0.00040664,0.146084,10.7495,1.5951,-0.000648386,-0.0416808,-0.000361018
8.95,8.96699,-0.00386375,1315.1,98.3063,7.61389e-05,0.0610424,-0.000482645,0.000797301,10.4717,0.64001,-0.000729645,-0.042007,-0.00044424,0.270614,1310.05,94.0367,7.61389e-05,0.0610424,-0.000482645,0.176108,10.3801,1.51229,-0.000729707,-0.042007,-0.000444271
