sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
1.96,1.96699,0.000726091,2355.19,92.5983,3.14163,0.101521,5.00706e-05,-0.000455521,-10.9216,1.11259,-0.000360312,0.0445013,4.79172e-05,-0.0521359,2359.76,83.8866,3.14164,0.103728,3.22309e-05,-0.0730508,-10.9772,0.11592,-0.000359869,0.0438931,3.20031e-05
2.06,2.067,0.000676777,2354.06,92.716,3.14164,0.106312,3.77316e-05,-0.000482164,-10.5896,1.13006,-6.34563e-06,0.0470091,3.47677e-05,0.0505574,2359.11,83.7202,3.14164,0.108416,4.34083e-05,0.0184775,-10.6497,-0.0321129,6.68006e-05,0.0465533,3.93257e-05
2.16,2.16699,0.000627701,2353.02,92.8287,3.14164,0.11098,4.46622e-05,-0.00050284,-10.1066,1.12625,1.74583e-05,0.0462941,4.29766e-05,0.0259496,2358.68,84.0378,3.14164,0.113049,4.48994e-05,-0.00339145,-10.1664,0.233827,5.11494e-06,0.0457371,4.32149e-05
2.26,2.26699,0.000576621,2352.04,92.9407,3.14165,0.11592,2.48736e-05,-0.000517926,-9.59351,1.11708,-0.000281861,0.0525329,2.66791e-05,-0.0730074,2358.34,83.7092,3.14165,0.118271,7.56086e-06,-0.0845974,-9.65781,-0.0549478,-0.000340892,0.0520334,1.1147e-05
2.36,2.36699,0.000525813,2351.11,93.0512,3.14165,0.121402,-7.62243e-06,-0.000492876,-8.97499,1.09497,-0.000278773,0.0570931,-6.75325e-06,-0.0549223,2358.17,83.697,3.14165,0.123958,-1.92916e-05,-0.0632626,-9.04112,-0.0606711,-0.000263036,0.0565528,-1.80358e-05
2.46,2.46699,0.000474567,2350.16,93.1692,3.14165,0.126379,-2.61485e-05,-0.000527799,-9.95628,1.26501,-0.000151073,0.0424403,-2.48045e-05,-0.0202405,2356.09,84.1379,3.14164,0.128275,-3.13047e-05,-0.0302915,-10.0318,0.301232,-0.000125615,0.0418924,-2.93269e-05
2.56,2.567,0.000421626,2349.14,93.3017,3.14164,0.130294,-5.02146e-05,-0.000525497,-10.5845,1.38696,-0.000288104,0.0358819,-4.4794e-05,-0.078987,2354.35,84.2462,3.14164,0.131896,-6.61923e-05,-0.0752178,-10.6685,0.365365,-0.000318666,0.0353828,-5.78152e-05
2.66,2.66699,0.000370945,2348.06,93.4452,3.14164,0.133752,-8.91145e-05,-0.00047815,-11.0315,1.48435,-0.000374609,0.0333366,-7.68414e-05,-0.0975555,2352.76,84.1114,3.14163,0.135242,-0.000107497,-0.0843393,-11.1282,0.229973,-0.000380962,0.0329192,-9.12566e-05
2.76,2.76699,0.000327475,2346.94,93.5967,3.14163,0.136805,-8.55685e-05,-0.000385946,-11.2242,1.54517,0.000235099,0.027676,-7.50603e-05,0.0812131,2351.46,84.5318,3.14162,0.138038,-6.5346e-05,0.0638819,-11.3167,0.546215,0.00036341,0.0272021,-5.96626e-05
2.86,2.86699,0.000292233,2345.82,93.7536,3.14162,0.13946,-5.74466e-05,-0.000320655,-11.3567,1.59415,0.000180438,0.0254296,-4.98819e-05,0.0136595,2350.22,84.6247,3.14162,0.140593,-5.25691e-05,0.00577619,-11.4535,0.578606,0.000139993,0.0249693,-4.61126e-05
2.96,2.96699,0.000261696,2344.63,93.9219,3.14162,0.14228,-8.0969e-05,-0.000254291,-11.2717,1.61464,-0.000329569,0.0282035,-6.68327e-05,-0.120633,2349.22,84.2777,3.14161,0.143399,-0.000102351,-0.100153,-11.3833,0.262831,-0.00042443,0.0278274,-8.44013e-05
3.06,3.067,0.000241207,2343.52,94.0825,3.14161,0.145058,-0.000134403,-0.000141891,-10.9744,1.60318,-0.000477169,0.0274153,-0.000114508,-0.139014,2348.52,84.481,3.1416,0.146144,-0.000155229,-0.107092,-11.083,0.40236,-0.000480958,0.0269928,-0.000132856
3.16,3.167,0.000234113,2342.43,94.2424,3.14159,0.147594,-0.000143813,9.81006e-06,-10.7259,1.59468,0.000528594,0.023352,-0.000134699,0.0124207,2347.75,85.0152,3.14159,0.148515,-0.000134945,0.0197802,-10.815,0.788911,0.000373484,0.0228208,-0.000125294
3.26,3.267,0.000241564,2341.38,94.3995,3.14158,0.14986,-0.000128224,0.000143505,-10.2993,1.55511,0.000194103,0.0220454,-0.000122414,-0.0151134,2347.3,85.3551,3.14157,0.150726,-0.000124184,-0.00308074,-10.3684,0.994807,0.000153943,0.0214343,-0.000118239
3.36,3.367,0.000261332,2340.38,94.5517,3.14157,0.152103,-0.000118418,0.000257439,-9.76563,1.49695,0.000126057,0.0227146,-0.00011865,-0.0177981,2347.02,85.5573,3.14156,0.152995,-0.000114582,-0.00493633,-9.82067,1.07835,0.00011915,0.0220403,-0.00011478
3.46,3.467,0.000294062,2339.35,94.7101,3.14156,0.153893,-7.64819e-05,0.000392734,-10.6794,1.65658,0.000530921,0.0139947,-7.41389e-05,0.115611,2344.91,85.8773,3.14155,0.154437,-4.8852e-05,0.0987786,-10.7345,1.24693,0.000610882,0.0133853,-4.98273e-05
3.56,3.56699,0.000339605,2338.2,94.8899,3.14155,0.155034,-2.55514e-05,0.000465061,-11.228,1.75481,0.000267879,0.00840918,-2.3197e-05,0.0476459,2343.18,86.1678,3.14155,0.15532,-1.42211e-05,0.0389071,-11.2801,1.38011,0.000352365,0.00797634,-1.52999e-05
3.66,3.66699,0.000387921,2337.05,95.0694,3.14155,0.155938,-4.82574e-06,0.000495187,-11.6121,1.82558,8.30542e-05,0.00931682,-4.37105e-06,0.0129651,2341.56,85.8399,3.14155,0.156257,-2.45041e-07,0.00921512,-11.7099,1.02498,0.000152686,0.00898127,-1.47827e-06
3.76,3.76699,0.000437955,2335.88,95.254,3.14155,0.156927,-6.63054e-06,0.000504527,-11.7638,1.86137,-0.000173582,0.010152,-4.74337e-06,-0.034391,2340.22,85.6294,3.14155,0.157277,-1.05068e-05,-0.0280956,-11.8841,0.786822,-8.046e-05,0.00987449,-7.97997e-06
3.86,3.86694,0.000488788,2334.71,95.4399,3.14155,0.157866,-4.77324e-05,0.000520434,-11.6827,1.85978,-0.000714904,0.00870615,-3.6594e-05,-0.137901,2339.2,85.8126,3.14155,0.158165,-6.83368e-05,-0.10611,-11.7972,0.870662,-0.000518802,0.00841664,-5.22923e-05
3.955,3.96697,0.000543425,2333.56,95.6245,3.14154,0.158759,-0.000136148,0.000592745,-11.4848,1.83879,-0.00117171,0.00892427,-0.000109815,-0.251099,2338.45,85.8477,3.14154,0.158979,-0.000162939,-0.187354,-11.5992,0.840369,-0.00111446,0.00873262,-0.000127843
4.055,4.06699,0.000609477,2332.42,95.8062,3.14153,0.159698,-0.000228194,0.000755763,-11.2081,1.80529,-0.000764105,0.00953759,-0.000193749,-0.23597,2337.71,85.8869,3.14152,0.159933,-0.000248498,-0.161666,-11.3226,0.808664,-0.000761477,0.00934486,-0.000207852
4.155,4.16699,0.000695101,2331.33,95.9837,3.1415,0.160601,-0.000289712,0.000985404,-10.8427,1.75648,-0.000362242,0.0084966,-0.000256941,-0.193588,2337.12,86.1603,3.1415,0.16081,-0.000301255,-0.116604,-10.9412,0.96204,-0.000378525,0.00827587,-0.000265283
4.255,4.267,0.000805963,2330.26,96.1568,3.14147,0.161602,-0.000324735,0.00125939,-10.5352,1.71749,-0.000166558,0.0108503,-0.00029745,-0.169948,2336.46,86.0327,3.14147,0.16187,-0.000331104,-0.089497,-10.6446,0.791107,-0.000177308,0.0106449,-0.000302205
4.355,4.36699,0.00094407,2329.23,96.3249,3.14144,0.162713,-0.000342405,0.00153377,-10.0998,1.65804,-2.79203e-05,0.01109,-0.000327792,-0.155682,2336.02,86.2067,3.14143,0.162987,-0.000345141,-0.0717124,-10.1979,0.868309,-3.52633e-05,0.0108614,-0.000329944
4.455,4.46699,0.00112203,2328.17,96.4993,3.14141,0.163309,-0.000367994,0.00201853,-10.9343,1.80172,-0.000342754,0.00234072,-0.000324009,-0.207928,2334.01,86.7164,3.1414,0.163364,-0.000376629,-0.107216,-11.0158,1.20209,-0.000316975,0.0021091,-0.000330118
4.555,4.56699,0.00134932,2327.04,96.6861,3.14138,0.163097,-0.000381387,0.00252093,-11.6041,1.90954,0.000120927,-0.0053167,-0.000318431,-0.144409,2332.15,87.3312,3.14137,0.16296,-0.000381012,-0.0495987,-11.6516,1.59343,0.000101854,-0.00556353,-0.000318246
4.655,4.66699,0.00162436,2325.86,96.8805,3.14134,0.162347,-0.000386776,0.00298144,-11.989,1.96366,-5.66818e-05,-0.00914177,-0.000311885,-0.168321,2330.56,87.681,3.14134,0.162115,-0.000389003,-0.0646126,-12.0221,1.74861,-4.64678e-05,-0.0093859,-0.000313332
4.755,4.76699,0.00194277,2324.65,97.0778,3.14131,0.161345,-0.000386903,0.0033977,-12.1419,1.97621,0.000133932,-0.0108,-0.000308874,-0.148224,2329.23,87.8663,3.14131,0.161071,-0.000385335,-0.0440905,-12.1745,1.76361,0.000126833,-0.0110344,-0.000307903
4.855,4.86699,0.00229994,2323.43,97.2746,3.14128,0.160212,-0.000354649,0.00375949,-12.131,1.96034,0.000639883,-0.011858,-0.000285494,-0.0688231,2328.09,88.0337,3.14128,0.159912,-0.000342017,0.0213119,-12.1612,1.76354,0.000601496,-0.0120872,-0.000277479
4.955,4.96699,0.00268895,2322.23,97.4686,3.14126,0.158905,-0.000294583,0.00403561,-12,1.92308,0.000760379,-0.0140887,-0.000240703,-0.0293103,2327.14,88.3848,3.14125,0.158549,-0.000277807,0.0506498,-12.0025,1.90716,0.000734622,-0.0143335,-0.000229872
5.055,5.06699,0.00310045,2321.04,97.6579,3.14123,0.157386,-0.000231763,0.00421283,-11.7726,1.8683,0.000626652,-0.0161494,-0.000193194,-0.0315478,2326.33,88.7377,3.14123,0.156979,-0.000216879,0.0451322,-11.7437,2.04161,0.000620727,-0.0164124,-0.000183352
5.155,5.16701,0.00354586,2319.83,97.8497,3.14122,0.155513,-0.00014219,0.00429396,-11.4524,1.79551,0.00110875,-0.0191213,-0.000129543,0.0625819,2325.69,89.2144,3.14122,0.155127,-0.000122673,0.115463,-11.3687,2.26297,0.00106296,-0.019417,-0.000112639
5.255,5.267,0.00396914,2318.71,98.0235,3.14121,0.153619,-4.55179e-05,0.00421384,-10.9908,1.7018,0.000975001,-0.0190772,-4.86841e-05,0.0836425,2325.21,89.3534,3.14121,0.153233,-2.66672e-05,0.123363,-10.9006,2.20344,0.000956632,-0.0193789,-3.18975e-05
5.355,5.36699,0.00438005,2317.64,98.1881,3.14121,0.151614,4.04016e-05,0.00404401,-10.5354,1.60966,0.000782489,-0.02084,2.99447e-05,0.0831235,2324.8,89.6863,3.14121,0.151192,5.6387e-05,0.113781,-10.4058,2.30021,0.000776646,-0.021168,4.471e-05
5.455,5.46699,0.00476469,2316.63,98.3413,3.14122,0.149591,0.000126226,0.00370955,-9.85652,1.48555,0.000883372,-0.0201651,0.000115366,0.13652,2324.69,89.7848,3.14122,0.149183,0.000143495,0.147127,-9.71951,2.20623,0.000860674,-0.0205076,0.000132579
5.555,5.567,0.00515361,2315.58,98.4987,3.14123,0.147277,0.000195382,0.00393681,-10.8802,1.61409,0.000521826,-0.0249481,0.000169385,0.0793129,2322.46,90.1989,3.14123,0.146774,0.00020716,0.0913883,-10.7413,2.36635,0.000526294,-0.0252537,0.000179851
5.655,5.667,0.00555536,2314.44,98.666,3.14125,0.144606,0.000233646,0.00400153,-11.64,1.69505,0.00017256,-0.0278529,0.000193191,0.0205462,2320.47,90.5293,3.14125,0.144045,0.000238992,0.0385741,-11.5049,2.44906,0.000187604,-0.0281299,0.000197526
5.755,5.76699,0.00595655,2313.24,98.8389,3.14127,0.141858,0.000238614,0.00395606,-12.1794,1.73944,-0.000170695,-0.0274235,0.000191413,-0.03892,2318.56,90.5097,3.14127,0.141306,0.000237314,-0.0108168,-12.0969,2.24276,-0.000148813,-0.0276509,0.000190199
5.855,5.86699,0.00634715,2312.01,99.0137,3.14129,0.138973,0.000230677,0.00382067,-12.4532,1.74189,-0.000128108,-0.0297884,0.000180773,-0.041543,2317.09,90.8786,3.14129,0.138374,0.000228764,-0.0120656,-12.35,2.3647,-0.000128256,-0.0300153,0.00017928
5.955,5.96699,0.00671962,2310.76,99.1864,3.1413,0.136008,0.000243264,0.00361298,-12.4923,1.70962,0.00028243,-0.0297175,0.000186878,0.0229043,2315.84,90.958,3.14131,0.135411,0.000247617,0.0392557,-12.4062,2.25106,0.000248591,-0.0299258,0.000190532
6.055,6.06699,0.00706868,2309.52,99.3551,3.14132,0.132926,0.000278166,0.00335594,-12.4383,1.66318,0.00043822,-0.0315888,0.000213812,0.0680429,2314.76,91.2944,3.14133,0.132291,0.000286075,0.0716454,-12.3274,2.34691,0.000408888,-0.0318046,0.000220232
6.155,6.16699,0.00738828,2308.28,99.5178,3.14135,0.129534,0.000308959,0.00303245,-12.2553,1.59642,0.000208752,-0.0353737,0.000243344,0.0559398,2313.91,91.8775,3.14135,0.128823,0.000314009,0.0568573,-12.0759,2.62857,0.00020741,-0.0356219,0.000247367
6.255,6.267,0.00768392,2307.03,99.6794,3.14137,0.125841,0.000352906,0.00261016,-11.8335,1.49704,0.000400238,-0.0353539,0.000288457,0.120248,2313.29,91.9489,3.14138,0.125309,0.000360282,0.102922,-11.6647,2.48918,0.000484765,-0.0354742,0.000292054
6.355,6.367,0.00792267,2305.87,99.8236,3.1414,0.122437,0.000394109,0.00217481,-11.434,1.40697,0.000338279,-0.0337814,0.000333993,0.122128,2312.59,91.8449,3.14141,0.121929,0.000399601,0.0963694,-11.305,2.21423,0.000320628,-0.0338892,0.000337221
6.455,6.46699,0.00811438,2304.77,99.9574,3.14144,0.119169,0.000433779,0.00167716,-10.8309,1.29686,0.00033863,-0.0324752,0.00038838,0.155816,2312.26,91.768,3.14144,0.118681,0.000439705,0.115549,-10.7247,1.9897,0.00035585,-0.0325764,0.00039184
6.555,6.56699,0.00827114,2303.62,100.093,3.14147,0.115849,0.000467534,0.00138108,-11.7231,1.36422,0.000265134,-0.0337592,0.000387331,0.141773,2310.09,92.0423,3.14148,0.115342,0.000472004,0.0959953,-11.6213,2.0563,0.000249457,-0.0338491,0.000389902
6.65,6.66698,0.00839316,2302.41,100.232,3.14151,0.112225,0.000460892,0.00101118,-12.3813,1.39535,-0.000169958,-0.0375918,0.000363395,0.0467499,2308.21,92.6698,3.14152,0.11166,0.000457244,0.0146213,-12.2275,2.39405,-0.000338055,-0.0376901,0.000362349
6.75,6.767,0.00847901,2301.08,100.38,3.14155,0.108385,0.000444808,0.000593953,-12.7606,1.3885,-0.000174723,-0.0363619,0.000341015,0.066281,2306.51,92.6616,3.14155,0.108021,0.000443563,0.0287965,-12.6442,2.20989,-0.00015964,-0.0364433,0.000339943
6.85,6.867,0.00851957,2299.79,100.518,3.14158,0.104951,0.000409387,0.000198429,-12.9826,1.36755,-0.000407605,-0.0338161,0.00031047,0.0142872,2304.96,92.4558,3.14158,0.104612,0.000404665,-0.0139688,-12.9176,1.88508,-0.000503115,-0.033876,0.000307624
6.95,6.96699,0.00852186,2298.5,100.652,3.1416,0.101666,0.000333796,-0.000158106,-12.8712,1.31309,-0.000791453,-0.0326476,0.000258904,-0.0686274,2303.85,92.3989,3.14161,0.101339,0.000324546,-0.0777295,-12.8255,1.70062,-0.0009496,-0.0326974,0.000253061
7.05,7.06699,0.00849238,2297.22,100.78,3.14163,0.0985085,0.00024946,-0.000433698,-12.7436,1.25943,-0.000831922,-0.0313119,0.000197333,-0.0777178,2302.78,92.3161,3.14163,0.098195,0.000241138,-0.079063,-12.7161,1.50963,-0.000850304,-0.0313515,0.000191074
7.15,7.16699,0.00843981,2295.97,100.902,3.14164,0.0954491,0.000149763,-0.000616807,-12.4409,1.1911,-0.00110694,-0.0303507,0.000126152,-0.136667,2301.88,92.2684,3.14164,0.0951453,0.000139912,-0.119099,-12.4237,1.35382,-0.000995944,-0.0303831,0.000117522
7.25,7.26699,0.00837017,2294.68,101.023,3.14165,0.091931,7.62475e-05,-0.000711742,-12.1289,1.11818,-0.000529007,-0.0346927,6.35169e-05,-0.0741271,2301.17,92.8778,3.14165,0.0917575,7.36305e-05,-0.0614181,-12.0568,1.72931,-0.000529001,-0.0346927,6.34971e-05
7.35,7.36699,0.00829478,2293.45,101.134,3.14166,0.0884891,5.3959e-05,-0.00074295,-11.6156,1.03055,-5.55923e-05,-0.0324686,4.58276e-05,0.00566261,2300.64,92.6509,3.14166,0.0884891,5.3959e-05,0.00546085,-11.574,1.4238,-5.55876e-05,-0.0324686,4.58256e-05
7.45,7.46699,0.00822118,2292.34,101.231,3.14166,0.0852883,4.34817e-05,-0.000752121,-11.0448,0.944287,-9.11031e-05,-0.0320077,3.92574e-05,0.00997861,2300.2,92.6282,3.14166,0.0852883,4.34817e-05,0.00841555,-11.0093,1.29442,-9.10993e-05,-0.0320077,3.92542e-05
7.55,7.56699,0.00813872,2291.15,101.331,3.14166,0.082011,1.14638e-05,-0.000847189,-12.0092,0.987098,-0.000388706,-0.0330404,1.24895e-05,-0.0428495,2297.94,92.9547,3.14166,0.082011,1.14638e-05,-0.0334365,-11.9617,1.45323,-0.000388706,-0.0330404,1.24757e-05
7.65,7.66699,0.00804971,2289.89,101.432,3.14166,0.0785885,-2.32289e-05,-0.000892866,-12.7097,1.0009,-0.000345728,-0.0345862,-1.52048e-05,-0.0461647,2295.93,93.349,3.14166,0.0785885,-2.32289e-05,-0.0335447,-12.6413,1.65322,-0.000345731,-0.0345862,-1.52176e-05
7.75,7.76699,0.00795876,2288.58,101.533,3.14166,0.0750864,-4.38466e-06,-0.000906788,-13.1564,0.989727,0.000361644,-0.035251,-5.94597e-06,0.0615632,2294.17,93.6185,3.14166,0.0750864,-4.38466e-06,0.0530464,-13.0781,1.74099,0.000361644,-0.035251,-5.93233e-06
7.85,7.86699,0.00786657,2287.25,101.631,3.14166,0.0714498,6.30881e-05,-0.000940362,-13.335,0.954408,0.000814108,-0.0367355,4.0299e-05,0.152154,2292.73,93.9674,3.14166,0.0714498,6.30881e-05,0.119856,-13.2351,1.88429,0.000814115,-0.0367355,4.03308e-05
7.95,7.96699,0.00776905,2285.92,101.724,3.14167,0.0677238,0.000138223,-0.00102788,-13.3016,0.902215,0.000757537,-0.0375292,9.60869e-05,0.17302,2291.52,94.1898,3.14167,0.0677238,0.000138223,0.127261,-13.1928,1.91823,0.000757551,-0.0375292,9.6117e-05
8.05,8.06699,0.00766025,2284.6,101.811,3.14168,0.0639401,0.000179429,-0.00116768,-13.1958,0.844894,0.0002924,-0.0380645,0.000130889,0.121044,2290.41,94.3623,3.14168,0.0639401,0.000179429,0.0771974,-13.0839,1.91063,0.000292417,-0.0380645,0.000130901
8.15,8.16699,0.00753726,2283.31,101.892,3.1417,0.0601913,0.000222011,-0.00132646,-12.9077,0.777868,0.000425425,-0.0375322,0.000165126,0.149123,2289.51,94.3491,3.1417,0.0601913,0.000222011,0.0934137,-12.8106,1.75838,0.000425446,-0.0375322,0.000165143
8.25,8.26699,0.00739754,2282.05,101.966,3.14171,0.0565105,0.000267801,-0.00151401,-12.5367,0.709212,0.000451868,-0.0367956,0.000205602,0.172875,2288.75,94.2868,3.14171,0.0565105,0.000267801,0.105047,-12.4566,1.57905,0.000451894,-0.0367956,0.00020562
8.35,8.36699,0.00723986,2280.84,102.032,3.14173,0.0527434,0.000244452,-0.00169393,-12.0088,0.633971,-0.000466206,-0.0379503,0.000203135,0.0337813,2288.25,94.4175,3.14173,0.0527434,0.000244452,-0.0115504,-11.9234,1.56396,-0.000466182,-0.0379503,0.000203116
8.45,8.46699,0.00706707,2279.69,102.091,3.14175,0.0489985,0.000202409,-0.00181872,-11.4042,0.559234,-0.000436244,-0.0374018,0.000177582,0.00875881,2287.8,94.3099,3.14175,0.0489985,0.000202409,-0.030284,-11.3369,1.35681,-0.000436224,-0.0374018,0.000177564
8.55,8.56699,0.00686349,2278.46,102.148,3.14177,0.0452777,0.000145973,-0.0021522,-12.4302,0.563193,-0.000550646,-0.0372565,0.000119386,-0.0239865,2285.38,94.6653,3.14177,0.0452777,0.000145973,-0.0535845,-12.3485,1.52906,-0.000550634,-0.0372565,0.000119364
8.65,8.66699,0.00663241,2277.16,102.205,3.14178,0.0418076,0.000140718,-0.00239627,-13.0783,0.547089,0.000123778,-0.0343024,0.000104501,0.0836268,2283.34,94.5594,3.14178,0.0418076,0.000140718,0.0343949,-13.0216,1.33298,0.00012379,-0.0343024,0.000104505
8.75,8.76699,0.00637998,2275.82,102.259,3.14179,0.0384576,0.000124463,-0.00260107,-13.5053,0.519639,-0.00021083,-0.0334024,9.18464e-05,0.0457465,2281.56,94.652,3.14179,0.0384576,0.000124463,0.00227394,-13.452,1.30644,-0.000210821,-0.0334024,9.18386e-05
8.85,8.867,0.00611125,2274.45,102.31,3.14179,0.035221,0.000108369,-0.00274956,-13.7055,0.482921,-0.000156238,-0.0322064,7.86177e-05,0.0493232,2280.01,94.6456,3.14179,0.035221,0.000108369,0.00489777,-13.661,1.20453,-0.00015623,-0.0322064,7.86121e-05
8.95,8.96699,0.00583102,2273.08,102.356,3.1418,0.0320671,7.78666e-05,-0.00284857,-13.7515,0.441122,-0.00035108,-0.0314304,5.80101e-05,0.0175565,2278.65,94.6571,3.1418,0.0320671,7.78666e-05,-0.0202721,-13.7126,1.1242,-0.000351075,-0.0314304,5.79982e-05
