sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
1.015,1.01498,1451.24,2743.22,99.4353,-1.56639,0.0634519,0.00524605,-11.7019,0.0515395,0.743513,-0.00579669,0.0627187,0.00441204,1453.16,2741.94,89.8011,-1.56618,0.0663172,0.00498638,-11.4252,0.34238,-0.200401,-0.00602515,0.0660456,0.00432842
1.115,1.11498,1450.09,2743.23,99.5119,-1.56593,0.0699223,0.00465111,-11.404,0.0554425,0.798705,-0.00623943,0.0651719,0.00401668,1452.71,2742.13,89.8496,-1.56574,0.0728785,0.00437129,-11.0072,0.444059,-0.156031,-0.0064985,0.0671751,0.00394792
1.215,1.21498,1448.98,2743.23,99.5931,-1.56552,0.0765449,0.00400128,-10.9849,0.0579531,0.842492,-0.00677006,0.0662636,0.00359167,1452.32,2742.29,89.8713,-1.56535,0.0795662,0.00369967,-10.5246,0.529254,-0.129289,-0.00691275,0.0693311,0.00350599
1.315,1.31497,1447.86,2743.24,99.6826,-1.56514,0.0836918,0.00328337,-10.5016,0.0594174,0.880971,-0.00702119,0.0683758,0.00311912,1452.02,2742.53,90.001,-1.56501,0.0864645,0.00300334,-9.97,0.678492,-0.0168367,-0.00718031,0.0713275,0.00301664
1.415,1.41498,1446.85,2743.24,99.7706,-1.56483,0.0907067,0.00256333,-9.95182,0.0593763,0.905197,-0.00732788,0.0702751,0.00258586,1450.46,2742.72,90.0793,-1.56473,0.0934166,0.00226737,-10.4809,0.785184,0.0500348,-0.00750818,0.0640144,0.00218486
1.515,1.51498,1445.82,2743.25,99.8679,-1.5646,0.0972227,0.00180026,-10.4605,0.0647743,1.02024,-0.00766418,0.06303,0.00175015,1449.1,2742.94,90.2283,-1.56454,0.0996659,0.00148731,-10.7964,0.908632,0.17507,-0.00783513,0.0582679,0.00141657
1.615,1.61497,1444.75,2743.26,99.9754,-1.56446,0.103128,0.000995073,-10.7782,0.0682582,1.11551,-0.00797573,0.0572975,0.000972103,1447.85,2743.12,90.3313,-1.56443,0.105367,0.000669924,-11.0003,0.995093,0.251682,-0.00803237,0.0542027,0.000665984
1.715,1.71497,1443.66,2743.26,100.091,-1.5644,0.108586,0.000171774,-10.9827,0.0702073,1.1973,-0.00803068,0.0532515,0.000223605,1446.66,2743.29,90.4192,-1.5644,0.110676,-0.000154887,-11.1272,1.06588,0.309103,-0.0079926,0.0510453,-6.52563e-05
1.815,1.81497,1442.49,2743.27,100.221,-1.56443,0.113956,-0.000689144,-11.1097,0.0707779,1.27155,-0.00803592,0.0499567,-0.000569015,1445.81,2743.42,90.4154,-1.56445,0.11572,-0.000965007,-10.9468,1.08389,0.27922,-0.00763457,0.0511384,-0.000790965
1.915,1.91498,1441.4,2743.28,100.35,-1.56452,0.119006,-0.00145682,-10.9258,0.0685296,1.30644,-0.00723235,0.0500644,-0.00126582,1444.92,2743.49,90.3143,-1.56458,0.120784,-0.00170792,-10.811,1.05456,0.164348,-0.00687707,0.051916,-0.0014781
2.015,2.01497,1440.32,2743.29,100.481,-1.56469,0.124122,-0.00214323,-10.7798,0.0657788,1.34495,-0.0062437,0.0509032,-0.00190606,1444.24,2743.51,90.4594,-1.56477,0.12592,-0.0023603,-10.4528,0.985466,0.279149,-0.00587142,0.0521059,-0.00214676
2.115,2.11492,1439.27,2743.29,100.615,-1.56493,0.129268,-0.00271666,-10.4151,0.0610723,1.35391,-0.004899,0.0510055,-0.00251295,1443.72,2743.58,90.5031,-1.56503,0.131096,-0.00289477,-10.0259,0.960416,0.294387,-0.00467422,0.0540397,-0.00276883
2.215,2.21495,1438.26,2743.3,100.748,-1.56523,0.134567,-0.00318769,-9.98482,0.0555339,1.35182,-0.00385793,0.0528854,-0.00308261,1443.44,2743.72,90.8042,-1.56532,0.135892,-0.00329416,-9.51793,1.01131,0.539871,-0.00349028,0.054108,-0.00332875
2.31,2.31496,1437.3,2743.3,100.881,-1.5656,0.139889,-0.00359057,-9.49295,0.0493473,1.33671,-0.00321015,0.0525912,-0.00365502,1443.16,2743.72,90.8968,-1.5657,0.141223,-0.00367624,-8.9729,0.929776,0.576236,-0.00159383,0.057262,-0.00395781
2.41,2.41496,1436.4,2743.31,101.011,-1.56602,0.145452,-0.00388206,-8.94378,0.0426859,1.31016,-0.0017922,0.0556247,-0.00419982,1441.31,2743.81,91.0329,-1.56613,0.14679,-0.00395063,-9.8442,0.92891,0.647284,-0.0030046,0.04596,-0.00388125
2.51,2.51496,1435.38,2743.31,101.161,-1.56647,0.150402,-0.00418287,-9.79714,0.0423521,1.48473,-0.00222865,0.0445242,-0.00411256,1439.68,2743.76,91.0883,-1.56656,0.151263,-0.00423562,-10.4415,0.814348,0.642015,-0.00181714,0.0395145,-0.00393559
2.61,2.61496,1434.3,2743.32,101.327,-1.56692,0.154557,-0.00443127,-10.3677,0.0401663,1.61529,-0.00147344,0.0380883,-0.00413291,1438.32,2743.69,91.2072,-1.56699,0.155112,-0.00445821,-10.7615,0.684123,0.691749,-0.00049689,0.0350867,-0.00403282
2.71,2.71497,1433.24,2743.32,101.495,-1.56735,0.158033,-0.00457707,-10.6707,0.0367425,1.70051,-0.000606252,0.0337388,-0.0041496,1436.99,2743.8,91.5509,-1.56742,0.158515,-0.00459855,-11.0224,0.722439,0.929127,-0.0011854,0.0290911,-0.0040563
2.81,2.81498,1432.15,2743.32,101.671,-1.56778,0.160925,-0.00471617,-10.9418,0.0329636,1.77618,-0.000514794,0.027705,-0.00416836,1435.92,2743.73,91.3952,-1.56785,0.16135,-0.00472847,-11.0383,0.602987,0.72205,0.000715013,0.0298706,-0.00418167
2.91,2.91497,1431.05,2743.33,101.85,-1.56822,0.163833,-0.00476164,-10.9299,0.0281245,1.80689,0.000395318,0.0286375,-0.0042151,1435.02,2743.85,91.5172,-1.56829,0.164263,-0.00476728,-10.9127,0.660346,0.767178,7.89293e-05,0.0287666,-0.00426369
3.01,3.01497,1429.92,2743.33,102.039,-1.56869,0.166788,-0.00479788,-10.8074,0.0227375,1.81946,0.000522206,0.0275136,-0.00429269,1434.35,2743.82,91.605,-1.56874,0.167071,-0.00479469,-10.6061,0.579115,0.779666,0.00165011,0.0292869,-0.00441937
3.11,3.11497,1428.87,2743.33,102.218,-1.56915,0.169642,-0.00475117,-10.4976,0.0172593,1.79811,0.00128984,0.0279954,-0.00438105,1433.76,2743.83,91.8474,-1.5692,0.169924,-0.00474144,-10.2587,0.545034,0.920837,0.002077,0.0285096,-0.00451898
3.21,3.21497,1427.85,2743.33,102.393,-1.56962,0.172418,-0.00465046,-10.1614,0.0119621,1.76958,0.00183287,0.0270931,-0.004433,1433.39,2743.75,91.7097,-1.56967,0.172719,-0.00463192,-9.75374,0.434885,0.732507,0.00340161,0.0331843,-0.00465971
3.31,3.31497,1426.88,2743.33,102.563,-1.5701,0.175636,-0.00446173,-9.64024,0.00673719,1.7108,0.00268211,0.0317931,-0.00448913,1432.99,2743.82,91.8673,-1.57015,0.175965,-0.00444094,-9.30933,0.455437,0.805961,0.00296119,0.0342874,-0.00467877
3.41,3.41497,1425.96,2743.33,102.729,-1.57058,0.178975,-0.0042596,-9.20581,0.00202025,1.66543,0.00286223,0.0327653,-0.00448793,1431.25,2743.83,92.2103,-1.57062,0.179258,-0.00423926,-10.0243,0.424465,1.02814,0.00277349,0.0240875,-0.00414323
3.51,3.51497,1424.97,2743.33,102.909,4.71218,0.181354,-0.00405242,-9.92038,-0.00202576,1.81909,0.00283351,0.0226494,-0.00396196,1429.67,2743.73,92.2962,4.71214,0.181562,-0.00402677,-10.5475,0.30905,1.01828,0.00375315,0.0192284,-0.00375014
3.61,3.61497,1423.93,2743.33,103.1,4.71181,0.18323,-0.00379098,-10.4236,-0.00607694,1.93157,0.0032383,0.0179602,-0.00353192,1428.2,2743.85,92.3885,4.71177,0.183396,-0.00376901,-10.94,0.388865,1.01464,0.00235325,0.0155363,-0.00338283
3.71,3.71496,1422.85,2743.33,103.301,4.71146,0.184738,-0.00357794,-10.8067,-0.00999163,2.01943,0.00275682,0.0143869,-0.00321185,1426.89,2743.77,92.7913,4.71143,0.184842,-0.00354757,-11.1179,0.291364,1.26437,0.00363066,0.0104143,-0.0031358
3.81,3.81496,1421.75,2743.33,103.507,4.71115,0.185715,-0.00331503,-11.0009,-0.0136007,2.06685,0.00307095,0.00915026,-0.00292738,1425.7,2743.85,93.0839,4.71112,0.185795,-0.00329092,-11.1837,0.327327,1.40203,0.00275208,0.00710247,-0.00288408
3.91,3.91496,1420.64,2743.33,103.716,4.71087,0.186368,-0.00308324,-11.0807,-0.0168726,2.08934,0.0027982,0.00580889,-0.00270229,1424.75,2743.89,93.4188,4.71084,0.186418,-0.00306119,-11.089,0.334869,1.56978,0.00268287,0.00417333,-0.00269952
4.01,4.01496,1419.54,2743.33,103.924,4.7106,0.18673,-0.00286497,-11.0097,-0.0197032,2.08009,0.00262422,0.00287487,-0.00252718,1424.06,2743.89,93.4568,4.71057,0.18677,-0.00284231,-10.7837,0.312576,1.47741,0.00290215,0.00521495,-0.00258112
4.11,4.11496,1418.47,2743.33,104.126,4.71035,0.187177,-0.00264188,-10.6987,-0.0218673,2.02628,0.00262595,0.00393503,-0.00239966,1423.6,2743.98,93.71,4.71032,0.18722,-0.00262225,-10.317,0.362838,1.57114,0.00220723,0.00488261,-0.00248194
4.21,4.21496,1417.44,2743.32,104.321,4.7101,0.187592,-0.00245321,-10.259,-0.0234814,1.94741,0.00229439,0.00348155,-0.00232207,1423.08,2743.94,93.8135,4.71008,0.187637,-0.00243182,-9.9372,0.297736,1.53311,0.00294456,0.00572253,-0.00239246
4.31,4.31496,1416.4,2743.32,104.519,4.70985,0.188104,-0.00223036,-9.88171,-0.0250478,1.88103,0.00252689,0.0041202,-0.0021854,1422.71,2743.99,94.1738,4.70984,0.188125,-0.0022204,-9.45955,0.31348,1.7116,0.00242736,0.00422743,-0.00228559
4.41,4.41496,1415.46,2743.32,104.699,4.70963,0.188439,-0.00203601,-9.44797,-0.0260564,1.80175,0.00227709,0.00241599,-0.00208618,1420.78,2744.1,94.7277,4.70962,0.188411,-0.00203043,-10.3179,0.381975,2.03701,0.00147918,-0.00565437,-0.00190663
4.51,4.51496,1414.42,2743.32,104.896,4.70945,0.187791,-0.00189444,-10.3389,-0.0304344,1.96471,0.00164133,-0.00736785,-0.00177201,1419.09,2744.12,95.0581,4.70944,0.187737,-0.00188746,-10.9091,0.366724,2.15092,0.00170945,-0.0107627,-0.00167622
4.61,4.61496,1413.33,2743.31,105.103,4.70928,0.18664,-0.00175969,-10.932,-0.0339547,2.06437,0.00156345,-0.0123362,-0.00155727,1417.55,2743.96,95.3773,4.70928,0.186567,-0.00174451,-11.3266,0.20597,2.24654,0.00331408,-0.014603,-0.00150006
4.705,4.71494,1412.2,2743.31,105.316,4.70914,0.185109,-0.00154183,-11.3518,-0.0368576,2.12566,0.00241726,-0.0160874,-0.00131889,1416.17,2743.88,95.6568,4.70914,0.185022,-0.00152605,-11.5764,0.121785,2.3016,0.003393,-0.0173034,-0.00129039
4.805,4.81497,1411.03,2743.31,105.533,4.70902,0.183311,-0.00128909,-11.6058,-0.0390515,2.15164,0.00267674,-0.0187215,-0.00108167,1415.08,2743.94,95.7894,4.70902,0.183222,-0.00127923,-11.5691,0.165927,2.22989,0.00216729,-0.0179427,-0.0010835
4.905,4.91496,1409.88,2743.3,105.746,4.70893,0.181454,-0.00108586,-11.5897,-0.040145,2.1264,0.00207341,-0.0192873,-0.000911969,1414.3,2743.99,96.0353,4.70892,0.181359,-0.00107786,-11.3051,0.191153,2.25825,0.00176753,-0.0190074,-0.000931959
5.005,5.01496,1408.74,2743.3,105.953,4.70884,0.179488,-0.00091948,-11.3447,-0.0402642,2.05841,0.00168873,-0.0203877,-0.000788903,1413.58,2743.86,96.0951,4.70884,0.179397,-0.000905281,-11.0084,0.0705573,2.12923,0.00298387,-0.0183104,-0.000811174
5.105,5.11496,1407.64,2743.29,106.153,4.70877,0.177594,-0.00070108,-11.0362,-0.0399556,1.98085,0.00225231,-0.0196495,-0.000622754,1412.91,2744,96.5148,4.70877,0.177489,-0.000696472,-10.6983,0.180123,2.31062,0.00103341,-0.0210321,-0.000637874
5.205,5.21496,1406.56,2743.29,106.345,4.70871,0.175422,-0.000570504,-10.7784,-0.0396362,1.91041,0.00125002,-0.0225059,-0.000516477,1412.54,2743.96,96.6012,4.70871,0.175321,-0.000562832,-10.1562,0.138,2.19948,0.00162888,-0.0200822,-0.000543965
5.305,5.31496,1405.54,2743.29,106.525,4.70866,0.173343,-0.000436237,-10.2368,-0.0381327,1.79248,0.00134107,-0.0215804,-0.000417774,1412.13,2743.87,96.4571,4.70866,0.173259,-0.000425693,-9.69558,0.0436034,1.90478,0.00218437,-0.0168746,-0.000439364
5.405,5.41496,1404.56,2743.28,106.695,4.70863,0.17159,-0.000272626,-9.73583,-0.0366145,1.68717,0.00164043,-0.0182731,-0.000278575,1410.13,2743.92,96.7668,4.70863,0.171482,-0.000266056,-10.5979,0.0896828,2.01226,0.00135726,-0.0215431,-0.000255132
5.505,5.51496,1403.5,2743.28,106.878,4.70861,0.169378,-0.000142386,-10.6331,-0.0401928,1.81846,0.00122564,-0.0227737,-0.000134953,1408.29,2743.89,97.053,4.70861,0.169254,-0.000133564,-11.2924,0.0503594,2.09163,0.0017855,-0.0247917,-0.000126715
5.605,5.61496,1402.37,2743.27,107.07,4.7086,0.166847,6.01977e-07,-11.3251,-0.042881,1.9073,0.00136155,-0.025897,-5.29714e-06,1406.8,2743.9,97.1558,4.7086,0.16672,7.14521e-06,-11.6428,0.0609062,2.01151,0.00130952,-0.0255312,-5.11309e-06
5.705,5.71496,1401.2,2743.27,107.265,4.70861,0.164249,0.0001214,-11.6563,-0.0440818,1.93196,0.00109877,-0.0265028,9.61691e-05,1405.43,2743.96,97.2116,4.70861,0.164121,0.000124542,-11.86,0.10573,1.89851,0.000613212,-0.0256176,9.46165e-05
5.805,5.81495,1400.02,2743.27,107.46,4.70862,0.161648,0.000197217,-11.8548,-0.0446834,1.93318,0.000623244,-0.0264715,0.000158424,1404.35,2743.97,97.3937,4.70862,0.161516,0.000200652,-11.8179,0.101908,1.90001,0.000661997,-0.0264382,0.000158989
5.905,5.91496,1398.84,2743.26,107.651,4.70864,0.158966,0.000259127,-11.8191,-0.0443343,1.89484,0.000506878,-0.0272786,0.000210155,1403.42,2743.87,97.5828,4.70864,0.15883,0.000266964,-11.6561,0.0106089,1.90717,0.00153433,-0.0271826,0.000213028
6.005,6.01495,1397.67,2743.26,107.837,4.70866,0.156209,0.00036223,-11.6672,-0.0434732,1.83751,0.000955551,-0.02803,0.000296702,1402.69,2743.82,97.6992,4.70866,0.156073,0.000369109,-11.343,-0.028928,1.85302,0.00132931,-0.0271618,0.000304944
6.105,6.11495,1396.53,2743.25,108.014,4.7087,0.153454,0.000469388,-11.3582,-0.0419307,1.75679,0.000956469,-0.0280063,0.000396304,1401.93,2743.79,97.9242,4.7087,0.153313,0.000475531,-11.0764,-0.0540928,1.89395,0.00116796,-0.0282037,0.00040537
6.205,6.21495,1395.42,2743.25,108.184,4.70874,0.150592,0.000572066,-11.11,-0.040524,1.68586,0.000889669,-0.0290921,0.000495205,1401.46,2743.77,97.8994,4.70874,0.150458,0.00057697,-10.5932,-0.0684355,1.7229,0.00090434,-0.0267865,0.000518518
6.305,6.31495,1394.36,2743.24,108.344,4.7088,0.147875,0.000660493,-10.6154,-0.0381361,1.5813,0.000727881,-0.0276316,0.000599994,1400.88,2743.83,97.9701,4.7088,0.147743,0.000661329,-10.2385,-0.0138163,1.64525,7.73464e-05,-0.0264102,0.000620983
6.405,6.41495,1393.34,2743.24,108.495,4.70886,0.145196,0.000699587,-10.2607,-0.0362147,1.50037,0.000204907,-0.0272483,0.000660405,1400.68,2743.83,98.1309,4.70886,0.145062,0.000700197,-9.58828,-0.00872909,1.64902,2.17599e-05,-0.0266959,0.000703901
6.505,6.51495,1392.37,2743.24,108.635,4.70893,0.142483,0.000718343,-9.6304,-0.0333135,1.38154,2.40306e-05,-0.0276294,0.00072369,1398.73,2743.66,98.1973,4.70893,0.142346,0.0007272,-10.4611,-0.153693,1.57363,0.00167871,-0.0274251,0.000665538
6.605,6.61495,1391.33,2743.23,108.784,4.709,0.139707,0.000816769,-10.4768,-0.0355138,1.47329,0.00090005,-0.0281455,0.000752684,1396.79,2743.64,98.3817,4.709,0.139563,0.000823314,-11.2458,-0.158695,1.60283,0.00121375,-0.0289206,0.000701
6.705,6.71495,1390.2,2743.23,108.94,4.70907,0.136788,0.000917378,-11.2543,-0.0373313,1.54914,0.000858394,-0.029533,0.000788012,1395.14,2743.61,98.7611,4.70908,0.13663,0.00092345,-11.7312,-0.16622,1.7925,0.00111464,-0.0316397,0.00075432
6.805,6.81495,1389.03,2743.23,109.1,4.70915,0.133595,0.00101692,-11.7627,-0.0381088,1.58086,0.000833133,-0.0322797,0.000836654,1393.78,2743.66,98.9648,4.70915,0.133432,0.00101881,-11.9407,-0.112297,1.82045,0.000271146,-0.0325757,0.000822067
6.905,6.91495,1387.83,2743.22,109.259,4.70923,0.13031,0.00107104,-11.9767,-0.0378212,1.56959,0.000344276,-0.0331873,0.000867992,1392.6,2743.53,98.9085,4.70924,0.130153,0.00107929,-11.9758,-0.213808,1.629,0.00153979,-0.0312986,0.000867415
7.005,7.0149,1386.63,2743.22,109.415,4.70932,0.127158,0.00117823,-11.9903,-0.036807,1.53294,0.000943424,-0.0317893,0.000951893,1391.59,2743.48,99.0328,4.70932,0.127001,0.00118458,-11.8757,-0.235038,1.60348,0.00115261,-0.0315351,0.000960047
7.1,7.11495,1385.44,2743.21,109.565,4.70942,0.123984,0.00128212,-11.8937,-0.0353541,1.48223,0.000862568,-0.0320127,0.00104534,1390.92,2743.42,99.1699,4.70941,0.124144,0.00127718,-11.5382,-0.270663,1.59745,0.000832756,-0.0319588,0.00103753
7.2,7.21495,1385.44,2743.21,109.565,4.70942,0.123984,0.00128212,-11.8937,-0.0353541,1.48223,0.000862568,-0.0320127,0.00104534,1390.23,2743.46,99.4143,4.70952,0.120926,0.00138185,-11.1991,-0.215323,1.67518,0.000833695,-0.0324211,0.00115534
7.3,7.31495,1384.23,2743.21,109.714,4.70953,0.120597,0.00138809,-11.2434,-0.0321358,1.36254,0.000111214,-0.03336,0.00119692,1389.69,2743.48,99.5166,4.70964,0.117572,0.00143496,-10.754,-0.18424,1.62754,0.000365432,-0.0338635,0.00123854
7.4,7.4149,1383.1,2743.21,109.848,4.70965,0.117234,0.00143663,-10.8033,-0.0295954,1.27236,-0.000222895,-0.0335911,0.00129407,1389.28,2743.34,99.494,4.70976,0.114188,0.00144983,-10.242,-0.286768,1.47886,-7.87281e-06,-0.0341024,0.00130625
7.5,7.51495,1382.03,2743.21,109.973,4.70978,0.113854,0.00145476,-10.2851,-0.0268745,1.17609,0.000776028,-0.0327396,0.0013739,1387.17,2743.38,99.6901,4.7099,0.110886,0.00149999,-11.196,-0.228762,1.52554,0.000278066,-0.0332116,0.00141736
7.6,7.61495,1380.99,2743.2,110.09,4.70991,0.110554,0.00150392,-11.2328,-0.0278301,1.24691,0.000127164,-0.0332976,0.001302,1385.35,2743.54,100.082,4.71003,0.107539,0.00152921,-11.8347,-0.0733292,1.7323,0.0001144,-0.0336928,0.00132517
7.7,7.71494,1379.87,2743.2,110.213,4.71004,0.107194,0.00152359,-11.8924,-0.0279543,1.2797,-0.00148296,-0.0354274,0.0012542,1383.69,2743.6,100.383,4.71014,0.103986,0.00146667,-12.2776,-0.0169999,1.84692,-0.000701158,-0.0358605,0.00120763
7.8,7.81495,1378.61,2743.2,110.346,4.71016,0.10344,0.00145217,-12.3493,-0.027505,1.28199,-0.000860415,-0.0366377,0.00115035,1382.42,2743.58,100.586,4.71025,0.100305,0.00136465,-12.3642,-0.0364581,1.87001,-0.00108854,-0.0370922,0.00108598
7.9,7.91494,1377.38,2743.19,110.472,4.71027,0.0997466,0.00135029,-12.4427,-0.0263894,1.24525,-0.00105889,-0.0372645,0.00106304,1381.25,2743.45,100.646,4.71035,0.0965588,0.00127325,-12.3603,-0.142254,1.7719,-0.00100969,-0.0377132,0.001006
8,8.01494,1376.13,2743.19,110.594,4.71037,0.0960015,0.00126734,-12.43,-0.0251399,1.19698,-0.000760065,-0.0368273,0.000998227,1380.24,2743.42,100.763,4.71045,0.0928532,0.00124875,-12.2303,-0.150167,1.72817,-0.000397385,-0.037224,0.000983416
8.1,8.11494,1374.89,2743.19,110.712,4.71046,0.0922969,0.00124617,-12.3001,-0.0237126,1.1385,-0.000365785,-0.0369812,0.000990764,1379.39,2743.38,100.954,4.71054,0.0891363,0.00122876,-11.9669,-0.171717,1.75129,-0.000311893,-0.0373593,0.00097763
8.2,8.21494,1373.66,2743.19,110.823,4.71056,0.0885698,0.00122678,-12.0481,-0.0220916,1.0699,-0.000278718,-0.0379346,0.000995761,1378.68,2743.46,101.142,4.71064,0.0853273,0.00121659,-11.6082,-0.0959682,1.76871,-0.000224156,-0.0383331,0.000987859
8.3,8.31489,1372.46,2743.18,110.928,4.71065,0.0847448,0.00120908,-11.7004,-0.0203421,0.993932,-0.00041098,-0.0390517,0.00101147,1378.18,2743.49,101.24,4.71073,0.0814061,0.00115413,-11.1053,-0.0610773,1.71019,-0.000663101,-0.0394752,0.000969063
8.4,8.41494,1371.24,2743.18,111.029,4.71075,0.0806122,0.001138,-11.1999,-0.0183577,0.904808,-0.000770669,-0.0397476,0.000999591,1377.64,2743.54,101.313,4.71082,0.0774132,0.00106669,-10.673,-0.0148343,1.63552,-0.000904864,-0.0401705,0.000938533
8.5,8.51489,1370.13,2743.18,111.117,4.71084,0.0766086,0.00104566,-10.7659,-0.0166532,0.826376,-0.00101289,-0.0402209,0.000958588,1375.43,2743.53,101.525,4.71091,0.0733724,0.000954164,-11.6693,-0.0218088,1.68283,-0.00113943,-0.0406292,0.000876634
8.6,8.61489,1369.04,2743.18,111.199,4.71093,0.0725802,0.000932533,-11.759,-0.0171847,0.85497,-0.0011225,-0.0392467,0.00078481,1373.62,2743.6,101.623,4.71098,0.0694242,0.00084994,-12.2594,0.0410025,1.63136,-0.00106467,-0.0396048,0.000715617
8.7,8.71489,1367.85,2743.18,111.282,4.711,0.0686547,0.000824608,-12.3384,-0.017169,0.848425,-0.00119578,-0.0380764,0.000663221,1372,2743.7,101.859,4.71104,0.0655952,0.000712929,-12.641,0.118323,1.69873,-0.00134267,-0.0383714,0.000575805
8.8,8.8149,1366.61,2743.18,111.365,4.71105,0.0648279,0.000679176,-12.7284,-0.0169822,0.826312,-0.00152827,-0.0383404,0.000533854,1370.57,2743.66,101.944,4.71109,0.0617471,0.000531115,-12.8329,0.0739086,1.63472,-0.00174627,-0.0386407,0.000421647
8.9,8.9149,1365.34,2743.17,111.446,4.7111,0.0609877,0.000499195,-12.9128,-0.0166666,0.788499,-0.00163863,-0.0377261,0.000390792,1369.35,2743.66,102.099,4.71112,0.0579579,0.000385316,-12.8329,0.0739085,1.63473,-0.00143788,-0.0379845,0.000302902
9,9.01489,1364.04,2743.17,111.522,4.71113,0.0571942,0.000353495,-12.9934,-0.016363,0.743958,-0.0015227,-0.0382313,0.000277816,1368.04,2743.73,102.309,4.71115,0.0541236,0.000219736,-12.9056,0.122373,1.67674,-0.00159036,-0.0384999,0.000177481
9.1,9.1149,1362.75,2743.17,111.594,4.71115,0.0533917,0.000197069,-12.7718,-0.0158286,0.682555,-0.00131212,-0.0359363,0.000161154,1367.06,2743.61,102.056,4.71116,0.0505108,0.000134122,-12.7178,0.0167685,1.35665,-0.000870947,-0.0360686,0.000109478
9.2,9.2149,1361.47,2743.17,111.66,4.71116,0.0498127,0.000124255,-12.4592,-0.0152922,0.621142,-0.000676069,-0.0345009,0.00010299,1366.23,2743.53,101.898,4.71117,0.0470508,0.000100551,-12.423,-0.0447031,1.13411,-0.000358846,-0.0345407,8.18514e-05
9.3,9.3149,1360.23,2743.17,111.72,4.71117,0.0463213,9.16116e-05,-12.1093,-0.0147608,0.561319,-0.000420953,-0.0371029,7.75157e-05,1365.53,2743.58,102.257,4.71117,0.0433469,4.95868e-05,-12.0492,-0.00328177,1.32914,-0.000474257,-0.0372415,4.39324e-05
