sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
1.115,1.11498,0.00097447,1232.19,86.0333,0.000190532,0.0877497,0.000242961,0.00220703,11.5835,1.01906,-0.00019914,0.0591283,0.000205729,-0.0298846,1229.23,81.3501,0.00020038,0.0904282,0.000231439,0.0426947,11.2707,0.328426,-0.000282961,0.060759,0.000203668
1.215,1.21498,0.00120201,1233.32,86.1362,0.000211766,0.0937388,0.000208633,0.0023773,11.226,1.05541,-0.000379369,0.0597221,0.000183087,-0.0620827,1229.8,81.3896,0.000220414,0.0964726,0.000194639,0.0157745,10.8572,0.333353,-0.000338538,0.0622072,0.000178697
1.315,1.31497,0.00145541,1234.47,86.2474,0.000231439,0.100168,0.00018185,0.00250137,10.8079,1.08624,-0.000265633,0.0611383,0.00016647,-0.0945154,1230.14,81.4629,0.000238515,0.10266,0.000175138,-0.0113579,10.3059,0.366628,-0.00019405,0.0647434,0.00016829
1.415,1.41498,0.00170463,1235.51,86.355,0.000249174,0.106505,0.000171645,0.00255504,10.254,1.09625,-0.00011675,0.0636048,0.000164215,-0.0345727,1231.72,81.5933,0.000256,0.108956,0.000165434,0.039752,10.7692,0.445098,-0.00020198,0.0579363,0.000152259
1.515,1.51498,0.00197713,1236.57,86.4714,0.000265099,0.112395,0.000143737,0.00283935,10.7105,1.2089,-0.000317708,0.0568641,0.000133568,-0.0258614,1233.22,81.8395,0.000270396,0.114575,0.000129304,0.0440409,11.1805,0.622309,-0.000349582,0.0510245,0.000116236
1.615,1.61497,0.00227597,1237.67,86.5986,0.000277093,0.117599,0.000106748,0.00308144,11.1206,1.31383,-0.000370655,0.0499673,9.66586e-05,-0.0700557,1234.55,81.9395,0.000280853,0.11955,9.50556e-05,0.00119826,11.4189,0.658513,-0.000285143,0.0472331,8.38964e-05
1.715,1.71497,0.0025939,1238.8,86.7347,0.000285915,0.122348,8.82226e-05,0.00324581,11.3524,1.39591,-0.000173816,0.0462208,7.7072e-05,0.00342055,1235.8,82.1291,0.000288988,0.124144,7.55009e-05,0.0664951,11.518,0.7686,-0.000272012,0.0437311,6.64116e-05
1.815,1.81497,0.00294144,1240,86.8851,0.000292556,0.126945,4.30253e-05,0.00335005,11.451,1.4615,-0.000535687,0.0425481,3.88171e-05,0.100117,1236.84,82.2592,0.000293654,0.128427,1.68177e-05,0.146855,11.4185,0.816177,-0.000597595,0.042191,1.95358e-05
1.915,1.91498,0.00327505,1241.14,87.0325,0.000293069,0.131128,-4.35306e-05,0.00332643,11.3503,1.49693,-0.00096422,0.0410008,-3.31496e-05,0.150225,1237.81,82.224,0.000291294,0.132595,-7.79154e-05,0.178376,11.2631,0.712224,-0.000887009,0.0426374,-5.98971e-05
2.015,2.01497,0.00360015,1242.26,87.1826,0.000284885,0.135327,-0.000145156,0.0031861,11.1838,1.52278,-0.00102484,0.0414981,-0.000121632,0.247416,1238.61,82.3532,0.000279677,0.136798,-0.000187724,0.248534,10.9771,0.763432,-0.00107151,0.0424166,-0.000157517
2.115,2.11492,0.00390324,1243.35,87.3338,0.000265848,0.139513,-0.000274773,0.00289761,10.8995,1.53057,-0.00132344,0.0412351,-0.00023885,0.122791,1239.23,82.5057,0.000256176,0.140993,-0.000303389,0.117499,10.5527,0.830222,-0.000952803,0.0430552,-0.000271903
2.215,2.21495,0.00416924,1244.41,87.484,0.000236089,0.143747,-0.000334172,0.00247346,10.4768,1.51647,-0.000335902,0.0417955,-0.000307904,0.0750735,1239.48,82.6781,0.000227622,0.144825,-0.000340342,0.0664412,9.93951,0.915815,0.000201065,0.0452184,-0.000335967
2.31,2.31496,0.00438813,1245.4,87.6304,0.000200589,0.148152,-0.000354006,0.00198031,9.87249,1.47343,-3.65375e-05,0.0436238,-0.000347467,-0.0669752,1239.81,82.7483,0.000191261,0.149263,-0.000351556,-0.0625182,9.37005,0.897299,0.00114112,0.0484595,-0.000371529
2.41,2.41496,0.00456042,1246.34,87.7731,0.000163402,0.15283,-0.000315451,0.0015202,9.30342,1.43302,0.000675881,0.0467728,-0.000331995,-0.127022,1241.78,82.9152,0.000155122,0.153911,-0.000297413,-0.108729,10.2535,0.963531,0.00110983,0.0381187,-0.000293452
2.51,2.51496,0.00471665,1247.4,87.9378,0.000133378,0.156894,-0.00023643,0.00135682,10.1727,1.60927,0.0008609,0.0366543,-0.000233035,-0.0917701,1243.48,83.144,0.000128848,0.157568,-0.000224708,-0.0694591,10.826,1.07633,0.000480615,0.0309385,-0.000206662
2.61,2.61496,0.00484846,1248.47,88.1085,0.00011343,0.159982,-0.000178922,0.00121831,10.7406,1.73312,0.000566158,0.0295773,-0.000166188,-0.0933963,1244.9,83.3282,0.000110157,0.160543,-0.000167996,-0.0649662,11.1148,1.14099,0.00053837,0.0266942,-0.000152017
2.71,2.71497,0.00496532,1249.57,88.2874,9.92408e-05,0.16262,-0.000125061,0.00109423,11.026,1.80902,0.00054316,0.0253939,-0.0001144,-0.0535312,1246.15,83.4869,9.70133e-05,0.163112,-0.000118679,-0.0260848,11.2297,1.1784,0.000123664,0.0239746,-0.000104034
2.81,2.81498,0.00507021,1250.68,88.4713,8.92318e-05,0.164973,-9.46343e-05,0.00099387,11.1381,1.85433,0.000266816,0.0227115,-8.44117e-05,-0.0180555,1247.19,83.7032,8.75465e-05,0.165417,-9.2329e-05,0.00566361,11.1601,1.26046,-7.17114e-05,0.0218454,-7.98997e-05
2.91,2.91497,0.00516476,1251.79,88.657,8.1138e-05,0.167106,-8.42955e-05,0.000898569,11.0746,1.86805,6.98873e-05,0.0205614,-7.41286e-05,-0.00731961,1248.04,83.7203,7.9603e-05,0.167536,-8.33454e-05,0.0140992,10.9361,1.17014,-9.72645e-06,0.0225789,-7.41374e-05
3.01,3.01497,0.00525298,1252.93,88.8507,7.31736e-05,0.169392,-7.97759e-05,0.000793283,10.8411,1.85417,5.96728e-05,0.0211724,-7.13655e-05,-0.0454671,1248.88,83.9976,7.20539e-05,0.169704,-7.57684e-05,-0.0185824,10.7258,1.30253,0.000389797,0.0206416,-7.22267e-05
3.11,3.11497,0.00532747,1254,89.0341,6.66216e-05,0.171391,-5.73947e-05,0.000709273,10.6463,1.84276,0.000206058,0.0191493,-5.30043e-05,0.0628768,1249.31,83.7669,6.57833e-05,0.171747,-6.33268e-05,0.0721792,10.1975,1.00526,-0.000681927,0.0259959,-5.39855e-05
3.21,3.21497,0.0053918,1255.01,89.2105,5.96261e-05,0.173893,-8.61463e-05,0.000601788,10.0927,1.77295,-0.000209605,0.0245856,-8.13971e-05,0.120375,1249.76,83.7975,5.83097e-05,0.17428,-9.24274e-05,0.113491,9.73319,0.947791,-0.000683359,0.0284555,-8.75158e-05
3.31,3.31497,0.00544484,1255.98,89.3818,4.85448e-05,0.176634,-0.000132217,0.000467375,9.62772,1.71849,-0.000414503,0.0270035,-0.000130425,0.0949692,1249.99,83.8019,4.63574e-05,0.177096,-0.000135928,0.0833437,9.12123,0.87366,-0.00012537,0.0327257,-0.00014389
3.41,3.41497,0.00548209,1256.88,89.5447,3.2371e-05,0.179808,-0.000159744,0.000291845,9.01562,1.63878,-0.000255144,0.0311833,-0.000169481,0.0838662,1251.91,84.0945,2.98409e-05,0.180188,-0.000162832,0.0674184,9.94918,1.0418,-0.000135967,0.0224243,-0.000158053
3.51,3.51497,0.00550584,1257.86,89.7239,1.50211e-05,0.182032,-0.00018101,0.000147785,9.83852,1.81097,-0.000179858,0.0210391,-0.000176459,0.0852363,1253.63,84.2307,1.23597e-05,0.182305,-0.00018402,0.0630203,10.5449,1.06803,-0.000162826,0.0168237,-0.000168518
3.61,3.61497,0.00551256,1258.9,89.9161,-3.2261e-06,0.18368,-0.000200547,-3.36183e-05,10.4207,1.9359,-0.000153828,0.015599,-0.000184744,0.130313,1255.15,84.6629,-6.02989e-06,0.18386,-0.000207076,0.0947556,10.9214,1.33436,-0.000524813,0.010189,-0.000179637
3.71,3.71496,0.00549909,1259.98,90.1172,-2.32352e-05,0.184669,-0.000238626,-0.000251311,10.816,2.02039,-0.000304221,0.00892979,-0.000211218,0.0485027,1256.51,84.8427,-2.64752e-05,0.184786,-0.000236165,0.0200473,11.1395,1.3723,0.000457714,0.00729429,-0.000210075
3.81,3.81496,0.00546234,1261.08,90.3235,-4.43415e-05,0.185352,-0.000230799,-0.000489155,11.0315,2.06846,6.9773e-05,0.00609289,-0.000201865,0.0431237,1257.7,85.1506,-4.74214e-05,0.185423,-0.000228727,0.0140037,11.2035,1.51197,0.000229028,0.00405641,-0.00020014
3.91,3.91496,0.00540243,1262.19,90.532,-6.43323e-05,0.185712,-0.000218677,-0.000714774,11.1107,2.08744,0.000148276,0.00282542,-0.000190246,0.111049,1258.54,85.2827,-6.72769e-05,0.185765,-0.000222712,0.0684683,10.9781,1.49633,-0.000423165,0.00385593,-0.000193116
4.01,4.01496,0.00532185,1263.28,90.7369,-8.4884e-05,0.186037,-0.000238219,-0.000924274,10.8887,2.04939,-0.000110456,0.00261762,-0.000210253,0.100479,1259.27,85.1397,-8.81931e-05,0.186117,-0.000239402,0.0542043,10.6726,1.25668,-1.8334e-06,0.0067526,-0.000218145
4.11,4.11496,0.00522081,1264.34,90.9363,-0.000107502,0.18664,-0.000246893,-0.0011352,10.5599,1.9941,-4.53249e-05,0.00561202,-0.000224976,0.148325,1259.92,85.3847,-0.000111038,0.186727,-0.000251455,0.0889641,10.3339,1.3545,-0.000367855,0.00593663,-0.000232793
4.21,4.21496,0.00509867,1265.37,91.1303,-0.000132381,0.187176,-0.000272736,-0.00135566,10.2406,1.9395,-0.000179164,0.00469617,-0.000255632,0.0933785,1260.41,85.4078,-0.000136454,0.18728,-0.000270954,0.0366361,9.88574,1.26241,0.000343607,0.00804769,-0.000269589
4.31,4.31496,0.00494827,1266.4,91.3258,-0.000160937,0.187941,-0.000266583,-0.00157567,9.79059,1.86203,7.93156e-05,0.00678806,-0.000262693,0.0610588,1260.85,85.5235,-0.000163692,0.188021,-0.000264167,0.00713144,9.4331,1.25374,0.000441888,0.00929287,-0.000274822
4.41,4.41496,0.00478528,1267.33,91.5044,-0.000188044,0.18879,-0.00024447,-0.00175764,9.34697,1.78589,0.000251981,0.00796092,-0.000254115,0.0719625,1262.72,86.1426,-0.000190404,0.188777,-0.000242907,0.0154903,10.199,1.65871,0.000200562,-0.00135015,-0.000232095
4.51,4.51496,0.00458328,1268.35,91.6983,-0.000210859,0.188588,-0.000226749,-0.00214018,10.1498,1.93715,0.000222092,-0.00269948,-0.000216988,0.0131056,1264.43,86.5537,-0.000212916,0.188513,-0.000219746,-0.034074,10.7591,1.8599,0.000738835,-0.0074516,-0.000203718
4.61,4.61496,0.00434728,1269.42,91.9025,-0.00022941,0.187777,-0.000179528,-0.00246084,10.7268,2.03826,0.000449264,-0.00874788,-0.000165055,0.0821178,1265.88,86.772,-0.000231008,0.187681,-0.000177959,0.0254693,11.117,1.89426,-0.000137255,-0.0104488,-0.000156171
4.705,4.71494,0.00408538,1270.53,92.1122,-0.000244638,0.186687,-0.000168514,-0.00271092,11.0813,2.09311,0.000155124,-0.011577,-0.000147698,0.103538,1267.07,87.1354,-0.000246095,0.186552,-0.000169702,0.0409686,11.1794,2.0371,-9.18269e-05,-0.013503,-0.000145477
4.805,4.81497,0.00380442,1271.64,92.3224,-0.000259283,0.185274,-0.000169932,-0.00289594,11.1691,2.09335,3.46192e-05,-0.0147392,-0.000146765,0.0788778,1268.08,87.4242,-0.000260758,0.18512,-0.000167511,0.0173363,11.0918,2.10703,0.000269244,-0.0154307,-0.000147648
4.905,4.91496,0.00350908,1272.75,92.5295,-0.000273451,0.183668,-0.00015606,-0.00303539,11.1003,2.06201,0.000139356,-0.0166884,-0.000136594,0.133315,1269,87.6794,-0.000274821,0.1835,-0.000159373,0.0606675,10.9385,2.14359,-0.000306334,-0.0168624,-0.00013735
5.005,5.01496,0.00320201,1273.85,92.7322,-0.000287748,0.181918,-0.000170035,-0.00315452,10.9628,2.01662,-7.11865e-05,-0.0181379,-0.000148782,0.0994029,1269.73,87.6872,-0.000289289,0.181762,-0.000167893,0.0277887,10.6374,1.97373,0.000242097,-0.0155724,-0.000154173
5.105,5.11496,0.00288813,1274.91,92.9271,-0.000302779,0.1803,-0.00016214,-0.00322267,10.6436,1.94011,7.55027e-05,-0.0167886,-0.000147463,0.126974,1270.25,87.7947,-0.000304277,0.18014,-0.000162282,0.0483794,10.2331,1.90765,-8.8374e-05,-0.0150779,-0.000152803
5.205,5.21496,0.00256997,1275.94,93.1134,-0.00031815,0.178729,-0.0001657,-0.00325902,10.2437,1.85059,-3.03092e-06,-0.0162239,-0.000155867,0.063383,1270.68,87.7368,-0.000319799,0.178605,-0.000160529,-0.00792528,9.74479,1.70308,0.000546322,-0.0124109,-0.00016431
5.305,5.31496,0.002253,1276.91,93.2887,-0.000333303,0.177428,-0.000137958,-0.00324543,9.73719,1.74601,0.000247378,-0.0136069,-0.000139017,0.0273627,1270.94,87.6967,-0.000334771,0.177333,-0.00013254,-0.0369245,9.15461,1.52989,0.000567774,-0.00950757,-0.000145806
5.405,5.41496,0.00194263,1277.83,93.4521,-0.000346015,0.176417,-9.82999e-05,-0.00316174,9.13758,1.62896,0.000378528,-0.0107043,-0.000107695,0.0881852,1272.79,88.0362,-0.000347014,0.176286,-9.67482e-05,0.016262,9.96362,1.69036,-7.03074e-05,-0.0154086,-9.54217e-05
5.505,5.51496,0.00159537,1278.82,93.628,-0.000355012,0.174851,-8.62147e-05,-0.00353304,9.95191,1.75806,0.000146492,-0.0164186,-8.49681e-05,0.168638,1274.46,88.4704,-0.00035582,0.174665,-8.88879e-05,0.0815253,10.5613,1.91669,-0.000597448,-0.020628,-7.88052e-05
5.605,5.61496,0.00121689,1279.87,93.8131,-0.000363865,0.172763,-0.000112149,-0.00384763,10.5743,1.84525,-0.00020768,-0.0216137,-0.000100439,0.0742762,1275.91,88.5979,-0.000364852,0.172545,-0.000106352,-0.00297316,10.8907,1.86375,0.000596603,-0.0217352,-9.95583e-05
5.705,5.71496,0.000816022,1280.96,94.0019,-0.000372702,0.170542,-8.91108e-05,-0.00405826,10.8888,1.8752,0.00016545,-0.0226856,-8.04668e-05,-0.00762146,1277.21,88.932,-0.00037347,0.170297,-7.91627e-05,-0.0702745,11.0623,1.98563,0.00100784,-0.0244188,-7.77522e-05
5.805,5.81495,0.000399934,1282.07,94.1914,-0.000377851,0.168051,-2.71102e-05,-0.00418696,11.081,1.8799,0.000534042,-0.0253795,-2.82831e-05,0.0263676,1278.24,88.9676,-0.000378087,0.167812,-2.45846e-05,-0.0364373,10.9971,1.85122,0.0002565,-0.0239086,-2.38415e-05
5.905,5.91496,-1.63803e-05,1283.17,94.3766,-0.000378824,0.165617,8.68745e-06,-0.0041668,10.9993,1.83851,0.0003703,-0.0247853,4.37845e-06,0.00328848,1279.28,89.1993,-0.000378749,0.165364,1.37599e-05,-0.0524701,10.9544,1.88957,0.000506008,-0.025248,7.68021e-06
6.005,6.01495,-0.000430859,1284.27,94.5586,-0.000376339,0.163048,5.21118e-05,-0.004128,10.9688,1.80446,0.000401177,-0.0261296,4.2388e-05,0.0270374,1280.27,89.4809,-0.000375884,0.162778,5.36844e-05,-0.0285559,10.8644,1.96601,0.000149882,-0.0269689,4.63065e-05
6.105,6.11495,-0.000838288,1285.36,94.7364,-0.000370818,0.160305,7.72966e-05,-0.00404166,10.8993,1.76233,0.000252541,-0.0278837,6.63431e-05,0.0813821,1280.81,89.4952,-0.000370111,0.160047,7.44484e-05,0.0186028,10.4116,1.81575,-0.000296096,-0.0257737,7.1739e-05
6.205,6.21495,-0.00122185,1286.4,94.9038,-0.000364051,0.157683,7.15946e-05,-0.00379983,10.4376,1.65962,-2.33076e-05,-0.0266593,6.65754e-05,0.114627,1281.31,89.5366,-0.000363366,0.157434,6.81878e-05,0.0444663,9.96933,1.70023,-0.00035144,-0.0248529,6.94375e-05
6.305,6.31495,-0.00159958,1287.45,95.0689,-0.000357856,0.155033,5.0856e-05,-0.00340249,9.508,1.48598,-0.000104374,-0.0241522,5.23333e-05,0.105382,1281.72,89.604,-0.000357597,0.154912,5.03741e-05,0.0331886,9.48676,1.61568,-0.00010437,-0.0241522,5.23305e-05
6.405,6.41495,-0.00193662,1288.39,95.2159,-0.000353319,0.152581,3.84211e-05,-0.00313586,8.87546,1.36484,3.3933e-05,-0.0225662,4.17536e-05,0.0867528,1281.91,89.6114,-0.000353112,0.152468,3.86222e-05,0.015118,8.8555,1.48876,3.39361e-05,-0.0225662,4.17543e-05
6.505,6.51495,-0.00225016,1289.29,95.3521,-0.00034938,0.150258,3.12894e-05,-0.00342206,9.79467,1.48291,-0.000615857,-0.0267385,3.40098e-05,0.159951,1283.9,89.9547,-0.000349212,0.150125,2.82352e-05,0.0741136,9.76784,1.64878,-0.000615856,-0.0267385,3.39921e-05
6.605,6.61495,-0.00259249,1290.27,95.4995,-0.000347917,0.147536,-1.23656e-06,-0.00361503,10.3905,1.5442,0.000297674,-0.0282052,-2.54303e-06,0.0826309,1285.61,90.1293,-0.00034793,0.147395,2.49939e-07,0.00441027,10.3731,1.65674,0.000297674,-0.0282052,-2.53405e-06
6.705,6.71495,-0.00295505,1291.31,95.653,-0.000347933,0.144662,3.03265e-07,-0.00380793,10.9444,1.59438,-6.31395e-05,-0.0319858,5.48666e-07,0.096084,1287.28,90.5942,-0.00034793,0.144502,-1.20391e-08,0.0151107,10.895,1.90282,-6.31396e-05,-0.0319858,5.46507e-07
6.805,6.81495,-0.00333613,1292.4,95.8108,-0.000348086,0.141424,-4.12132e-06,-0.00384433,11.0442,1.57242,-4.77905e-06,-0.0322225,-3.60102e-06,0.0926347,1288.5,90.7164,-0.000348104,0.141263,-4.14768e-06,0.0110328,11.0016,1.84686,-4.77943e-06,-0.0322225,-3.60117e-06
6.905,6.91495,-0.00372086,1293.51,95.9663,-0.000348528,0.138164,-6.5002e-06,-0.00385098,11.0493,1.5364,-2.18936e-05,-0.0329817,-5.61658e-06,0.202444,1289.48,90.966,-0.000348555,0.137996,-1.15178e-05,0.100791,10.9425,1.90805,-0.00100277,-0.0336449,-5.67664e-06
7.005,7.0149,-0.00410513,1294.61,96.1174,-0.000351288,0.134769,-5.92428e-05,-0.00381065,10.8476,1.47084,4.81157e-05,-0.0340736,-5.32744e-05,0.141636,1290.27,91.1047,-0.00035103,0.134939,-5.94486e-05,0.0428746,10.7841,1.88072,-0.000475538,-0.0342734,-4.82636e-05
7.1,7.11495,-0.00448891,1295.69,96.2627,-0.000357172,0.131318,-7.54483e-05,-0.00382437,10.7074,1.41421,0.000346405,-0.0358227,-7.00627e-05,0.0909055,1291.15,91.3935,-0.000356832,0.131497,-7.71358e-05,-0.00273917,10.6202,1.96416,-0.000210599,-0.0347722,-6.71684e-05
7.2,7.21495,-0.00448891,1295.69,96.2627,-0.000357172,0.131318,-7.54483e-05,-0.00382437,10.7074,1.41421,0.000346405,-0.0358227,-7.00627e-05,0.0794797,1291.79,91.4618,-0.000363156,0.127877,-6.71969e-05,-0.0119865,10.2729,1.85793,5.61334e-05,-0.0365722,-6.14737e-05
7.3,7.31495,-0.00489286,1296.81,96.4087,-0.000363768,0.127521,-6.50811e-05,-0.00376673,10.3548,1.32765,0.000219398,-0.0356226,-6.31448e-05,0.118039,1292.19,91.5056,-0.000368682,0.124279,-5.32341e-05,0.0209836,9.74638,1.74022,0.000128813,-0.0363419,-5.11714e-05
7.4,7.4149,-0.00527041,1297.84,96.539,-0.000369195,0.123926,-5.50853e-05,-0.0036272,9.82462,1.22379,-0.000178775,-0.0353318,-5.27473e-05,0.171585,1292.57,91.5235,-0.000374076,0.12071,-5.85129e-05,0.0636473,9.25883,1.61075,-1.71832e-05,-0.036038,-5.7741e-05
7.5,7.51495,-0.00563384,1298.82,96.6591,-0.00037467,0.120362,-6.29665e-05,-0.00349572,9.33012,1.12845,-0.000438212,-0.0348237,-6.10773e-05,0.192681,1294.49,91.7773,-0.000381274,0.117194,-8.44946e-05,0.0758628,10.0798,1.68761,-0.000206378,-0.0355022,-8.59489e-05
7.6,7.61495,-0.00598816,1299.76,96.7709,-0.000382095,0.116836,-8.80503e-05,-0.00387853,10.1507,1.1914,-0.000435053,-0.0358978,-8.11021e-05,0.201234,1296.16,92.0707,-0.000390542,0.113583,-0.000117316,0.0769788,10.6703,1.79805,-0.00029581,-0.0364202,-0.000109661
7.7,7.71494,-0.00638276,1300.78,96.8889,-0.000391568,0.11321,-0.000121273,-0.00421003,10.7517,1.22244,-0.000384145,-0.0372131,-0.000106355,0.137662,1297.72,92.2298,-0.00040219,0.109832,-0.000152061,0.0178461,11.0771,1.78086,-0.000315254,-0.0377924,-0.000134879
7.8,7.81495,-0.00683378,1301.92,97.0158,-0.000404099,0.109273,-0.000150338,-0.0045067,11.1525,1.22353,-0.000199289,-0.0373228,-0.000130521,0.0668981,1299.06,92.6084,-0.000414837,0.10608,-0.000149769,-0.042357,11.2707,1.94726,-1.54935e-05,-0.0377774,-0.000130703
7.9,7.91494,-0.00729259,1303.03,97.1366,-0.000416657,0.105489,-0.000142046,-0.00473913,11.3742,1.20432,0.000122559,-0.0394193,-0.000122304,-0.0883905,1300.31,92.7863,-0.000425613,0.102116,-0.000110442,-0.16771,11.3771,1.93328,0.000329863,-0.0399246,-9.74572e-05
8,8.01494,-0.0077729,1304.17,97.2549,-0.000426922,0.101519,-9.61317e-05,-0.00490192,11.482,1.16966,0.000622822,-0.0397615,-8.43222e-05,-0.178631,1301.19,92.9722,-0.000430646,0.0981174,-2.9134e-07,-0.228674,11.1603,1.92712,0.00101412,-0.0402386,-8.81662e-06
8.1,8.11494,-0.00826471,1305.32,97.3694,-0.000430577,0.0975088,2.3822e-05,-0.00485431,11.274,1.10281,0.00115337,-0.0406099,1.56297e-05,-0.107709,1302.05,93.1223,-0.000425151,0.0940353,0.000144384,-0.150859,10.9468,1.89173,0.00132722,-0.0410916,0.000113514
8.2,8.21494,-0.00874606,1306.44,97.4772,-0.000423298,0.093418,0.000155531,-0.00468236,11.0616,1.03637,0.00116268,-0.0411916,0.000132146,-0.152484,1302.63,93.124,-0.000409803,0.0898954,0.000228866,-0.175487,10.5238,1.73624,0.000874521,-0.0416635,0.000194254
8.3,8.31489,-0.00920461,1307.55,97.5783,-0.00040678,0.0892785,0.0002421,-0.00432205,10.625,0.951115,0.000877851,-0.0408515,0.000218516,-0.101505,1303.03,93.2675,-0.000386106,0.0857872,0.000318328,-0.118653,9.98149,1.71128,0.000844776,-0.0412706,0.000284791
8.4,8.41494,-0.00962294,1308.6,97.6709,-0.000381719,0.0851593,0.000327229,-0.00385197,10.0911,0.861436,0.000694252,-0.0421162,0.000313473,-0.0331227,1303.33,93.154,-0.000354482,0.0815594,0.000366788,-0.0525831,9.44145,1.48231,0.000462381,-0.0425606,0.000350553
8.5,8.51489,-0.00999002,1309.6,97.7543,-0.000349058,0.0809426,0.000365384,-0.00332511,9.52596,0.772744,0.000307001,-0.0411484,0.000373321,0.00138695,1305.3,93.215,-0.000318231,0.0774291,0.000368882,-0.0195879,10.293,1.40991,5.41455e-05,-0.0415015,0.000377793
8.6,8.61489,-0.0103088,1310.56,97.8303,-0.000313066,0.0768331,0.000367431,-0.0032429,10.3585,0.797446,-2.02472e-05,-0.0388026,0.000346923,0.0357196,1306.89,93.4229,-0.000285068,0.0735239,0.000356726,0.0104548,10.8048,1.47133,-0.000133168,-0.0390472,0.000337864
8.7,8.71489,-0.0106191,1311.61,97.9087,-0.000280468,0.0729427,0.000351386,-0.00305025,10.8756,0.794704,-0.000197005,-0.0387608,0.000316901,0.0477286,1308.37,93.5839,-0.000255502,0.0696373,0.000326203,0.0195595,11.1306,1.48285,-0.000296169,-0.0390004,0.000295932
