sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
1.115,1.11498,0.000961609,2364.57,91.8576,3.14137,0.0647533,-0.000348884,0.00250472,-11.1938,0.725852,0.000246384,0.0591774,-0.000306098,-0.00731834,2369.03,83.1663,3.14135,0.0674618,-0.000328631,0.0918593,-10.7402,-0.0745708,0.000407526,0.0615857,-0.000303702
1.215,1.21498,0.00122051,2363.48,91.931,3.14134,0.0708227,-0.000289579,0.00273443,-10.7139,0.760061,0.000615719,0.0607111,-0.000267202,0.00119692,2367.49,83.2219,3.14133,0.0734782,-0.000259087,0.0913562,-11.0857,-0.0272549,0.00066039,0.0570323,-0.000234987
1.315,1.31497,0.00152957,2362.33,92.0161,3.14131,0.0768709,-0.000218246,0.00310539,-11.0534,0.851358,0.000678626,0.0561974,-0.000198986,0.0337916,2366.04,83.2804,3.1413,0.0790564,-0.000188673,0.110211,-11.3601,0.0219507,0.00071901,0.0532209,-0.000169048
1.415,1.41498,0.00185607,2361.2,92.1058,3.14129,0.0822215,-0.000141283,0.00337367,-11.3223,0.933042,0.000763802,0.0524155,-0.000128497,0.0639699,2364.79,83.4154,3.14129,0.0842674,-0.000108179,0.126335,-11.4631,0.133786,0.00079854,0.0500129,-9.93668e-05
1.515,1.51498,0.00220168,2360.06,92.2026,3.14129,0.0872395,-5.6576e-05,0.00351057,-11.421,0.998899,0.000829228,0.0491949,-5.54627e-05,0.0871953,2363.67,83.5835,3.14128,0.0891707,-2.2361e-05,0.136099,-11.4847,0.26893,0.000838456,0.0471172,-2.62745e-05
1.615,1.61497,0.00255483,2358.92,92.3052,3.14128,0.091968,3.01198e-05,0.00353457,-11.4401,1.0551,0.000844836,0.0462697,1.84895e-05,0.0883284,2362.78,83.8172,3.14129,0.0937927,6.3179e-05,0.125673,-11.307,0.452914,0.000800526,0.0449069,4.77483e-05
1.715,1.71497,0.00290167,2357.79,92.412,3.14129,0.096455,0.000108175,0.00341182,-11.2642,1.08987,0.000743353,0.0439897,8.72514e-05,0.113133,2362.04,84.1465,3.14129,0.0981881,0.000138093,0.136525,-10.9655,0.704797,0.000728149,0.0428033,0.000116638
1.815,1.81497,0.00324446,2356.64,92.5262,3.1413,0.100928,0.000186305,0.00315689,-10.933,1.10721,0.000712422,0.0415977,0.000163061,0.0588269,2361.29,84.082,3.14131,0.10244,0.000203941,0.0761715,-10.6533,0.584921,0.00057365,0.0444262,0.000182029
1.915,1.91498,0.00354263,2355.57,92.6364,3.14132,0.105287,0.000225897,0.00285285,-10.6105,1.1213,0.000267064,0.0432583,0.000206365,-0.00689734,2360.73,84.0695,3.14133,0.106868,0.000230125,0.0112575,-10.2065,0.522075,0.000217505,0.046612,0.000218562
2.015,2.01497,0.0038066,2354.55,92.7467,3.14135,0.109857,0.000227111,0.00249814,-10.1583,1.12047,-0.000120249,0.0454317,0.000218459,0.0888204,2360.28,84.1894,3.14136,0.111499,0.000234442,0.0944389,-9.70763,0.581631,0.000100143,0.0480122,0.000235187
2.115,2.11492,0.00403483,2353.57,92.8563,3.14137,0.114575,0.000257807,0.00213193,-9.66173,1.11186,0.000356205,0.046743,0.000258094,0.0866144,2359.98,84.1969,3.14138,0.116312,0.000267422,0.0842789,-9.12043,0.537429,0.000236146,0.0517816,0.000284211
2.215,2.21495,0.00422426,2352.66,92.9639,3.1414,0.119631,0.000282386,0.00172717,-9.07135,1.09042,0.000179446,0.0504513,0.000302031,0.0497416,2358.16,84.4802,3.14141,0.120789,0.000285263,0.0455238,-9.99155,0.742242,-8.35969e-05,0.0403719,0.000279784
2.31,2.31496,0.00439688,2351.67,93.0839,3.14143,0.123761,0.000290615,0.00159573,-9.94255,1.23682,-2.73854e-06,0.03896,0.000284381,0.11701,2356.63,84.8306,3.14144,0.12467,0.000297563,0.0996857,-10.4518,0.980736,0.000569377,0.0326535,0.000272387
2.41,2.41496,0.00454834,2350.64,93.2143,3.14146,0.127062,0.000322773,0.00136067,-10.4136,1.33034,0.000344402,0.0312408,0.000299819,0.129977,2355.08,84.854,3.14147,0.12782,0.000332101,0.102252,-10.8841,0.916812,0.000402647,0.0290992,0.000294281
2.51,2.51496,0.00467824,2349.51,93.3605,3.1415,0.130091,0.000360683,0.00105186,-10.8308,1.41699,0.000317545,0.0278366,0.000320688,0.254484,2353.75,84.9203,3.1415,0.130634,0.000378075,0.19925,-11.0899,0.895302,0.00136089,0.0266303,0.000320885
2.61,2.61496,0.00476673,2348.41,93.506,3.14153,0.132711,0.000447994,0.00066783,-11.0299,1.47245,0.000912356,0.0254461,0.000386431,0.252246,2352.58,84.8766,3.14154,0.133226,0.000463259,0.180579,-11.1353,0.783065,0.000675496,0.0261761,0.000400624
2.71,2.71497,0.00481119,2347.3,93.655,3.14158,0.135271,0.000521904,0.000183212,-11.0623,1.5056,0.000643736,0.025085,0.000452381,0.151556,2351.68,84.9486,3.14159,0.135779,0.000525045,0.081193,-10.9573,0.777752,-0.000462526,0.0258503,0.000472429
2.81,2.81498,0.00480404,2346.21,93.8047,3.14163,0.137797,0.000533611,-0.000352822,-10.881,1.50894,-8.64436e-05,0.0247601,0.000476693,0.185771,2350.85,85.0168,3.14164,0.138302,0.000537166,0.102913,-10.7373,0.769818,0.000139423,0.0258095,0.000487586
2.91,2.91497,0.00474371,2345.14,93.9542,3.14168,0.140317,0.000550309,-0.000890193,-10.6596,1.50562,8.74622e-05,0.024714,0.000500014,0.171358,2350.26,85.0795,3.14169,0.140832,0.000550691,0.0824444,-10.3365,0.757985,-0.000184876,0.0269363,0.000522262
3.01,3.01497,0.00462443,2344.06,94.1084,3.14173,0.143064,0.000550754,-0.00143794,-10.2587,1.47774,-7.43538e-05,0.0256642,0.000521273,0.0268092,2349.84,85.2772,3.14174,0.143466,0.000537723,-0.0436863,-9.8346,0.85865,-0.00138566,0.0273854,0.000547345
3.11,3.11497,0.00446185,2343.08,94.2507,3.14179,0.14573,0.000479759,-0.00189037,-9.76746,1.43358,-0.000690251,0.0259752,0.000479812,0.0480526,2349.5,85.3318,3.14179,0.146158,0.000470976,-0.0226039,-9.3034,0.832883,-0.000645029,0.0297909,0.000500643
3.21,3.21497,0.00426044,2342.16,94.388,3.14184,0.148623,0.000421276,-0.00224337,-9.23767,1.38313,-0.00064989,0.0283043,0.000445498,0.184175,2347.57,85.8431,3.14184,0.148948,0.000423865,0.0910624,-10.1261,1.18446,0.000488132,0.0182747,0.000402541
3.31,3.31497,0.0039964,2341.15,94.5393,3.14188,0.150435,0.000424596,-0.00287232,-10.0804,1.52798,-0.000109718,0.0168069,0.000408767,0.176713,2345.83,86.1892,3.14188,0.150633,0.000424405,0.0774738,-10.7193,1.37118,-5.5022e-05,0.0113978,0.000385216
3.41,3.41497,0.0036727,2340.09,94.7014,3.14192,0.151538,0.000422251,-0.00346589,-10.6831,1.6314,-8.9857e-05,0.00999182,0.000383437,0.182177,2344.29,86.4112,3.14192,0.151662,0.000421948,0.0756031,-11.102,1.44074,-7.19985e-05,0.0073976,0.000369869
3.51,3.51497,0.00329442,2338.98,94.8705,3.14195,0.15223,0.000419686,-0.00400719,-11.0658,1.69769,-8.66993e-05,0.00606752,0.000367885,0.141019,2343.03,86.4242,3.14196,0.152327,0.000414883,0.035712,-11.2258,1.33342,-0.000521644,0.00665944,0.000364068
3.61,3.61497,0.00287062,2337.87,95.0421,3.14199,0.152839,0.000392993,-0.00444892,-11.173,1.72108,-0.000288286,0.00544345,0.000342051,0.106032,2342,86.406,3.142,0.152936,0.00038541,0.0041482,-11.1491,1.20929,-0.000693966,0.00702685,0.000342753
3.71,3.71496,0.00241127,2336.76,95.2133,3.14202,0.153482,0.000347925,-0.00478102,-11.0826,1.71447,-0.000463067,0.00589387,0.000306169,0.0700283,2341.15,86.6535,3.14203,0.153566,0.000337979,-0.0256628,-10.9305,1.31294,-0.000834915,0.00544302,0.000308184
3.81,3.81496,0.00192602,2335.67,95.382,3.14205,0.153974,0.000287184,-0.00500885,-10.8789,1.68843,-0.000609262,0.00424299,0.000258439,0.161,2340.44,86.6706,3.14206,0.15406,0.000286441,0.0509157,-10.6215,1.21943,0.000169403,0.00646731,0.000260899
3.91,3.91496,0.00142564,2334.61,95.5465,3.14208,0.154557,0.000273591,-0.00514069,-10.5639,1.64585,-0.000221411,0.00529066,0.000251872,0.304058,2339.92,86.8912,3.14208,0.154644,0.000283141,0.163896,-10.1752,1.30021,0.00100505,0.00605777,0.000260735
4.01,4.01496,0.000917943,2333.59,95.7051,3.14211,0.155101,0.000322182,-0.00522338,-10.1361,1.58484,0.000348282,0.00477572,0.00030618,0.227658,2339.4,86.8136,3.14211,0.155211,0.000321607,0.0878853,-9.76735,1.13019,-0.000306753,0.00866798,0.000323412
4.11,4.11496,0.000401129,2332.62,95.8577,3.14214,0.155892,0.000325988,-0.00532541,-9.71367,1.52667,2.86761e-05,0.00743241,0.000324829,0.197598,2339,86.8088,3.14215,0.15604,0.000323086,0.0560497,-9.29247,1.0336,-0.000384758,0.0109923,0.000342453
4.21,4.21496,-0.000121606,2331.69,96.0037,3.14218,0.156917,0.000311778,-0.00537882,-9.23507,1.46116,-0.000164487,0.00974281,0.000327707,0.162559,2337.11,87.289,3.14218,0.156985,0.000306581,0.0227303,-10.0795,1.34251,-0.000511247,0.00189821,0.000300245
4.31,4.31496,-0.00074924,2330.64,96.17,3.14221,0.157094,0.000280328,-0.00615786,-10.0433,1.59086,-0.000314399,0.000663869,0.000273059,0.141712,2335.35,87.4484,3.14221,0.157074,0.000275217,0.0037703,-10.7002,1.3632,-0.00055141,-0.00200484,0.000254944
4.41,4.41496,-0.00141496,2329.58,96.3386,3.14223,0.156839,0.000240376,-0.00678863,-10.6543,1.68485,-0.000403253,-0.00309851,0.00022196,0.00272453,2333.81,87.4827,3.14223,0.156803,0.000223775,-0.110558,-11.0876,1.27944,-0.00169342,-0.00351946,0.000211259
4.51,4.51496,-0.0021271,2328.48,96.5128,3.14225,0.156439,0.000132024,-0.00721008,-11.0255,1.73902,-0.000961777,-0.00447263,0.000124317,0.0373294,2332.53,87.5804,3.14225,0.156392,0.000125047,-0.0730888,-11.2226,1.25466,-0.00071572,-0.00471264,0.000114685
4.61,4.61496,-0.00286172,2327.36,96.6884,3.14226,0.155923,5.42492e-05,-0.00738988,-11.1558,1.75368,-0.000785151,-0.00560681,5.38735e-05,0.0831291,2331.59,87.9025,3.14226,0.155858,4.92743e-05,-0.0296175,-11.1223,1.42185,-0.000260321,-0.00728331,4.746e-05
4.705,4.71494,-0.00359764,2326.25,96.8622,3.14226,0.155159,6.49734e-06,-0.0073696,-11.0781,1.7328,-0.000482661,-0.00819911,9.89377e-06,0.122732,2330.62,88.0037,3.14226,0.155083,6.25869e-06,0.00533927,-11.004,1.38822,-2.47552e-05,-0.00760158,5.74656e-06
4.805,4.81497,-0.00432672,2325.16,97.0332,3.14226,0.154351,-1.39025e-05,-0.00728839,-10.9594,1.70516,-0.000229898,-0.00855594,-1.02491e-05,0.197685,2329.95,88.2877,3.14226,0.15426,-9.03688e-06,0.0664983,-10.6505,1.50757,0.000488513,-0.00907448,-1.26739e-05
4.905,4.91496,-0.00503328,2324.09,97.1981,3.14226,0.15339,4.74762e-06,-0.00706522,-10.6306,1.64354,0.000126689,-0.0101295,3.16992e-06,0.114832,2329.51,88.3922,3.14226,0.153307,-6.59105e-07,-0.00709004,-10.1382,1.46953,-0.000541372,-0.00838115,4.54156e-06
5.005,5.01496,-0.00570602,2323.08,97.3542,3.14226,0.152497,-1.95731e-05,-0.00672227,-10.1253,1.55616,-0.000168785,-0.0094815,-1.71023e-05,0.0774545,2329.03,88.4007,3.14226,0.152428,-2.4803e-05,-0.0372466,-9.69833,1.35566,-0.000519999,-0.00686831,-1.96115e-05
5.105,5.11496,-0.00634725,2322.11,97.5027,3.14225,0.151756,-5.53736e-05,-0.00639129,-9.68014,1.4804,-0.000304336,-0.00795817,-5.23432e-05,0.0995922,2328.65,88.5426,3.14225,0.15169,-5.66034e-05,-0.015974,-9.21328,1.36081,-0.000114119,-0.00659973,-5.83279e-05
5.205,5.21496,-0.00695232,2321.19,97.6432,3.14225,0.151037,-7.45437e-05,-0.00601674,-9.20722,1.4013,-0.000185971,-0.00776454,-7.64391e-05,0.111868,2326.81,88.787,3.14225,0.150925,-7.55277e-05,-0.0045622,-9.9663,1.44997,-8.74773e-05,-0.0112234,-7.26112e-05
5.305,5.31496,-0.00759942,2320.2,97.7941,3.14224,0.149863,-8.7415e-05,-0.00642967,-9.95834,1.50366,-0.00011444,-0.0122631,-8.3911e-05,0.198384,2325.04,89.1351,3.14224,0.149705,-8.12578e-05,0.0669743,-10.6028,1.617,0.00062759,-0.0157979,-7.99424e-05
5.405,5.41496,-0.00828067,2319.14,97.9535,3.14223,0.148233,-5.71903e-05,-0.00677888,-10.6079,1.58406,0.000245655,-0.0167941,-5.44822e-05,0.123058,2323.59,89.4333,3.14223,0.148055,-5.75038e-05,-0.00048602,-10.9271,1.72926,-0.000384626,-0.0187467,-5.07202e-05
5.505,5.51496,-0.00897623,2318.04,98.1156,3.14223,0.146318,-6.53936e-05,-0.00693624,-10.9449,1.61296,-4.52727e-05,-0.0197276,-5.75117e-05,0.0428443,2322.31,89.5,3.14223,0.146127,-7.39733e-05,-0.0664092,-11.0758,1.6419,-0.00084972,-0.0190924,-5.731e-05
5.605,5.61496,-0.00967468,2316.94,98.2779,3.14222,0.144365,-0.000115096,-0.00693676,-11.0806,1.61085,-0.000394035,-0.0199767,-9.72649e-05,0.0340551,2321.08,89.3089,3.14222,0.144194,-0.000120389,-0.0681756,-11.1767,1.34975,-0.000514992,-0.0170228,-0.000100301
5.705,5.71496,-0.0103664,2315.82,98.4389,3.14221,0.142628,-0.000160973,-0.00684536,-11.1438,1.60027,-0.000411126,-0.0177149,-0.000136518,0.0605358,2320.17,89.2781,3.14221,0.142467,-0.000162229,-0.0408007,-11.0122,1.21353,-0.000105522,-0.0160138,-0.000142537
5.805,5.81495,-0.0110324,2314.72,98.5955,3.14219,0.140995,-0.000185052,-0.00657273,-10.969,1.5569,-0.000231955,-0.0166359,-0.000161604,-0.103736,2319.5,89.6867,3.14219,0.140807,-0.00020088,-0.172477,-10.6505,1.44963,-0.00155937,-0.0187925,-0.0001689
5.905,5.91496,-0.0116605,2313.66,98.7457,3.14217,0.139076,-0.000283683,-0.00615684,-10.6463,1.49027,-0.000803715,-0.0195779,-0.000251225,-0.0602397,2318.87,89.8367,3.14217,0.138884,-0.000287794,-0.122553,-10.2968,1.45372,-0.000374443,-0.0192019,-0.000267606
6.005,6.01495,-0.0122425,2312.63,98.8889,3.14214,0.137115,-0.0003406,-0.00566079,-10.302,1.42148,-0.000542098,-0.0200219,-0.000315773,-0.0411333,2318.34,89.7991,3.14214,0.136938,-0.000342636,-0.0967801,-9.88375,1.30337,-0.000158247,-0.0176767,-0.000335144
6.105,6.11495,-0.0127692,2311.64,99.0243,3.14211,0.135308,-0.000375277,-0.0050853,-9.87866,1.34488,-0.000313617,-0.0184502,-0.000365695,0.0292663,2318.01,90.024,3.1421,0.135122,-0.000371541,-0.0309804,-9.34252,1.38113,0.000425712,-0.0186785,-0.000389807
6.205,6.21495,-0.013234,2310.71,99.1509,3.14207,0.133396,-0.000368311,-0.00446082,-9.36021,1.25607,6.3555e-05,-0.0195677,-0.000382716,0.0793938,2316.07,90.2291,3.14207,0.133182,-0.000363412,0.0127511,-10.168,1.43611,0.000535988,-0.0214124,-0.000351837
6.305,6.31495,-0.0137266,2309.63,99.2935,3.14203,0.131097,-0.00033985,-0.00476073,-10.7787,1.4212,-0.000141052,-0.0237925,-0.000305841,0.0258327,2314.33,90.4757,3.14203,0.130978,-0.000340752,-0.0323005,-10.765,1.52075,-0.000141076,-0.0237925,-0.000305844
6.405,6.41495,-0.0141882,2308.55,99.4346,3.142,0.128666,-0.000335451,-0.0046016,-11.1764,1.446,0.000420402,-0.0270567,-0.000293675,0.0661741,2312.8,90.8777,3.142,0.12853,-0.000333533,0.0034941,-11.1366,1.72604,0.000420378,-0.0270567,-0.000293662
6.505,6.51495,-0.0146337,2307.44,99.5778,3.14198,0.125906,-0.000313931,-0.00432203,-11.2505,1.42403,-0.000306638,-0.0302631,-0.000270099,0.000724809,2311.64,91.3176,3.14198,0.125754,-0.000315629,-0.0505582,-11.172,1.94563,-0.000306665,-0.0302631,-0.000270108
6.605,6.61495,-0.0150516,2306.31,99.7185,3.14195,0.122837,-0.000314467,-0.00398726,-11.155,1.37717,0.00136895,-0.0301503,-0.000280296,0.152541,2310.63,91.3914,3.14195,0.122686,-0.00030779,0.0783048,-11.0867,1.84646,0.00136892,-0.0301503,-0.000280251
6.705,6.71495,-0.0154368,2305.2,99.8545,3.14193,0.119783,-0.000242406,-0.00365158,-10.9495,1.31787,0.000894268,-0.0299642,-0.000219488,0.172064,2309.76,91.4554,3.14193,0.119633,-0.000238063,0.0879088,-10.8888,1.74733,0.000894249,-0.0299642,-0.000219458
6.805,6.81495,-0.0157914,2304.1,99.9845,3.14191,0.11675,-0.000167962,-0.00334366,-10.6018,1.24341,0.000861209,-0.0298242,-0.000158234,0.196411,2309.09,91.5206,3.14191,0.116601,-0.000163746,0.100687,-10.5445,1.65735,0.000861196,-0.0298242,-0.000158207
6.905,6.91495,-0.0161186,2303.05,100.107,3.1419,0.11373,-9.72532e-05,-0.00309555,-10.2016,1.16525,-0.000391542,-0.0301519,-9.09976e-05,0.0724899,2308.53,91.6288,3.1419,0.113579,-9.92612e-05,-0.00937364,-10.1409,1.61011,-0.000391552,-0.0301519,-9.101e-05
7.005,7.0149,-0.0164233,2302.03,100.222,3.14189,0.110681,-8.85766e-05,-0.00287598,-9.75596,1.08423,-0.000286779,-0.0296041,-8.70422e-05,0.0297339,2308.15,91.6262,3.14189,0.110829,-8.70957e-05,-0.0440859,-9.70249,1.48795,0.000189674,-0.0308776,-8.49297e-05
7.1,7.11495,-0.0167062,2301.05,100.329,3.14188,0.107677,-9.83359e-05,-0.00265113,-9.27753,1.00286,-0.000383828,-0.0313099,-0.000101304,-0.0146608,2307.78,91.846,3.14188,0.107834,-9.63636e-05,-0.0772027,-9.20216,1.54679,-3.92656e-05,-0.0302954,-9.58124e-05
7.2,7.21495,-0.0167062,2301.05,100.329,3.14188,0.107677,-9.83359e-05,-0.00265113,-9.27753,1.00286,-0.000383828,-0.0313099,-0.000101304,0.0701411,2305.96,92.2025,3.14187,0.104664,-0.000120665,-0.000574866,-9.94993,1.71388,-0.000194905,-0.0320897,-0.000124675
7.3,7.31495,-0.0169814,2300.07,100.433,3.14187,0.104327,-0.000116098,-0.00275197,-10.0416,1.05142,0.000468636,-0.0337188,-0.000117242,0.111905,2304.26,92.282,3.14186,0.101254,-0.000103646,0.0340624,-10.5327,1.63778,0.000116944,-0.0344811,-0.00010174
7.4,7.4149,-0.017253,2299.06,100.537,3.14186,0.100922,-9.81077e-05,-0.00279667,-10.6051,1.07393,0.000563216,-0.0332135,-9.53881e-05,0.0978082,2302.77,92.6489,3.14185,0.0979008,-6.81947e-05,0.0195658,-10.8915,1.80603,0.000311978,-0.0338436,-6.55636e-05
7.5,7.51495,-0.0175297,2298,100.643,3.14185,0.0975465,-6.60188e-05,-0.00281616,-10.9878,1.07523,0.0002233,-0.0354284,-6.05954e-05,0.0932058,2301.5,92.9032,3.14184,0.0943243,-4.34733e-05,0.0141335,-11.041,1.86712,0.000251275,-0.0360984,-4.08187e-05
7.6,7.61495,-0.0178091,2296.9,100.749,3.14184,0.0939578,-4.16727e-05,-0.00280521,-11.1484,1.05057,0.000183511,-0.0366543,-3.80855e-05,0.089442,2300.46,93.1618,3.14184,0.0906252,-2.33544e-05,0.00984564,-10.9917,1.92661,0.000202017,-0.0373258,-2.22048e-05
7.7,7.71494,-0.018088,2295.78,100.852,3.14184,0.0902442,-2.19321e-05,-0.00276618,-11.1139,1.00569,0.000144019,-0.0380953,-2.05306e-05,0.21235,2299.56,93.2295,3.14184,0.0867809,-7.37574e-06,0.110827,-10.8297,1.82316,0.000159031,-0.0387882,-7.86956e-06
7.8,7.81495,-0.018377,2294.62,100.955,3.14184,0.0862105,6.77472e-06,-0.00271014,-10.9419,0.945651,0.00035403,-0.0380722,4.46855e-06,0.218285,2298.91,93.2963,3.14184,0.0829489,6.82365e-05,0.106563,-10.4651,1.72749,0.000634315,-0.038637,5.52714e-05
7.9,7.91494,-0.0186479,2293.53,101.048,3.14184,0.0823748,7.81677e-05,-0.00265448,-10.5713,0.872786,0.000632333,-0.0383197,6.93428e-05,0.193891,2298.28,93.1419,3.14185,0.0790935,0.000132026,0.0775329,-10.1236,1.45649,0.000605873,-0.038855,0.000116442
8,8.01494,-0.0189161,2292.48,101.132,3.14185,0.0785468,0.000137472,-0.00265778,-10.1966,0.80256,0.000534353,-0.0364766,0.000129242,0.235467,2297.77,93.1836,3.14187,0.0754279,0.000172176,0.105546,-9.70371,1.37041,0.000404674,-0.0368855,0.000161159
8.1,8.11494,-0.0191869,2291.46,101.21,3.14187,0.0748777,0.000180347,-0.00268954,-9.77311,0.733159,0.000430531,-0.0367113,0.000178301,0.215509,2297.43,93.5053,3.14188,0.0717399,0.000222141,0.0802742,-9.18815,1.52337,0.000450111,-0.0370954,0.000217716
8.2,8.21494,-0.0194625,2290.49,101.282,3.14189,0.0711375,0.000226017,-0.00274003,-9.29037,0.662011,0.000390848,-0.0402025,0.000235911,0.190243,2295.5,93.7065,3.14191,0.0676975,0.000251021,0.0526992,-10.024,1.56386,0.000282784,-0.040708,0.000261244
8.3,8.31489,-0.0197509,2289.55,101.347,3.14191,0.0671077,0.000253122,-0.00322807,-10.1225,0.680323,0.000237214,-0.0393513,0.000243531,0.134865,2293.84,93.8073,3.14193,0.0637427,0.000267222,0.00246701,-10.5676,1.51782,0.000153489,-0.0397988,0.000256757
8.4,8.41494,-0.0201062,2288.48,101.417,3.14194,0.0629794,0.000264518,-0.00366614,-10.6549,0.671928,5.52808e-05,-0.0381864,0.000242417,0.00842445,2292.44,94.1029,3.14196,0.0599076,0.00025427,-0.102462,-10.8537,1.63694,-0.00010258,-0.0385615,0.000234456
8.5,8.51489,-0.0204867,2287.41,101.482,3.14196,0.0591216,0.00023841,-0.00401765,-10.9578,0.648597,-0.00032207,-0.0393261,0.000215833,-0.0407044,2291.12,94.0067,3.14197,0.055957,0.000178332,-0.134667,-11.0458,1.42168,-0.000650736,-0.039735,0.000165082
8.6,8.61489,-0.0208994,2286.31,101.545,3.14198,0.0552153,0.000159497,-0.00427047,-11.1208,0.614661,-0.000739519,-0.0371028,0.000146928,-0.0145581,2289.88,94.0462,3.14199,0.0522344,8.67374e-05,-0.101857,-11.1568,1.3366,-0.000856401,-0.0373841,8.38689e-05
8.7,8.71489,-0.0213332,2285.19,101.605,3.14199,0.0515084,7.32148e-05,-0.00442162,-11.2221,0.578547,-0.000795019,-0.0363134,7.08267e-05,-0.0684618,2288.91,93.9936,3.14199,0.0485931,1.98308e-05,-0.138067,-11.0353,1.18236,-0.000681075,-0.0365411,2.3222e-05
8.8,8.8149,-0.0217768,2284.07,101.661,3.14199,0.0478892,2.23834e-06,-0.00440822,-11.0866,0.531335,-0.000736887,-0.0352067,8.4877e-06,-0.00255084,2288.18,94.0817,3.14199,0.0450658,-6.55542e-05,-0.0720399,-10.7306,1.15742,-0.000799189,-0.0353573,-5.08862e-05
8.9,8.9149,-0.0222143,2282.97,101.712,3.14199,0.04435,-7.31067e-05,-0.00425444,-10.7824,0.478515,-0.000660107,-0.0358002,-6.04246e-05,0.0335938,2287.7,94.2161,3.14198,0.0414794,-0.000103682,-0.036136,-10.2394,1.17282,-0.000428699,-0.0359452,-9.03247e-05
9,9.01489,-0.0226322,2281.9,101.757,3.14198,0.0407321,-0.000106399,-0.00398193,-10.2979,0.419687,-0.000331985,-0.0373785,-9.8077e-05,0.0104334,2287.25,94.1539,3.14197,0.0377343,-0.000117665,-0.0523258,-9.75985,1.02416,-0.000173276,-0.0375453,-0.000110316
