sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
1.9,1.90324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0225946,1219.63,81.072,4.44089e-16,0.0166651,6.93986e-18,0.0969514,0.229817,0.11563,0,-0,-0
2,2.00324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0332815,1219.66,81.058,4.44089e-16,0.0166651,6.93986e-18,0.0455638,0.239824,0.0956289,0,-0,-0
2.1,2.10324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0883791,1219.6,81.1551,4.44089e-16,0.0166651,6.93986e-18,-0.00115607,0.173009,0.164156,0,-0,-0
2.195,2.20324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.103493,1219.66,81.426,4.44089e-16,0.0166651,6.93986e-18,-0.0129431,0.210167,0.364757,0,-0,-0
2.295,2.30325,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0601911,1219.69,81.5549,4.44089e-16,0.0166651,6.93986e-18,0.11653,0.211813,0.438759,0,-0,-0
2.395,2.40324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0205415,1219.7,81.366,4.44089e-16,0.0166651,6.93986e-18,0.0767187,0.204049,0.257714,0,-0,-0
2.495,2.50324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0626746,1219.61,81.1857,4.44089e-16,0.0166651,6.93986e-18,0.104072,0.116851,0.0970053,0,-0,-0
2.595,2.60324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.118764,1219.64,81.055,4.44089e-16,0.0166651,6.93986e-18,0.140352,0.134851,-0.0129003,0,-0,-0
2.695,2.70324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0454558,1219.7,81.1108,4.44089e-16,0.0166651,6.93986e-18,0.0722882,0.175715,0.0319373,0,-0,-0
2.795,2.80323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0536776,1219.68,81.1702,4.44089e-16,0.0166651,6.93986e-18,0.0733528,0.140524,0.0762622,0,-0,-0
2.895,2.90324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0220802,1219.67,81.2238,4.44089e-16,0.0166651,6.93986e-18,0.0430242,0.122372,0.112654,0,-0,-0
2.995,3.00323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.00674344,1219.65,81.4278,4.44089e-16,0.0166651,6.93986e-18,0.0277406,0.0970791,0.264797,0,-0,-0
3.095,3.10323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0425951,1219.66,81.588,4.44089e-16,0.0166651,6.93986e-18,0.0538902,0.104339,0.371123,0,-0,-0
3.195,3.20323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0032131,1219.55,81.2984,4.44089e-16,0.0166651,6.93986e-18,0.0137779,0.0052782,0.115263,0,-0,-0
3.295,3.30324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.00186037,1219.4,81.1625,4.44089e-16,0.0166651,6.93986e-18,0.0138124,-0.115074,-0.000518296,0,-0,-0
3.395,3.40324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.010221,1219.46,81.0834,4.44089e-16,0.0166651,6.93986e-18,0.0223968,-0.0517481,-0.0638928,0,-0,-0
3.495,3.50323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0366699,1219.61,81.2645,4.44089e-16,0.0166651,6.93986e-18,-0.0161329,0.0634926,0.0831931,0,-0,-0
3.595,3.60323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.14771,1219.62,81.4818,4.44089e-16,0.0166651,6.93986e-18,-0.101877,0.0723829,0.246952,0,-0,-0
3.695,3.70323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0890127,1219.56,81.4222,4.44089e-16,0.0166651,6.93986e-18,-0.0480664,0.0178171,0.181637,0,-0,-0
3.795,3.80323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0694532,1219.56,81.4246,4.44089e-16,0.0166651,6.93986e-18,0.0802612,0.0200291,0.16989,0,-0,-0
3.895,3.90323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0250731,1219.56,81.4624,4.44089e-16,0.0166651,6.93986e-18,0.0393167,0.0129316,0.186983,0,-0,-0
3.995,4.00323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0313846,1219.66,81.4525,4.44089e-16,0.0166651,6.93986e-18,-0.00808712,0.0901356,0.165143,0,-0,-0
4.095,4.10323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0275309,1219.71,81.4162,4.44089e-16,0.0166651,6.93986e-18,-0.00442867,0.122918,0.123716,0,-0,-0
4.195,4.20323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.011193,1219.58,81.2434,4.44089e-16,0.0166651,6.93986e-18,0.00873815,0.009566,-0.0215457,0,-0,-0
4.295,4.30323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0628798,1219.64,81.1805,4.44089e-16,0.0166651,6.93986e-18,0.0664034,0.0616994,-0.0694781,0,-0,-0
4.395,4.40323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0919679,1219.65,81.27,4.44089e-16,0.0166651,6.93986e-18,0.0843298,0.0655501,0.0061518,0,-0,-0
4.495,4.50323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.151178,1219.54,81.1969,4.44089e-16,0.0166651,6.93986e-18,0.124611,-0.029002,-0.0518029,0,-0,-0
4.595,4.60323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.239629,1219.6,81.1943,4.44089e-16,0.0166651,6.93986e-18,0.184886,0.0217098,-0.0500264,0,-0,-0
4.695,4.70323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.157933,1219.49,81.2452,4.44089e-16,0.0166651,6.93986e-18,0.106366,-0.0636122,-0.00614679,0,-0,-0
4.795,4.80323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.222052,1219.62,81.3751,4.44089e-16,0.0166651,6.93986e-18,0.148862,0.0368131,0.0964889,0,-0,-0
4.895,4.90323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.184527,1219.54,81.2611,4.44089e-16,0.0166651,6.93986e-18,0.10822,-0.0236759,-0.000389275,0,-0,-0
4.995,5.00322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.123315,1219.65,81.2977,4.44089e-16,0.0166651,6.93986e-18,0.0519811,0.0621288,0.0284068,0,-0,-0
5.095,5.10323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0564884,1219.81,81.62,4.44089e-16,0.0166651,6.93986e-18,-0.0045159,0.184725,0.282056,0,-0,-0
5.195,5.20318,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.00549979,1219.84,81.6628,4.44089e-16,0.0166651,6.93986e-18,-0.0442682,0.195768,0.292453,0,-0,-0
5.295,5.30318,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0508914,1219.9,81.7153,4.44089e-16,0.0166651,6.93986e-18,-0.0860253,0.22718,0.314359,0,-0,-0
5.395,5.40318,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0688882,1219.76,81.4687,4.44089e-16,0.0166651,6.93986e-18,-0.093084,0.0961328,0.0941918,0,-0,-0
5.49,5.50324,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.080246,1219.72,81.2797,4.44089e-16,0.0166651,6.93986e-18,-0.0958197,0.0567474,-0.062173,0,-0,-0
5.59,5.60323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0469079,1219.66,81.2963,4.44089e-16,0.0166651,6.93986e-18,-0.0621128,0.00681425,-0.0443571,0,-0,-0
5.69,5.70323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0548057,1219.57,81.2939,4.44089e-16,0.0166651,6.93986e-18,-0.0636993,-0.060541,-0.0428572,0,-0,-0
5.79,5.80323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.146012,1219.49,81.0353,4.44089e-16,0.0166651,6.93986e-18,-0.131368,-0.123688,-0.245129,0,-0,-0
5.89,5.90323,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.168689,1219.44,80.9026,4.44089e-16,0.0166651,6.93986e-18,-0.139473,-0.155729,-0.332103,0,-0,-0
5.99,6.00322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.135728,1219.47,80.9961,4.44089e-16,0.0166651,6.93986e-18,-0.102735,-0.11476,-0.232718,0,-0,-0
6.09,6.10322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.190004,1219.39,81.0926,4.44089e-16,0.0166651,6.93986e-18,-0.138131,-0.173736,-0.138419,0,-0,-0
6.19,6.20322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.158696,1219.45,81.0938,4.44089e-16,0.0166651,6.93986e-18,-0.102799,-0.114648,-0.126954,0,-0,-0
6.29,6.30322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.141573,1219.48,81.1234,4.44089e-16,0.0166651,6.93986e-18,-0.0814137,-0.0827385,-0.093875,0,-0,-0
6.39,6.40322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.202726,1219.34,81.0667,4.44089e-16,0.0166651,6.93986e-18,-0.123902,-0.179974,-0.131838,0,-0,-0
6.49,6.50322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.143428,1219.27,81.0649,4.44089e-16,0.0166651,6.93986e-18,-0.0673726,-0.228373,-0.123357,0,-0,-0
6.59,6.60322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.121258,1219.25,81.0733,4.44089e-16,0.0166651,6.93986e-18,-0.0446465,-0.227392,-0.10729,0,-0,-0
6.69,6.70322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.112224,1219.25,81.1569,4.44089e-16,0.0166651,6.93986e-18,-0.0340868,-0.210876,-0.0326802,0,-0,-0
6.79,6.80322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.115881,1219.2,81.0908,4.44089e-16,0.0166651,6.93986e-18,-0.03442,-0.228114,-0.0828192,0,-0,-0
6.89,6.90322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.180541,1219.11,81.1656,4.44089e-16,0.0166651,6.93986e-18,-0.0832536,-0.284331,-0.0170186,0,-0,-0
6.99,7.00322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.114964,1218.94,81.0727,4.44089e-16,0.0166651,6.93986e-18,-0.0247984,-0.399427,-0.0896854,0,-0,-0
7.09,7.10322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0739587,1219.02,81.1579,4.44089e-16,0.0166651,6.93986e-18,0.00969371,-0.305267,-0.0150927,0,-0,-0
7.19,7.20322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.163343,1219.1,81.0472,4.44089e-16,0.0166651,6.93986e-18,-0.0621392,-0.222822,-0.102044,0,-0,-0
7.29,7.30322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.114467,1219.1,80.8624,4.44089e-16,0.0166651,6.93986e-18,-0.0185661,-0.200287,-0.241301,0,-0,-0
7.39,7.40322,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0311362,1219.17,81.0002,4.44089e-16,0.0166651,6.93986e-18,0.0986533,-0.130263,-0.113449,0,-0,-0
7.49,7.50321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0190714,1219.13,81.0535,4.44089e-16,0.0166651,6.93986e-18,0.0816022,-0.154135,-0.0625347,0,-0,-0
7.59,7.60321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0557376,1219.16,81.1854,4.44089e-16,0.0166651,6.93986e-18,0.1046,-0.120483,0.0470981,0,-0,-0
7.69,7.70321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0333518,1219.16,81.207,4.44089e-16,0.0166651,6.93986e-18,0.0258355,-0.106942,0.0607568,0,-0,-0
7.79,7.80321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.00287727,1219.22,81.4756,4.44089e-16,0.0166651,6.93986e-18,0.0526994,-0.0495966,0.269786,0,-0,-0
7.89,7.90321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0157548,1219.19,81.3711,4.44089e-16,0.0166651,6.93986e-18,0.0589599,-0.0730316,0.166265,0,-0,-0
7.99,8.00321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.09849,1219.33,81.5566,4.44089e-16,0.0166651,6.93986e-18,0.12031,0.0444218,0.301292,0,-0,-0
8.09,8.10321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0552773,1219.37,81.4325,4.44089e-16,0.0166651,6.93986e-18,0.0768495,0.0697246,0.179773,0,-0,-0
8.19,8.20321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.101456,1219.42,81.249,4.44089e-16,0.0166651,6.93986e-18,0.107771,0.109445,0.0202437,0,-0,-0
8.29,8.30321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0932591,1219.39,81.0923,4.44089e-16,0.0166651,6.93986e-18,0.093109,0.0784186,-0.10587,0,-0,-0
8.39,8.40321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0940378,1219.51,81.1348,4.44089e-16,0.0166651,6.93986e-18,0.0866932,0.16422,-0.0640956,0,-0,-0
8.485,8.50321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.159109,1219.48,81.2587,4.44089e-16,0.0166651,6.93986e-18,0.131897,0.130903,0.039297,0,-0,-0
8.585,8.60321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0694588,1219.43,81.0619,4.44089e-16,0.0166651,6.93986e-18,0.0506279,0.0801068,-0.120225,0,-0,-0
8.685,8.70321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.133231,1219.45,81.2357,4.44089e-16,0.0166651,6.93986e-18,0.0975241,0.0847587,0.0271326,0,-0,-0
8.785,8.80321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.00581533,1219.41,81.1293,4.44089e-16,0.0166651,6.93986e-18,-0.0111853,0.0474306,-0.0595689,0,-0,-0
8.885,8.90321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.00119525,1219.48,81.0919,4.44089e-16,0.0166651,6.93986e-18,-0.0140147,0.105068,-0.0847664,0,-0,-0
8.985,9.00321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.00670438,1219.6,81.2051,4.44089e-16,0.0166651,6.93986e-18,-0.0192388,0.187502,0.0116527,0,-0,-0
9.085,9.10321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.029259,1219.55,81.2396,4.44089e-16,0.0166651,6.93986e-18,0.0108184,0.133501,0.038171,0,-0,-0
9.185,9.20321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0272026,1219.39,81.1132,4.44089e-16,0.0166651,6.93986e-18,-0.0349059,0.000826763,-0.0652271,0,-0,-0
9.285,9.30321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.118637,1219.37,81.0772,4.44089e-16,0.0166651,6.93986e-18,-0.104991,-0.0190379,-0.0889419,0,-0,-0
9.385,9.40321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0153704,1219.44,81.2884,4.44089e-16,0.0166651,6.93986e-18,0.00952518,0.0393173,0.0857765,0,-0,-0
9.485,9.50321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0743385,1219.45,81.1456,4.44089e-16,0.0166651,6.93986e-18,0.055706,0.0459788,-0.0342797,0,-0,-0
9.585,9.6032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.131207,1219.43,81.0484,4.44089e-16,0.0166651,6.93986e-18,0.0967277,0.0242704,-0.108987,0,-0,-0
9.685,9.7032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.200208,1219.46,81.1013,4.44089e-16,0.0166651,6.93986e-18,0.1443,0.0450646,-0.0587258,0,-0,-0
9.785,9.80321,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.273931,1219.39,81.097,4.44089e-16,0.0166651,6.93986e-18,0.192032,-0.013863,-0.0576582,0,-0,-0
9.885,9.9032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.178697,1219.44,81.0024,4.44089e-16,0.0166651,6.93986e-18,0.101778,0.0305216,-0.128589,0,-0,-0
9.985,10.0032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.194426,1219.51,81.2086,4.44089e-16,0.0166651,6.93986e-18,0.106597,0.0825371,0.0452031,0,-0,-0
10.085,10.1032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.280558,1219.6,81.3856,4.44089e-16,0.0166651,6.93986e-18,0.167049,0.147388,0.18256,0,-0,-0
10.185,10.2032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.250274,1219.5,81.3582,4.44089e-16,0.0166651,6.93986e-18,0.13034,0.0543841,0.146972,0,-0,-0
10.285,10.3032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.138488,1219.47,81.2189,4.44089e-16,0.0166651,6.93986e-18,0.0315818,0.0288401,0.0250762,0,-0,-0
10.385,10.4032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.188526,1219.55,81.3108,4.44089e-16,0.0166651,6.93986e-18,0.0689942,0.0935757,0.0962352,0,-0,-0
10.485,10.5032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.191244,1219.56,80.9927,4.44089e-16,0.0166651,6.93986e-18,0.0659428,0.0945652,-0.163999,0,-0,-0
10.585,10.6032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.188228,1219.55,81.0196,4.44089e-16,0.0166651,6.93986e-18,0.0585615,0.077411,-0.130224,0,-0,-0
10.685,10.7032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.104632,1219.49,80.9729,4.44089e-16,0.0166651,6.93986e-18,-0.0123519,0.0192461,-0.157542,0,-0,-0
10.785,10.8032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0104954,1219.54,81.1623,4.44089e-16,0.0166651,6.93986e-18,-0.0862911,0.0644304,0.00497188,0,-0,-0
10.885,10.9032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.118653,1219.58,80.9763,4.44089e-16,0.0166651,6.93986e-18,-0.18249,0.0900858,-0.143299,0,-0,-0
10.985,11.0032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0308298,1219.58,81.123,4.44089e-16,0.0166651,6.93986e-18,-0.0498093,0.0835133,-0.0157855,0,-0,-0
11.085,11.1032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0999573,1219.56,81.1944,4.44089e-16,0.0166651,6.93986e-18,0.00893531,0.0596097,0.0421979,0,-0,-0
11.185,11.2032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.081145,1219.56,80.9493,4.44089e-16,0.0166651,6.93986e-18,-0.00670232,0.0520322,-0.155945,0,-0,-0
11.285,11.3031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.160014,1219.42,80.8113,4.44089e-16,0.0166651,6.93986e-18,0.0565327,-0.0574054,-0.253974,0,-0,-0
