sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
1.015,1.01722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.027529,1219.36,81.304,4.44089e-16,0.0166651,6.93986e-18,0.0835889,0.0339555,0.197723,0,-0,-0
1.115,1.11722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0784422,1219.3,81.1382,4.44089e-16,0.0166651,6.93986e-18,0.0378699,-0.0143697,0.0543536,0,-0,-0
1.215,1.21722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.079268,1219.2,81.0299,4.44089e-16,0.0166651,6.93986e-18,0.0343004,-0.0845665,-0.0337121,0,-0,-0
1.315,1.31718,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0499769,1219.14,80.6848,4.44089e-16,0.0166651,6.93986e-18,0.0545164,-0.125408,-0.299194,0,-0,-0
1.415,1.41717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0772781,1219.24,80.6148,4.44089e-16,0.0166651,6.93986e-18,0.0293044,-0.0426001,-0.331493,0,-0,-0
1.51,1.51722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.143211,1219.36,80.6407,4.44089e-16,0.0166651,6.93986e-18,-0.0242081,0.057788,-0.289198,0,-0,-0
1.61,1.61722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0543758,1219.48,80.7244,4.44089e-16,0.0166651,6.93986e-18,0.0470554,0.145317,-0.202265,0,-0,-0
1.71,1.71722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0129347,1219.45,80.5763,4.44089e-16,0.0166651,6.93986e-18,0.0756676,0.111336,-0.30186,0,-0,-0
1.81,1.81722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0767193,1219.52,80.8213,4.44089e-16,0.0166651,6.93986e-18,0.0201116,0.153044,-0.0875338,0,-0,-0
1.91,1.91721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0235641,1219.63,81.0731,4.44089e-16,0.0166651,6.93986e-18,0.0969514,0.229817,0.11563,0,-0,-0
2.01,2.01721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0328258,1219.66,81.059,4.44089e-16,0.0166651,6.93986e-18,0.0455638,0.239824,0.0956289,0,-0,-0
2.11,2.11722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0883907,1219.6,81.1567,4.44089e-16,0.0166651,6.93986e-18,-0.00115607,0.173009,0.164156,0,-0,-0
2.21,2.21722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.103623,1219.67,81.4297,4.44089e-16,0.0166651,6.93986e-18,-0.0129431,0.210167,0.364757,0,-0,-0
2.31,2.31722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0613564,1219.69,81.5593,4.44089e-16,0.0166651,6.93986e-18,0.11653,0.211813,0.438759,0,-0,-0
2.41,2.41721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0213087,1219.7,81.3685,4.44089e-16,0.0166651,6.93986e-18,0.0767187,0.204049,0.257714,0,-0,-0
2.51,2.51721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0637154,1219.61,81.1867,4.44089e-16,0.0166651,6.93986e-18,0.104072,0.116851,0.0970053,0,-0,-0
2.61,2.61722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.120168,1219.64,81.0548,4.44089e-16,0.0166651,6.93986e-18,0.140352,0.134851,-0.0129003,0,-0,-0
2.71,2.71722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0461787,1219.71,81.1111,4.44089e-16,0.0166651,6.93986e-18,0.0722882,0.175715,0.0319373,0,-0,-0
2.81,2.81721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0544111,1219.68,81.171,4.44089e-16,0.0166651,6.93986e-18,0.0733528,0.140524,0.0762622,0,-0,-0
2.91,2.91721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0225104,1219.67,81.2249,4.44089e-16,0.0166651,6.93986e-18,0.0430242,0.122372,0.112654,0,-0,-0
3.01,3.01721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.00702084,1219.65,81.4305,4.44089e-16,0.0166651,6.93986e-18,0.0277406,0.0970791,0.264797,0,-0,-0
3.11,3.11721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.043134,1219.67,81.5917,4.44089e-16,0.0166651,6.93986e-18,0.0538902,0.104339,0.371123,0,-0,-0
3.21,3.21722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.00307532,1219.55,81.2996,4.44089e-16,0.0166651,6.93986e-18,0.0137779,0.0052782,0.115263,0,-0,-0
3.31,3.31722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.00172224,1219.39,81.1625,4.44089e-16,0.0166651,6.93986e-18,0.0138124,-0.115074,-0.000518296,0,-0,-0
3.41,3.41721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.010445,1219.46,81.0828,4.44089e-16,0.0166651,6.93986e-18,0.0223968,-0.0517481,-0.0638928,0,-0,-0
3.51,3.51721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0368312,1219.61,81.2653,4.44089e-16,0.0166651,6.93986e-18,-0.0161329,0.0634926,0.0831931,0,-0,-0
3.61,3.61721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.148728,1219.62,81.4842,4.44089e-16,0.0166651,6.93986e-18,-0.101877,0.0723829,0.246952,0,-0,-0
3.71,3.71721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0894934,1219.56,81.4241,4.44089e-16,0.0166651,6.93986e-18,-0.0480664,0.0178171,0.181637,0,-0,-0
3.81,3.81721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0702559,1219.57,81.4263,4.44089e-16,0.0166651,6.93986e-18,0.0802612,0.0200291,0.16989,0,-0,-0
3.91,3.91721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0254663,1219.56,81.4643,4.44089e-16,0.0166651,6.93986e-18,0.0393167,0.0129316,0.186983,0,-0,-0
4.01,4.01721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0314655,1219.66,81.4541,4.44089e-16,0.0166651,6.93986e-18,-0.00808712,0.0901356,0.165143,0,-0,-0
4.11,4.11721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0275752,1219.71,81.4174,4.44089e-16,0.0166651,6.93986e-18,-0.00442867,0.122918,0.123716,0,-0,-0
4.21,4.2172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0111056,1219.58,81.2432,4.44089e-16,0.0166651,6.93986e-18,0.00873815,0.009566,-0.0215457,0,-0,-0
4.31,4.3172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0635438,1219.64,81.1798,4.44089e-16,0.0166651,6.93986e-18,0.0664034,0.0616994,-0.0694781,0,-0,-0
4.41,4.41721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0928112,1219.65,81.2701,4.44089e-16,0.0166651,6.93986e-18,0.0843298,0.0655501,0.0061518,0,-0,-0
4.51,4.51721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.152424,1219.54,81.1964,4.44089e-16,0.0166651,6.93986e-18,0.124611,-0.029002,-0.0518029,0,-0,-0
4.61,4.6172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.241478,1219.6,81.1938,4.44089e-16,0.0166651,6.93986e-18,0.184886,0.0217098,-0.0500264,0,-0,-0
4.71,4.7172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.158997,1219.49,81.2452,4.44089e-16,0.0166651,6.93986e-18,0.106366,-0.0636122,-0.00614679,0,-0,-0
4.81,4.8172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.223541,1219.62,81.3761,4.44089e-16,0.0166651,6.93986e-18,0.148862,0.0368131,0.0964889,0,-0,-0
4.91,4.9172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.18561,1219.54,81.2611,4.44089e-16,0.0166651,6.93986e-18,0.10822,-0.0236759,-0.000389275,0,-0,-0
5.005,5.01721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.123835,1219.65,81.298,4.44089e-16,0.0166651,6.93986e-18,0.0519811,0.0621288,0.0284068,0,-0,-0
5.105,5.11722,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0563981,1219.81,81.6256,4.44089e-16,0.0166651,6.93986e-18,-0.0045159,0.184725,0.282056,0,-0,-0
5.205,5.2172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.00505711,1219.84,81.6657,4.44089e-16,0.0166651,6.93986e-18,-0.0442682,0.195768,0.292453,0,-0,-0
5.305,5.3172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0526119,1219.9,81.7215,4.44089e-16,0.0166651,6.93986e-18,-0.0860253,0.22718,0.314359,0,-0,-0
5.405,5.4172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.069819,1219.76,81.4696,4.44089e-16,0.0166651,6.93986e-18,-0.093084,0.0961328,0.0941918,0,-0,-0
5.505,5.5172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0821624,1219.72,81.2785,4.44089e-16,0.0166651,6.93986e-18,-0.0958197,0.0567474,-0.062173,0,-0,-0
5.605,5.6172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0481502,1219.66,81.2954,4.44089e-16,0.0166651,6.93986e-18,-0.0621128,0.00681425,-0.0443571,0,-0,-0
5.705,5.7172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0560797,1219.57,81.2931,4.44089e-16,0.0166651,6.93986e-18,-0.0636993,-0.060541,-0.0428572,0,-0,-0
5.805,5.8172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.14864,1219.49,81.0304,4.44089e-16,0.0166651,6.93986e-18,-0.131368,-0.123688,-0.245129,0,-0,-0
5.905,5.9172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.171479,1219.43,80.896,4.44089e-16,0.0166651,6.93986e-18,-0.139473,-0.155729,-0.332103,0,-0,-0
6.005,6.0172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.137783,1219.47,80.9914,4.44089e-16,0.0166651,6.93986e-18,-0.102735,-0.11476,-0.232718,0,-0,-0
6.105,6.1172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.192767,1219.38,81.0898,4.44089e-16,0.0166651,6.93986e-18,-0.138131,-0.173736,-0.138419,0,-0,-0
6.205,6.2172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.160752,1219.44,81.0913,4.44089e-16,0.0166651,6.93986e-18,-0.102799,-0.114648,-0.126954,0,-0,-0
6.305,6.3172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.143201,1219.47,81.1215,4.44089e-16,0.0166651,6.93986e-18,-0.0814137,-0.0827385,-0.093875,0,-0,-0
6.405,6.4172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.205204,1219.34,81.0641,4.44089e-16,0.0166651,6.93986e-18,-0.123902,-0.179974,-0.131838,0,-0,-0
6.505,6.5172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.144775,1219.26,81.0624,4.44089e-16,0.0166651,6.93986e-18,-0.0673726,-0.228373,-0.123357,0,-0,-0
6.605,6.6172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.122151,1219.24,81.0712,4.44089e-16,0.0166651,6.93986e-18,-0.0446465,-0.227392,-0.10729,0,-0,-0
6.705,6.7172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.112906,1219.24,81.1563,4.44089e-16,0.0166651,6.93986e-18,-0.0340868,-0.210876,-0.0326802,0,-0,-0
6.805,6.81721,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.11657,1219.2,81.0891,4.44089e-16,0.0166651,6.93986e-18,-0.03442,-0.228114,-0.0828192,0,-0,-0
6.905,6.91719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.182206,1219.11,81.1653,4.44089e-16,0.0166651,6.93986e-18,-0.0832536,-0.284331,-0.0170186,0,-0,-0
7.005,7.0172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.11546,1218.93,81.0709,4.44089e-16,0.0166651,6.93986e-18,-0.0247984,-0.399427,-0.0896854,0,-0,-0
7.105,7.11719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0737648,1219.01,81.1576,4.44089e-16,0.0166651,6.93986e-18,0.00969371,-0.305267,-0.0150927,0,-0,-0
7.205,7.2172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.164586,1219.09,81.0451,4.44089e-16,0.0166651,6.93986e-18,-0.0621392,-0.222822,-0.102044,0,-0,-0
7.305,7.3172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.114839,1219.1,80.8576,4.44089e-16,0.0166651,6.93986e-18,-0.0185661,-0.200287,-0.241301,0,-0,-0
7.405,7.41719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0331093,1219.17,80.998,4.44089e-16,0.0166651,6.93986e-18,0.0986533,-0.130263,-0.113449,0,-0,-0
7.505,7.51719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0198874,1219.13,81.0528,4.44089e-16,0.0166651,6.93986e-18,0.0816022,-0.154135,-0.0625347,0,-0,-0
7.605,7.61714,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0578296,1219.15,81.1863,4.44089e-16,0.0166651,6.93986e-18,0.1046,-0.120483,0.0470981,0,-0,-0
7.7,7.71719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0330935,1219.16,81.2076,4.44089e-16,0.0166651,6.93986e-18,0.0258355,-0.106942,0.0607568,0,-0,-0
7.8,7.81719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.00340426,1219.22,81.4783,4.44089e-16,0.0166651,6.93986e-18,0.0526994,-0.0495966,0.269786,0,-0,-0
7.9,7.91719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0163444,1219.19,81.3727,4.44089e-16,0.0166651,6.93986e-18,0.0589599,-0.0730316,0.166265,0,-0,-0
8,8.01719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0996931,1219.33,81.5596,4.44089e-16,0.0166651,6.93986e-18,0.12031,0.0444218,0.301292,0,-0,-0
8.1,8.11719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0560458,1219.37,81.4343,4.44089e-16,0.0166651,6.93986e-18,0.0768495,0.0697246,0.179773,0,-0,-0
8.2,8.21719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.102533,1219.42,81.2492,4.44089e-16,0.0166651,6.93986e-18,0.107771,0.109445,0.0202437,0,-0,-0
8.3,8.31719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0941902,1219.4,81.0913,4.44089e-16,0.0166651,6.93986e-18,0.093109,0.0784186,-0.10587,0,-0,-0
8.4,8.41719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0949048,1219.51,81.1341,4.44089e-16,0.0166651,6.93986e-18,0.0866932,0.16422,-0.0640956,0,-0,-0
8.5,8.51719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.160428,1219.48,81.2591,4.44089e-16,0.0166651,6.93986e-18,0.131897,0.130903,0.039297,0,-0,-0
8.6,8.61719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0699651,1219.43,81.0607,4.44089e-16,0.0166651,6.93986e-18,0.0506279,0.0801068,-0.120225,0,-0,-0
8.7,8.71719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.134206,1219.45,81.236,4.44089e-16,0.0166651,6.93986e-18,0.0975241,0.0847587,0.0271326,0,-0,-0
8.8,8.81719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.00570348,1219.41,81.1287,4.44089e-16,0.0166651,6.93986e-18,-0.0111853,0.0474306,-0.0595689,0,-0,-0
8.9,8.91718,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0010551,1219.48,81.0911,4.44089e-16,0.0166651,6.93986e-18,-0.0140147,0.105068,-0.0847664,0,-0,-0
9,9.01719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.00689676,1219.6,81.2052,4.44089e-16,0.0166651,6.93986e-18,-0.0192388,0.187502,0.0116527,0,-0,-0
9.1,9.11718,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0293672,1219.55,81.2399,4.44089e-16,0.0166651,6.93986e-18,0.0108184,0.133501,0.038171,0,-0,-0
9.2,9.21719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0275516,1219.39,81.1125,4.44089e-16,0.0166651,6.93986e-18,-0.0349059,0.000826763,-0.0652271,0,-0,-0
9.3,9.31718,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.119687,1219.37,81.0763,4.44089e-16,0.0166651,6.93986e-18,-0.104991,-0.0190379,-0.0889419,0,-0,-0
9.4,9.41718,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0154656,1219.44,81.2893,4.44089e-16,0.0166651,6.93986e-18,0.00952518,0.0393173,0.0857765,0,-0,-0
9.5,9.51718,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0748956,1219.45,81.1453,4.44089e-16,0.0166651,6.93986e-18,0.055706,0.0459788,-0.0342797,0,-0,-0
9.6,9.61718,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.132174,1219.43,81.0473,4.44089e-16,0.0166651,6.93986e-18,0.0967277,0.0242704,-0.108987,0,-0,-0
9.7,9.71718,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.201651,1219.46,81.1007,4.44089e-16,0.0166651,6.93986e-18,0.1443,0.0450646,-0.0587258,0,-0,-0
9.8,9.81719,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.275851,1219.39,81.0964,4.44089e-16,0.0166651,6.93986e-18,0.192032,-0.013863,-0.0576582,0,-0,-0
9.9,9.91718,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.179715,1219.44,81.0011,4.44089e-16,0.0166651,6.93986e-18,0.101778,0.0305216,-0.128589,0,-0,-0
10,10.0172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.195492,1219.51,81.2091,4.44089e-16,0.0166651,6.93986e-18,0.106597,0.0825371,0.0452031,0,-0,-0
10.1,10.1172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.282228,1219.6,81.3875,4.44089e-16,0.0166651,6.93986e-18,0.167049,0.147388,0.18256,0,-0,-0
10.2,10.2172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.251577,1219.5,81.3597,4.44089e-16,0.0166651,6.93986e-18,0.13034,0.0543841,0.146972,0,-0,-0
10.3,10.3172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.138803,1219.47,81.2192,4.44089e-16,0.0166651,6.93986e-18,0.0315818,0.0288401,0.0250762,0,-0,-0
10.4,10.4172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.189216,1219.55,81.3118,4.44089e-16,0.0166651,6.93986e-18,0.0689942,0.0935757,0.0962352,0,-0,-0
10.5,10.5172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.191904,1219.57,80.9911,4.44089e-16,0.0166651,6.93986e-18,0.0659428,0.0945652,-0.163999,0,-0,-0
10.6,10.6172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.188814,1219.55,81.0183,4.44089e-16,0.0166651,6.93986e-18,0.0585615,0.077411,-0.130224,0,-0,-0
10.7,10.7172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.104509,1219.49,80.9713,4.44089e-16,0.0166651,6.93986e-18,-0.0123519,0.0192461,-0.157542,0,-0,-0
10.795,10.8171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.00963248,1219.55,81.1623,4.44089e-16,0.0166651,6.93986e-18,-0.0862911,0.0644304,0.00497188,0,-0,-0
10.895,10.9172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.120477,1219.58,80.9749,4.44089e-16,0.0166651,6.93986e-18,-0.18249,0.0900858,-0.143299,0,-0,-0
10.995,11.0172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0303317,1219.58,81.1229,4.44089e-16,0.0166651,6.93986e-18,-0.0498093,0.0835133,-0.0157855,0,-0,-0
11.095,11.1172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.100047,1219.56,81.1949,4.44089e-16,0.0166651,6.93986e-18,0.00893531,0.0596097,0.0421979,0,-0,-0
11.195,11.2172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.081078,1219.56,80.9478,4.44089e-16,0.0166651,6.93986e-18,-0.00670232,0.0520322,-0.155945,0,-0,-0
11.295,11.3172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.160579,1219.42,80.8087,4.44089e-16,0.0166651,6.93986e-18,0.0565327,-0.0574054,-0.253974,0,-0,-0
